vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
WatchTV_p10_r04_v03_c05,5,30,23,29,30,26,8
WatchTV_p10_r04_v03_c05,6,30,23,29,30,26,8
WatchTV_p10_r04_v03_c05,7,30,23,30,29,26,8
WatchTV_p10_r04_v03_c05,8,30,23,29,30,26,8
WatchTV_p10_r04_v03_c05,9,30,23,29,30,26,8
WatchTV_p10_r04_v03_c05,10,30,23,29,30,26,8
WatchTV_p10_r04_v03_c05,11,30,23,29,30,26,8
WatchTV_p10_r04_v03_c05,12,30,23,29,30,26,8
WatchTV_p10_r04_v03_c05,13,30,23,29,30,26,8
WatchTV_p10_r04_v03_c05,14,30,23,29,30,26,8
WatchTV_p10_r04_v03_c05,15,30,23,29,30,26,8
WatchTV_p10_r04_v03_c05,16,30,23,29,30,26,8
WatchTV_p10_r04_v03_c05,17,30,23,29,30,26,8
WatchTV_p10_r04_v03_c05,18,30,23,29,30,26,8
WatchTV_p10_r04_v03_c05,19,30,23,29,30,26,8
WatchTV_p10_r04_v03_c05,20,30,23,30,29,26,28
WatchTV_p10_r04_v03_c05,21,30,23,30,29,26,8
Getup_p10_r04_v06_c04,0,13,23,29,26,30,8
Sitdown_p20_r08_v06_c05,0,24,23,29,26,30,8
Enter_p02_r00_v17_c05,0,12,23,29,26,30,28
Cook.Stir_p02_r06_v14_c06,0,3,23,29,26,0,8
Cook.Cleanup_p20_r00_v16_c03,0,1,23,29,26,0,1
Cook.Stir_p02_r00_v14_c06,0,3,23,29,0,26,8
Cook.Stir_p11_r08_v13_c06,0,3,23,29,0,26,30
Cook.Stir_p11_r08_v13_c06,1,3,23,29,26,0,8
Cook.Stir_p11_r08_v13_c06,2,3,23,29,0,26,30
Cook.Stir_p10_r04_v12_c06,0,3,23,29,0,26,8
Cook.Stir_p10_r04_v12_c06,1,3,23,29,0,26,8
Cook.Stir_p10_r04_v12_c06,2,3,23,29,0,26,1
Cook.Stir_p10_r04_v12_c06,3,3,23,29,0,26,30
Cook.Stir_p10_r04_v12_c06,4,3,23,29,0,26,30
Cook.Stir_p10_r04_v12_c06,5,3,23,29,0,26,1
Getup_p14_r02_v03_c05,0,13,29,23,26,30,28
Usetablet_p20_r01_v02_c05,0,27,23,29,26,30,28
Usetablet_p20_r01_v02_c05,1,27,23,29,26,30,28
Usetablet_p20_r01_v02_c05,2,27,23,29,26,30,8
Usetablet_p20_r01_v02_c05,3,27,23,29,26,30,28
Usetablet_p20_r01_v02_c05,4,27,23,29,26,30,8
Usetablet_p20_r01_v02_c05,5,27,23,29,26,30,8
Usetablet_p20_r01_v02_c05,6,27,23,29,26,30,8
Usetablet_p20_r01_v02_c05,7,27,23,29,26,30,28
Usetablet_p20_r01_v02_c05,8,27,23,29,26,30,8
Usetablet_p20_r01_v02_c05,9,27,23,29,26,30,8
Usetablet_p20_r01_v02_c05,10,27,23,29,26,30,8
Usetablet_p20_r01_v02_c05,11,27,23,29,26,30,8
Usetablet_p20_r01_v02_c05,12,27,23,29,26,30,8
Usetablet_p20_r01_v02_c05,13,27,23,29,26,30,8
Usetablet_p20_r01_v02_c05,14,27,23,29,26,30,28
Usetablet_p20_r01_v02_c05,15,27,23,29,26,30,8
Usetablet_p20_r01_v02_c05,16,27,23,29,26,30,8
Usetablet_p20_r01_v02_c05,17,27,23,29,26,30,8
Usetablet_p20_r01_v02_c05,18,27,23,29,26,30,8
Usetablet_p20_r01_v02_c05,19,27,23,29,26,30,8
Usetablet_p20_r01_v02_c05,20,27,23,29,26,30,8
Usetablet_p20_r01_v02_c05,21,27,23,29,26,30,8
Usetablet_p20_r01_v02_c05,22,27,23,29,26,30,8
Takepills_p20_r00_v09_c01,0,25,23,29,26,8,30
Uselaptop_p14_r01_v11_c02,0,26,23,29,26,8,30
Uselaptop_p14_r01_v11_c02,1,26,23,29,26,8,30
Uselaptop_p14_r01_v11_c02,2,26,23,29,26,8,30
Uselaptop_p14_r01_v11_c02,3,26,23,29,26,8,30
Sitdown_p20_r01_v08_c01,0,24,23,29,26,8,30
Walk_p02_r07_v09_c05,0,29,23,29,26,30,28
Walk_p02_r07_v09_c05,1,29,23,29,26,30,8
Walk_p02_r07_v09_c05,2,29,23,29,26,30,8
Walk_p16_r04_v03_c05,0,29,23,29,26,30,28
Eat.Snack_p10_r04_v12_c06,0,11,23,29,26,0,8
Drink.Fromcup_p18_r00_v13_c03,0,8,23,29,0,26,8
Laydown_p18_r01_v03_c04,0,14,23,29,30,26,28
Drink.Fromcup_p16_r04_v06_c02,0,8,23,29,26,8,30
Sitdown_p14_r17_v05_c05,0,24,23,29,30,26,28
Drink.Fromcup_p16_r03_v07_c02,0,8,23,29,26,8,28
Drink.Fromcup_p20_r09_v02_c05,0,8,23,29,26,30,8
WatchTV_p10_r00_v05_c05,0,30,23,29,30,26,8
WatchTV_p10_r00_v05_c05,1,30,23,29,30,26,8
Drink.Fromcan_p18_r08_v08_c04,0,7,23,26,29,30,8
Drink.Fromcan_p18_r08_v08_c04,1,7,23,26,29,30,8
Drink.Fromcan_p18_r08_v08_c04,2,7,23,26,29,30,8
Drink.Fromcan_p18_r08_v08_c04,3,7,23,29,26,30,8
Eat.Attable_p11_r11_v08_c01,0,10,23,29,26,8,30
Walk_p02_r23_v14_c06,0,29,23,29,26,0,8
Getup_p10_r05_v01_c05,0,13,23,29,26,30,28
Walk_p14_r30_v06_c05,0,29,23,29,30,26,28
Enter_p14_r00_v02_c04,0,12,23,29,26,30,8
Pour.Fromkettle_p10_r00_v13_c06,0,22,23,29,26,0,30
Walk_p14_r05_v04_c05,0,29,29,23,26,30,28
Drink.Fromcup_p20_r07_v13_c07,0,8,23,29,26,8,28
Drink.Fromcup_p18_r02_v09_c02,0,8,23,29,26,8,30
Readbook_p20_r01_v02_c05,0,23,23,29,26,30,8
Readbook_p20_r01_v02_c05,1,23,23,29,30,26,8
Readbook_p20_r01_v02_c05,2,23,23,29,26,30,8
Readbook_p20_r01_v02_c05,3,23,23,29,30,26,8
Readbook_p20_r01_v02_c05,4,23,23,29,26,30,8
Readbook_p20_r01_v02_c05,5,23,23,29,26,30,8
Readbook_p20_r01_v02_c05,6,23,23,29,26,30,8
Readbook_p20_r01_v02_c05,7,23,23,29,26,30,28
Readbook_p20_r01_v02_c05,8,23,23,29,26,30,8
Readbook_p20_r01_v02_c05,9,23,23,29,30,26,8
Readbook_p20_r01_v02_c05,10,23,23,29,30,26,8
Readbook_p20_r01_v02_c05,11,23,23,29,26,30,8
Readbook_p20_r01_v02_c05,12,23,23,29,26,30,8
Readbook_p20_r01_v02_c05,13,23,23,29,26,30,8
Readbook_p20_r01_v02_c05,14,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,0,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,1,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,2,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,3,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,4,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,5,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,6,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,7,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,8,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,9,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,10,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,11,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,12,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,13,23,23,26,29,30,8
Readbook_p14_r00_v04_c04,14,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,15,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,16,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,17,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,18,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,19,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,20,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,21,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,22,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,23,23,23,29,26,30,8
Readbook_p14_r00_v04_c04,24,23,23,29,26,30,8
Sitdown_p10_r02_v09_c01,0,24,23,29,26,30,28
Walk_p18_r00_v05_c04,0,29,23,29,26,30,28
Pour.Fromkettle_p11_r01_v12_c06,0,22,23,29,26,0,8
Drink.Fromcup_p16_r03_v13_c06,0,8,23,29,26,30,8
Getup_p14_r12_v02_c05,0,13,29,23,26,30,28
Sitdown_p14_r03_v01_c04,0,24,23,29,26,30,8
Eat.Snack_p10_r02_v12_c06,0,11,23,29,26,0,8
Leave_p11_r02_v13_c07,0,15,23,29,26,0,1
Cook.Cleandishes_p11_r01_v13_c03,0,0,23,29,0,1,26
Cook.Cleandishes_p11_r01_v13_c03,1,0,23,29,0,26,1
Cook.Cleandishes_p11_r01_v13_c03,2,0,23,29,0,26,1
Takepills_p16_r01_v15_c03,0,25,23,29,0,26,1
Cook.Cleandishes_p10_r04_v11_c06,0,0,23,29,0,26,1
Cook.Cleandishes_p10_r04_v11_c06,1,0,23,29,26,0,1
Sitdown_p11_r00_v06_c04,0,24,23,29,26,30,8
Walk_p14_r00_v05_c05,0,29,29,23,26,28,30
Drink.Frombottle_p16_r00_v07_c02,0,6,23,29,26,8,28
WatchTV_p16_r05_v02_c05,0,30,23,29,26,30,8
Cook.Stir_p16_r02_v15_c03,0,3,23,29,0,26,8
Readbook_p14_r00_v06_c05,0,23,23,29,26,30,8
Readbook_p14_r00_v06_c05,1,23,23,29,30,26,8
Readbook_p14_r00_v06_c05,2,23,23,29,26,30,8
Readbook_p14_r00_v06_c05,3,23,23,29,26,30,8
Readbook_p14_r00_v06_c05,4,23,23,29,26,30,28
Readbook_p14_r00_v06_c05,5,23,23,29,26,30,8
Readbook_p14_r00_v06_c05,6,23,23,29,26,30,8
Readbook_p14_r00_v06_c05,7,23,29,23,26,30,28
Readbook_p14_r00_v06_c05,8,23,23,29,26,30,8
Readbook_p14_r00_v06_c05,9,23,23,29,26,30,8
Readbook_p14_r00_v06_c05,10,23,23,29,26,30,8
Readbook_p14_r00_v06_c05,11,23,23,29,30,26,8
Readbook_p14_r00_v06_c05,12,23,23,29,26,30,8
Readbook_p14_r00_v06_c05,13,23,23,29,26,30,8
Walk_p18_r03_v13_c07,0,29,29,23,26,28,8
Walk_p02_r02_v07_c04,0,29,23,29,26,30,8
Drink.Fromcup_p02_r02_v11_c02,0,8,23,29,26,8,28
Readbook_p16_r02_v01_c04,0,23,23,26,29,30,8
Readbook_p16_r02_v01_c04,1,23,23,26,29,30,8
Readbook_p16_r02_v01_c04,2,23,23,26,29,30,8
Readbook_p16_r02_v01_c04,3,23,23,29,26,30,8
Readbook_p16_r02_v01_c04,4,23,23,26,29,30,8
Readbook_p16_r02_v01_c04,5,23,23,26,29,30,8
Readbook_p16_r02_v01_c04,6,23,23,26,29,30,8
Readbook_p16_r02_v01_c04,7,23,23,26,29,30,8
Readbook_p16_r02_v01_c04,8,23,23,29,26,8,30
Readbook_p16_r02_v01_c04,9,23,23,26,29,30,28
Readbook_p16_r02_v01_c04,10,23,23,26,29,30,28
Readbook_p16_r02_v01_c04,11,23,23,26,29,30,28
Readbook_p16_r02_v01_c04,12,23,23,26,29,30,28
Readbook_p16_r02_v01_c04,13,23,23,26,29,30,28
Readbook_p16_r02_v01_c04,14,23,23,29,26,30,28
Readbook_p16_r02_v01_c04,15,23,23,29,26,30,28
Readbook_p16_r02_v01_c04,16,23,23,29,26,30,28
Readbook_p16_r02_v01_c04,17,23,23,26,29,30,28
Readbook_p16_r02_v01_c04,18,23,23,26,29,30,28
Readbook_p16_r02_v01_c04,19,23,23,29,26,30,28
Readbook_p16_r02_v01_c04,20,23,23,26,29,30,28
Readbook_p16_r02_v01_c04,21,23,23,29,26,30,28
Readbook_p16_r02_v01_c04,22,23,23,29,26,30,28
Readbook_p16_r02_v01_c04,23,23,23,29,26,30,28
Readbook_p16_r02_v01_c04,24,23,23,29,26,30,28
Readbook_p16_r02_v01_c04,25,23,23,29,26,30,28
Readbook_p16_r02_v01_c04,26,23,23,29,26,30,28
Readbook_p16_r02_v01_c04,27,23,23,29,26,30,28
Cook.Stir_p20_r08_v16_c07,0,3,23,29,26,30,8
Cook.Stir_p20_r08_v16_c07,1,3,23,29,26,30,8
Enter_p20_r00_v15_c07,0,12,23,29,26,28,8
Eat.Attable_p16_r15_v06_c02,0,10,23,29,26,8,28
Cook.Stir_p16_r01_v15_c06,0,3,23,29,26,30,0
Cook.Cleandishes_p10_r05_v11_c06,0,0,23,29,0,26,1
Walk_p20_r03_v04_c05,0,29,23,29,26,30,8
Getup_p14_r00_v09_c02,0,13,23,29,26,8,28
Cook.Cleandishes_p11_r03_v13_c03,0,0,23,29,0,26,1
Cook.Cleandishes_p11_r03_v13_c03,1,0,29,23,0,1,26
Drink.Fromcup_p20_r02_v01_c05,0,8,23,29,26,30,8
Walk_p14_r05_v12_c02,0,29,23,29,26,8,28
Walk_p14_r05_v12_c02,1,29,23,29,26,8,28
Eat.Attable_p18_r25_v09_c01,0,10,23,26,29,8,28
Eat.Attable_p16_r14_v06_c01,0,10,23,29,26,8,28
Maketea.Boilwater_p16_r00_v14_c06,0,18,23,29,0,26,1
Maketea.Boilwater_p16_r00_v14_c06,1,18,23,29,26,0,30
Maketea.Boilwater_p16_r00_v14_c06,2,18,23,29,0,26,8
Maketea.Boilwater_p16_r00_v14_c06,3,18,29,23,0,26,1
Maketea.Boilwater_p16_r00_v14_c06,4,18,23,29,0,26,8
Maketea.Boilwater_p16_r00_v14_c06,5,18,23,29,26,8,30
Walk_p02_r12_v02_c07,0,29,29,23,26,28,0
WatchTV_p02_r03_v04_c04,0,30,23,26,29,30,8
Drink.Fromcan_p18_r12_v08_c05,0,7,23,26,29,30,8
Pour.Frombottle_p16_r00_v07_c01,0,20,23,26,29,30,8
Drink.Fromcup_p20_r03_v03_c04,0,8,23,26,30,29,8
Readbook_p14_r00_v12_c02,0,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,1,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,2,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,3,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,4,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,5,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,6,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,7,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,8,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,9,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,10,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,11,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,12,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,13,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,14,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,15,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,16,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,17,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,18,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,19,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,20,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,21,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,22,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,23,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,24,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,25,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,26,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,27,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,28,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,29,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,30,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,31,23,23,29,26,8,30
Readbook_p14_r00_v12_c02,32,23,23,29,26,8,30
Getup_p14_r14_v02_c05,0,13,29,23,26,30,28
Drink.Fromcup_p16_r04_v09_c02,0,8,23,29,26,8,0
Drink.Fromcup_p16_r07_v12_c06,0,8,23,29,0,26,30
Usetelephone_p02_r04_v09_c05,0,28,23,29,26,30,28
Usetelephone_p02_r04_v09_c05,1,28,23,29,30,26,28
Usetelephone_p02_r04_v09_c05,2,28,23,29,26,30,8
Usetelephone_p02_r04_v09_c05,3,28,23,29,26,28,8
Usetelephone_p02_r04_v09_c05,4,28,23,29,26,30,28
Usetelephone_p02_r04_v09_c05,5,28,23,29,30,26,8
Usetelephone_p02_r04_v09_c05,6,28,23,29,26,30,28
Usetelephone_p02_r04_v09_c05,7,28,23,29,26,28,30
Usetelephone_p02_r04_v09_c05,8,28,23,29,26,30,28
Usetelephone_p02_r04_v09_c05,9,28,23,29,26,30,28
Usetelephone_p02_r04_v09_c05,10,28,23,29,26,30,28
Usetelephone_p02_r04_v09_c05,11,28,23,29,26,30,28
Usetelephone_p02_r04_v09_c05,12,28,23,29,26,28,30
Cook.Usestove_p10_r02_v12_c03,0,4,23,29,0,26,1
Takepills_p10_r01_v03_c05,0,25,23,29,26,30,8
Takepills_p10_r01_v03_c05,1,25,23,29,26,30,28
Uselaptop_p10_r00_v09_c01,0,26,23,29,26,8,30
Uselaptop_p10_r00_v09_c01,1,26,23,29,26,30,8
Uselaptop_p10_r00_v09_c01,2,26,23,26,29,30,8
Uselaptop_p10_r00_v09_c01,3,26,23,26,29,30,8
Uselaptop_p10_r00_v09_c01,4,26,23,26,29,30,8
Uselaptop_p10_r00_v09_c01,5,26,23,26,29,30,8
Uselaptop_p10_r00_v09_c01,6,26,23,29,26,30,8
Uselaptop_p10_r00_v09_c01,7,26,23,29,26,30,8
Uselaptop_p10_r00_v09_c01,8,26,23,26,29,30,8
Uselaptop_p10_r00_v09_c01,9,26,23,26,29,30,8
Uselaptop_p10_r00_v09_c01,10,26,23,26,29,30,8
Uselaptop_p10_r00_v09_c01,11,26,23,29,26,30,8
Uselaptop_p10_r00_v09_c01,12,26,23,29,26,30,8
Uselaptop_p10_r00_v09_c01,13,26,23,29,26,30,8
Uselaptop_p10_r00_v09_c01,14,26,23,29,26,30,28
Uselaptop_p10_r00_v09_c01,15,26,23,29,26,30,8
Usetablet_p20_r01_v01_c04,0,27,23,29,26,30,8
Usetablet_p20_r01_v01_c04,1,27,23,29,26,30,8
Usetablet_p20_r01_v01_c04,2,27,23,29,26,30,8
Walk_p14_r33_v05_c05,0,29,29,23,26,30,28
Usetelephone_p14_r00_v04_c05,0,28,23,29,26,30,28
Usetelephone_p14_r00_v04_c05,1,28,23,29,26,30,28
Drink.Frombottle_p02_r00_v12_c02,0,6,23,29,26,8,30
Walk_p14_r18_v05_c05,0,29,29,23,26,30,28
Pour.Frombottle_p14_r04_v05_c04,0,20,23,29,26,30,8
Readbook_p14_r01_v01_c05,0,23,23,29,26,30,8
Readbook_p14_r01_v01_c05,1,23,23,29,26,30,8
Readbook_p14_r01_v01_c05,2,23,23,29,26,30,8
Readbook_p14_r01_v01_c05,3,23,23,29,26,30,8
Readbook_p14_r01_v01_c05,4,23,23,29,26,30,8
Readbook_p14_r01_v01_c05,5,23,23,29,26,30,8
Readbook_p14_r01_v01_c05,6,23,23,29,26,30,8
Readbook_p14_r01_v01_c05,7,23,23,29,26,30,8
Readbook_p14_r01_v01_c05,8,23,23,29,26,30,8
Enter_p10_r00_v13_c03,0,12,23,29,26,0,8
Sitdown_p14_r01_v02_c05,0,24,23,29,26,30,8
Walk_p14_r12_v04_c05,0,29,29,23,26,30,28
Uselaptop_p10_r02_v02_c05,0,26,23,29,30,26,8
Uselaptop_p10_r02_v02_c05,1,26,23,29,26,30,8
Uselaptop_p10_r02_v02_c05,2,26,23,29,26,30,8
Uselaptop_p10_r02_v02_c05,3,26,23,29,30,26,8
Uselaptop_p10_r02_v02_c05,4,26,23,29,30,26,8
Uselaptop_p10_r02_v02_c05,5,26,23,29,30,26,8
Uselaptop_p10_r02_v02_c05,6,26,23,29,30,26,8
Uselaptop_p10_r02_v02_c05,7,26,23,29,30,26,8
Uselaptop_p10_r02_v02_c05,8,26,23,30,29,26,8
Uselaptop_p10_r02_v02_c05,9,26,23,29,30,26,28
Uselaptop_p10_r02_v02_c05,10,26,23,29,30,26,28
Uselaptop_p10_r02_v02_c05,11,26,23,29,30,26,8
Uselaptop_p10_r02_v02_c05,12,26,23,29,30,26,8
Uselaptop_p10_r02_v02_c05,13,26,23,29,30,26,8
Uselaptop_p10_r02_v02_c05,14,26,23,29,30,26,28
Uselaptop_p10_r02_v02_c05,15,26,23,29,30,26,8
Uselaptop_p10_r02_v02_c05,16,26,23,29,30,26,8
Uselaptop_p10_r02_v02_c05,17,26,23,29,30,26,8
Uselaptop_p10_r02_v02_c05,18,26,23,29,30,26,8
Uselaptop_p10_r02_v02_c05,19,26,23,29,30,26,8
Uselaptop_p10_r02_v02_c05,20,26,23,29,30,26,8
Readbook_p14_r02_v01_c04,0,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,1,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,2,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,3,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,4,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,5,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,6,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,7,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,8,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,9,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,10,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,11,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,12,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,13,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,14,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,15,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,16,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,17,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,18,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,19,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,20,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,21,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,22,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,23,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,24,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,25,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,26,23,23,29,26,30,28
Readbook_p14_r02_v01_c04,27,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,28,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,29,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,30,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,31,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,32,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,33,23,23,29,26,30,8
Readbook_p14_r02_v01_c04,34,23,23,29,26,30,8
Walk_p11_r14_v06_c04,0,29,23,29,26,30,8
Drink.Fromcan_p14_r01_v08_c05,0,7,23,29,26,30,8
Pour.Frombottle_p20_r00_v11_c01,0,20,23,29,26,8,30
Drink.Frombottle_p02_r07_v12_c02,0,6,23,29,26,8,28
Drink.Fromcup_p14_r00_v07_c04,0,8,23,26,29,30,8
Getup_p16_r00_v10_c01,0,13,23,29,26,28,8
Sitdown_p10_r09_v10_c01,0,24,23,29,26,8,30
Walk_p10_r10_v13_c03,0,29,29,23,0,1,26
Eat.Attable_p02_r16_v11_c02,0,10,23,29,26,8,28
Laydown_p14_r03_v02_c05,0,14,23,29,26,30,8
Eat.Attable_p18_r00_v09_c01,0,10,23,26,29,8,28
Getup_p14_r12_v06_c04,0,13,23,29,26,30,8
Drink.Fromcan_p16_r01_v05_c04,0,7,23,29,26,30,28
Drink.Fromcan_p16_r01_v05_c04,1,7,23,29,26,30,28
Usetelephone_p10_r01_v06_c05,0,28,23,29,30,26,8
Usetelephone_p10_r01_v06_c05,1,28,23,29,30,26,8
Usetelephone_p10_r01_v06_c05,2,28,23,29,30,26,8
Walk_p14_r24_v05_c05,0,29,23,29,30,26,28
Sitdown_p20_r00_v10_c01,0,24,23,29,26,8,28
Walk_p11_r05_v13_c07,0,29,23,29,0,26,1
Walk_p10_r09_v13_c07,0,29,23,29,26,0,28
Cook.Usestove_p10_r00_v13_c06,0,4,23,29,26,30,0
Cook.Usestove_p10_r04_v12_c06,0,4,23,29,26,0,8
Takepills_p10_r01_v05_c05,0,25,23,29,26,30,8
Walk_p20_r09_v03_c05,0,29,23,29,26,30,8
Walk_p20_r09_v03_c05,1,29,23,29,30,26,28
Walk_p20_r09_v03_c05,2,29,23,29,26,30,28
Walk_p20_r14_v06_c05,0,29,23,29,26,30,28
Drink.Fromcup_p10_r01_v03_c05,0,8,23,29,26,30,8
Getup_p14_r00_v13_c01,0,13,23,29,26,8,28
Makecoffee.Pourgrains_p16_r00_v12_c03,0,16,23,29,26,0,8
Walk_p11_r08_v13_c07,0,29,29,23,26,8,28
Walk_p11_r08_v13_c07,1,29,29,23,26,0,28
Walk_p14_r12_v07_c04,0,29,23,29,26,30,8
Readbook_p14_r03_v11_c01,0,23,23,26,29,8,30
Readbook_p14_r03_v11_c01,1,23,23,29,26,8,30
Readbook_p14_r03_v11_c01,2,23,23,29,26,8,30
Readbook_p14_r03_v11_c01,3,23,23,29,26,8,30
Readbook_p14_r03_v11_c01,4,23,23,29,26,8,30
Readbook_p14_r03_v11_c01,5,23,23,29,26,8,30
Readbook_p14_r03_v11_c01,6,23,23,29,26,8,30
Readbook_p14_r03_v11_c01,7,23,23,29,26,8,30
Readbook_p14_r03_v11_c01,8,23,23,29,26,8,30
Readbook_p14_r03_v11_c01,9,23,23,29,26,8,30
Readbook_p14_r03_v11_c01,10,23,23,29,26,8,30
Readbook_p14_r03_v11_c01,11,23,23,29,26,8,30
Drink.Fromcup_p10_r01_v11_c03,0,8,23,29,26,0,8
Usetelephone_p14_r00_v11_c02,0,28,23,29,26,8,30
Usetelephone_p14_r00_v11_c02,1,28,23,29,26,8,30
Cook.Stir_p20_r01_v16_c03,0,3,29,23,0,8,26
Cook.Stir_p20_r01_v16_c03,1,3,29,23,0,8,26
Cook.Stir_p20_r01_v16_c03,2,3,23,29,0,8,1
Walk_p10_r01_v02_c05,0,29,23,29,26,30,8
Sitdown_p16_r01_v10_c02,0,24,23,29,26,8,28
Cook.Cut_p02_r02_v15_c06,0,2,23,29,0,26,8
Cook.Cut_p02_r02_v15_c06,1,2,23,29,0,26,8
Cook.Cut_p02_r02_v15_c06,2,2,23,29,0,26,8
Cook.Cut_p02_r02_v15_c06,3,2,23,0,29,8,26
Getup_p20_r01_v11_c01,0,13,23,29,26,8,30
Walk_p16_r02_v03_c05,0,29,23,29,26,30,28
Drink.Fromcan_p14_r02_v04_c04,0,7,23,29,26,30,8
Getup_p10_r09_v01_c04,0,13,23,29,26,30,28
Laydown_p10_r00_v03_c05,0,14,23,29,30,26,8
Makecoffee.Pourgrains_p18_r01_v13_c03,0,16,23,29,0,26,1
Walk_p14_r03_v15_c07,0,29,23,29,26,0,28
Getup_p14_r07_v06_c05,0,13,23,29,30,26,28
Uselaptop_p14_r01_v08_c05,0,26,23,29,30,26,8
Uselaptop_p14_r01_v08_c05,1,26,23,29,26,30,8
Uselaptop_p14_r01_v08_c05,2,26,23,29,26,30,8
Uselaptop_p14_r01_v08_c05,3,26,23,29,26,30,8
Uselaptop_p14_r01_v08_c05,4,26,23,29,26,30,8
