vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p10_r01_v06_c04,9,23,9,4,7,5,1
Readbook_p10_r01_v06_c04,10,23,4,9,7,5,3
Readbook_p10_r01_v06_c04,11,23,9,4,7,1,5
Readbook_p10_r01_v06_c04,12,23,9,1,7,4,5
Readbook_p10_r01_v06_c04,13,23,9,1,4,7,5
Readbook_p10_r01_v06_c04,14,23,9,4,1,7,5
Readbook_p10_r01_v06_c04,15,23,7,4,9,5,1
Readbook_p10_r01_v06_c04,16,23,9,4,7,1,5
Readbook_p10_r01_v06_c04,17,23,9,4,7,5,1
Readbook_p10_r01_v06_c04,18,23,4,9,7,5,1
Readbook_p10_r01_v06_c04,19,23,4,9,7,1,5
Readbook_p10_r01_v06_c04,20,23,9,4,1,5,7
Readbook_p10_r01_v06_c04,21,23,9,4,7,1,5
Readbook_p10_r01_v06_c04,22,23,4,9,7,5,1
Readbook_p10_r01_v06_c04,23,23,4,9,7,5,1
Readbook_p10_r01_v06_c04,24,23,4,9,7,5,1
Readbook_p10_r01_v06_c04,25,23,9,1,4,7,5
Readbook_p10_r01_v06_c04,26,23,7,4,9,1,5
Readbook_p10_r01_v06_c04,27,23,4,9,7,5,1
Readbook_p10_r01_v06_c04,28,23,4,9,7,5,1
Readbook_p10_r01_v06_c04,29,23,4,9,5,7,1
Readbook_p10_r01_v06_c04,30,23,4,9,5,7,1
Readbook_p10_r01_v06_c04,31,23,4,9,5,7,1
Readbook_p10_r01_v06_c04,32,23,9,3,4,5,7
Drink.Fromcup_p14_r02_v13_c01,0,8,2,0,9,3,1
Maketea.Insertteabag_p11_r01_v12_c03,0,19,3,1,0,4,5
Cook.Stir_p02_r11_v14_c03,0,3,1,7,0,4,2
Cook.Stir_p02_r11_v14_c03,1,3,1,0,7,4,3
Walk_p20_r00_v14_c07,0,29,6,2,0,1,5
Walk_p11_r01_v12_c06,0,29,9,1,5,2,3
Cook.Stir_p10_r02_v12_c06,0,3,9,5,2,7,1
Cook.Stir_p10_r02_v12_c06,1,3,5,2,1,7,9
Enter_p14_r01_v02_c04,0,12,9,1,7,4,3
WatchTV_p02_r04_v05_c04,0,30,4,1,5,9,6
WatchTV_p02_r04_v05_c04,1,30,4,1,0,9,5
WatchTV_p02_r04_v05_c04,2,30,4,9,5,1,0
WatchTV_p02_r04_v05_c04,3,30,4,9,5,1,0
WatchTV_p02_r04_v05_c04,4,30,4,9,5,1,0
Readbook_p16_r28_v06_c02,0,23,7,1,9,0,2
Readbook_p16_r28_v06_c02,1,23,7,3,2,1,9
Readbook_p16_r28_v06_c02,2,23,7,3,1,9,2
Readbook_p16_r28_v06_c02,3,23,7,3,9,1,2
Readbook_p16_r28_v06_c02,4,23,7,3,2,1,9
Readbook_p16_r28_v06_c02,5,23,7,2,3,9,1
Readbook_p16_r28_v06_c02,6,23,7,9,3,2,1
Readbook_p16_r28_v06_c02,7,23,7,2,9,3,1
Readbook_p16_r28_v06_c02,8,23,7,2,9,1,3
Cook.Cut_p02_r09_v15_c06,0,2,1,0,3,9,2
Cook.Cut_p02_r09_v15_c06,1,2,1,0,2,3,6
Cook.Cut_p02_r09_v15_c06,2,2,1,0,2,3,6
Cook.Cut_p02_r09_v15_c06,3,2,1,0,3,5,9
Cook.Cut_p02_r09_v15_c06,4,2,1,0,7,5,9
Drink.Fromcup_p14_r01_v11_c02,0,8,2,6,1,0,3
Drink.Fromcup_p18_r02_v12_c02,0,8,3,2,6,1,7
Eat.Attable_p18_r08_v09_c02,0,10,2,0,7,1,6
Walk_p20_r03_v05_c05,0,29,3,9,0,8,7
Walk_p14_r06_v08_c04,0,29,3,1,5,9,8
Walk_p18_r05_v13_c03,0,29,0,1,5,4,7
Leave_p10_r01_v13_c03,0,15,1,4,2,5,0
Readbook_p20_r00_v01_c05,0,23,6,0,2,1,7
Readbook_p20_r00_v01_c05,1,23,6,0,1,2,3
Readbook_p20_r00_v01_c05,2,23,6,0,2,1,3
Readbook_p20_r00_v01_c05,3,23,6,0,1,2,7
Readbook_p20_r00_v01_c05,4,23,6,0,2,1,7
Readbook_p20_r00_v01_c05,5,23,6,0,2,1,7
Readbook_p20_r00_v01_c05,6,23,6,0,2,1,3
Drink.Fromcup_p02_r08_v02_c03,0,8,0,4,3,5,7
Walk_p16_r05_v12_c03,0,29,0,1,3,4,7
Cook.Stir_p11_r08_v13_c07,0,3,1,7,2,5,0
Readbook_p18_r00_v10_c02,0,23,6,2,7,3,0
Readbook_p18_r00_v10_c02,1,23,2,6,3,1,7
Readbook_p18_r00_v10_c02,2,23,2,6,3,1,0
Readbook_p18_r00_v10_c02,3,23,6,3,2,7,1
Readbook_p18_r00_v10_c02,4,23,6,2,0,1,7
Walk_p18_r02_v09_c02,0,29,3,8,1,7,0
Walk_p02_r19_v09_c05,0,29,0,3,8,9,2
Drink.Frombottle_p14_r03_v06_c05,0,6,2,9,0,1,4
Sitdown_p14_r09_v02_c05,0,24,3,1,6,0,7
Walk_p14_r35_v05_c05,0,29,8,3,9,0,1
Cook.Stir_p16_r02_v15_c07,0,3,0,6,2,4,5
Sitdown_p14_r04_v11_c01,0,24,2,7,3,5,6
WatchTV_p10_r05_v03_c05,0,30,0,9,2,1,6
WatchTV_p10_r05_v03_c05,1,30,9,1,2,0,7
WatchTV_p10_r05_v03_c05,2,30,1,2,9,0,6
WatchTV_p10_r05_v03_c05,3,30,9,0,1,2,7
WatchTV_p10_r05_v03_c05,4,30,1,2,9,0,6
WatchTV_p10_r05_v03_c05,5,30,9,1,2,0,6
WatchTV_p10_r05_v03_c05,6,30,9,1,2,6,0
WatchTV_p10_r05_v03_c05,7,30,9,2,1,0,7
Walk_p02_r06_v09_c05,0,29,8,0,2,3,6
Readbook_p02_r03_v05_c05,0,23,9,0,6,1,2
Readbook_p02_r03_v05_c05,1,23,9,2,0,1,6
Readbook_p02_r03_v05_c05,2,23,9,2,0,1,6
Readbook_p02_r03_v05_c05,3,23,9,0,2,1,6
Readbook_p02_r03_v05_c05,4,23,9,0,2,1,6
Readbook_p02_r03_v05_c05,5,23,9,0,2,1,5
Readbook_p02_r03_v05_c05,6,23,9,2,0,1,6
Readbook_p02_r03_v05_c05,7,23,9,2,0,1,6
Readbook_p02_r03_v05_c05,8,23,9,0,2,1,6
Readbook_p02_r03_v05_c05,9,23,9,0,2,1,6
Readbook_p02_r03_v05_c05,10,23,9,2,0,1,6
Readbook_p02_r03_v05_c05,11,23,9,0,2,1,6
Readbook_p02_r03_v05_c05,12,23,9,2,0,1,6
Readbook_p02_r03_v05_c05,13,23,1,9,2,0,6
Readbook_p02_r03_v05_c05,14,23,9,2,0,1,6
Readbook_p02_r03_v05_c05,15,23,9,0,2,1,6
Drink.Fromcup_p16_r01_v02_c04,0,8,6,3,1,9,5
Pour.Frombottle_p20_r00_v03_c05,0,20,9,2,6,1,3
Takepills_p14_r01_v04_c04,0,25,9,1,7,3,0
Getup_p14_r03_v02_c04,0,13,9,3,7,1,6
Readbook_p20_r00_v05_c04,0,23,9,7,3,4,0
Readbook_p20_r00_v05_c04,1,23,9,7,4,2,3
Readbook_p20_r00_v05_c04,2,23,9,7,0,2,4
Readbook_p20_r00_v05_c04,3,23,9,7,3,4,5
Readbook_p20_r00_v05_c04,4,23,9,7,0,4,3
Readbook_p20_r00_v05_c04,5,23,9,7,2,3,4
Readbook_p20_r00_v05_c04,6,23,9,7,2,4,5
Readbook_p20_r00_v05_c04,7,23,9,7,2,4,5
Readbook_p20_r00_v05_c04,8,23,9,7,2,4,5
Readbook_p20_r00_v05_c04,9,23,9,7,2,4,5
Readbook_p20_r00_v05_c04,10,23,9,7,2,4,5
Readbook_p20_r00_v05_c04,11,23,9,7,2,5,4
Readbook_p20_r00_v05_c04,12,23,7,4,9,0,2
Readbook_p20_r00_v05_c04,13,23,9,2,7,4,3
Readbook_p20_r00_v05_c04,14,23,9,7,2,3,4
Readbook_p20_r00_v05_c04,15,23,9,2,7,4,3
Readbook_p20_r00_v05_c04,16,23,9,7,2,3,4
Readbook_p20_r00_v05_c04,17,23,9,2,7,3,4
Readbook_p20_r00_v05_c04,18,23,9,7,2,4,3
Readbook_p20_r00_v05_c04,19,23,9,2,7,4,3
Readbook_p20_r00_v05_c04,20,23,9,7,2,3,4
Walk_p14_r08_v10_c02,0,29,2,6,1,0,5
Maketea.Insertteabag_p16_r00_v14_c06,0,19,5,7,2,1,3
WatchTV_p20_r07_v07_c05,0,30,9,3,2,6,7
WatchTV_p20_r07_v07_c05,1,30,9,2,3,6,7
WatchTV_p20_r07_v07_c05,2,30,9,6,2,3,7
WatchTV_p20_r07_v07_c05,3,30,9,2,3,6,7
WatchTV_p20_r07_v07_c05,4,30,9,2,3,6,1
WatchTV_p20_r07_v07_c05,5,30,9,2,3,0,6
WatchTV_p20_r07_v07_c05,6,30,8,9,3,0,6
WatchTV_p20_r07_v07_c05,7,30,3,8,9,2,6
WatchTV_p20_r07_v07_c05,8,30,0,9,7,2,6
WatchTV_p20_r07_v07_c05,9,30,9,3,0,7,6
WatchTV_p20_r07_v07_c05,10,30,0,6,7,9,3
WatchTV_p20_r07_v07_c05,11,30,9,6,2,0,7
WatchTV_p20_r07_v07_c05,12,30,9,7,0,2,6
WatchTV_p20_r07_v07_c05,13,30,9,7,2,0,1
WatchTV_p20_r07_v07_c05,14,30,9,7,6,3,2
WatchTV_p20_r07_v07_c05,15,30,9,0,6,2,7
Readbook_p02_r00_v11_c01,0,23,2,3,1,7,6
Readbook_p02_r00_v11_c01,1,23,2,3,1,6,9
Readbook_p02_r00_v11_c01,2,23,2,3,1,9,6
Readbook_p02_r00_v11_c01,3,23,2,3,1,6,9
Readbook_p02_r00_v11_c01,4,23,2,3,1,6,9
Readbook_p02_r00_v11_c01,5,23,2,3,9,1,6
Readbook_p02_r00_v11_c01,6,23,2,3,1,9,6
Readbook_p02_r00_v11_c01,7,23,2,3,9,1,6
Readbook_p02_r00_v11_c01,8,23,2,3,1,9,6
Readbook_p02_r00_v11_c01,9,23,2,3,1,9,0
Readbook_p02_r00_v11_c01,10,23,2,3,9,1,7
Readbook_p02_r00_v11_c01,11,23,2,3,7,9,1
Readbook_p02_r00_v11_c01,12,23,2,3,9,7,1
Readbook_p02_r00_v11_c01,13,23,2,3,7,9,6
Readbook_p02_r00_v11_c01,14,23,2,3,7,9,0
Readbook_p02_r00_v11_c01,15,23,2,3,1,9,7
Readbook_p02_r00_v11_c01,16,23,2,3,9,6,1
Readbook_p02_r00_v11_c01,17,23,2,3,9,7,1
Readbook_p02_r00_v11_c01,18,23,2,3,9,7,1
Readbook_p02_r00_v11_c01,19,23,2,3,9,1,7
Readbook_p02_r00_v11_c01,20,23,2,3,9,7,1
Readbook_p02_r00_v11_c01,21,23,2,3,7,9,1
Readbook_p02_r00_v11_c01,22,23,2,3,9,1,7
Readbook_p02_r00_v11_c01,23,23,2,3,9,7,1
Readbook_p02_r00_v11_c01,24,23,2,3,9,7,6
Readbook_p02_r00_v11_c01,25,23,2,3,9,7,6
Readbook_p02_r00_v11_c01,26,23,2,3,9,1,7
Readbook_p02_r00_v11_c01,27,23,2,3,9,1,7
Readbook_p02_r00_v11_c01,28,23,2,3,9,1,7
Readbook_p02_r00_v11_c01,29,23,2,9,3,7,0
Readbook_p02_r00_v11_c01,30,23,2,3,9,1,7
Readbook_p02_r00_v11_c01,31,23,2,3,9,7,1
Readbook_p02_r00_v11_c01,32,23,2,3,9,1,7
Readbook_p02_r00_v11_c01,33,23,2,9,3,1,0
Readbook_p02_r00_v11_c01,34,23,2,9,3,1,7
Readbook_p02_r00_v11_c01,35,23,2,3,9,1,7
Eat.Attable_p16_r11_v06_c01,0,10,2,9,7,8,0
Makecoffee.Pourwater_p18_r00_v13_c03,0,17,5,7,0,4,1
Walk_p02_r00_v07_c05,0,29,8,0,1,6,2
Maketea.Insertteabag_p11_r00_v12_c06,0,19,9,1,3,5,2
Readbook_p14_r00_v08_c04,0,23,9,7,5,1,6
Readbook_p14_r00_v08_c04,1,23,9,7,5,1,6
Readbook_p14_r00_v08_c04,2,23,9,7,5,6,1
Readbook_p14_r00_v08_c04,3,23,9,7,5,6,3
Readbook_p14_r00_v08_c04,4,23,9,7,5,1,6
Readbook_p14_r00_v08_c04,5,23,9,5,7,6,3
Readbook_p14_r00_v08_c04,6,23,9,5,7,6,3
Readbook_p14_r00_v08_c04,7,23,9,5,7,6,3
Readbook_p14_r00_v08_c04,8,23,9,5,7,6,1
Readbook_p14_r00_v08_c04,9,23,9,5,7,1,6
Readbook_p14_r00_v08_c04,10,23,9,5,7,3,1
Readbook_p14_r00_v08_c04,11,23,9,7,5,3,1
Readbook_p14_r00_v08_c04,12,23,7,9,6,5,1
Walk_p18_r01_v15_c07,0,29,1,2,6,0,4
Drink.Fromcup_p18_r06_v09_c02,0,8,2,3,1,0,9
Walk_p18_r15_v05_c05,0,29,1,6,0,3,2
Walk_p14_r11_v06_c05,0,29,3,9,0,4,8
Walk_p16_r03_v03_c05,0,29,1,3,9,0,7
Readbook_p10_r01_v06_c05,0,23,9,1,0,2,6
Readbook_p10_r01_v06_c05,1,23,1,2,9,0,6
Readbook_p10_r01_v06_c05,2,23,9,1,2,0,7
Readbook_p10_r01_v06_c05,3,23,1,9,2,0,6
Readbook_p10_r01_v06_c05,4,23,1,9,2,0,6
Readbook_p10_r01_v06_c05,5,23,1,9,2,0,6
Readbook_p10_r01_v06_c05,6,23,1,9,2,0,7
Readbook_p10_r01_v06_c05,7,23,9,1,2,0,7
Readbook_p10_r01_v06_c05,8,23,1,9,2,0,6
Readbook_p10_r01_v06_c05,9,23,9,1,2,0,7
Readbook_p10_r01_v06_c05,10,23,1,9,2,6,0
Readbook_p10_r01_v06_c05,11,23,1,9,0,2,7
Readbook_p10_r01_v06_c05,12,23,1,9,2,0,6
Readbook_p10_r01_v06_c05,13,23,9,1,2,7,0
Readbook_p10_r01_v06_c05,14,23,9,1,7,0,2
Readbook_p10_r01_v06_c05,15,23,1,2,9,0,6
Readbook_p10_r01_v06_c05,16,23,9,1,2,0,6
Readbook_p10_r01_v06_c05,17,23,1,2,9,0,6
Readbook_p10_r01_v06_c05,18,23,1,2,9,6,0
Readbook_p10_r01_v06_c05,19,23,1,2,9,0,6
Readbook_p10_r01_v06_c05,20,23,1,9,2,6,0
Readbook_p10_r01_v06_c05,21,23,1,9,2,6,0
Readbook_p10_r01_v06_c05,22,23,1,2,9,6,0
Readbook_p10_r01_v06_c05,23,23,1,9,2,6,0
Readbook_p10_r01_v06_c05,24,23,1,9,2,6,0
Readbook_p10_r01_v06_c05,25,23,1,2,9,6,0
Readbook_p10_r01_v06_c05,26,23,1,9,2,0,7
Readbook_p10_r01_v06_c05,27,23,9,1,7,0,2
Readbook_p10_r01_v06_c05,28,23,1,9,2,0,6
Readbook_p10_r01_v06_c05,29,23,9,1,2,6,7
Readbook_p10_r01_v06_c05,30,23,1,9,2,0,6
Readbook_p10_r01_v06_c05,31,23,1,9,2,0,6
Readbook_p10_r01_v06_c05,32,23,1,9,2,0,6
Readbook_p10_r01_v06_c05,33,23,1,2,9,0,6
Uselaptop_p14_r01_v04_c05,0,26,9,2,5,0,1
Uselaptop_p14_r01_v04_c05,1,26,9,1,2,7,4
Uselaptop_p14_r01_v04_c05,2,26,9,2,7,1,5
Uselaptop_p14_r01_v04_c05,3,26,9,2,7,5,1
Uselaptop_p14_r01_v04_c05,4,26,9,2,7,0,5
Sitdown_p18_r01_v03_c04,0,24,3,7,9,1,4
Cook.Stir_p02_r13_v14_c06,0,3,5,1,7,2,9
Walk_p02_r32_v15_c06,0,29,1,8,3,0,5
Drink.Fromcup_p16_r01_v03_c04,0,8,9,6,2,5,1
Drink.Fromcup_p20_r11_v02_c04,0,8,9,3,7,4,0
Uselaptop_p18_r00_v03_c05,0,26,1,2,6,0,7
Uselaptop_p18_r00_v03_c05,1,26,1,2,6,0,7
Uselaptop_p18_r00_v03_c05,2,26,1,2,6,0,7
Uselaptop_p18_r00_v03_c05,3,26,1,2,6,0,7
Uselaptop_p18_r00_v03_c05,4,26,1,2,6,0,7
Uselaptop_p18_r00_v03_c05,5,26,1,2,6,9,0
Uselaptop_p18_r00_v03_c05,6,26,1,2,6,7,9
Uselaptop_p18_r00_v03_c05,7,26,1,2,6,7,0
Uselaptop_p18_r00_v03_c05,8,26,1,2,6,0,9
Uselaptop_p18_r00_v03_c05,9,26,1,2,6,7,0
Uselaptop_p18_r00_v03_c05,10,26,1,2,6,0,9
Uselaptop_p18_r00_v03_c05,11,26,1,2,6,7,9
Uselaptop_p18_r00_v03_c05,12,26,1,2,6,0,7
Uselaptop_p18_r00_v03_c05,13,26,1,2,6,0,7
Uselaptop_p18_r00_v03_c05,14,26,1,2,6,0,9
Uselaptop_p18_r00_v03_c05,15,26,1,2,6,0,7
Uselaptop_p18_r00_v03_c05,16,26,1,2,6,0,7
Uselaptop_p18_r00_v03_c05,17,26,1,2,6,0,9
Uselaptop_p18_r00_v03_c05,18,26,1,2,6,0,7
Uselaptop_p18_r00_v03_c05,19,26,1,2,6,0,9
Uselaptop_p18_r00_v03_c05,20,26,1,2,6,0,9
Uselaptop_p18_r00_v03_c05,21,26,2,1,6,0,9
Uselaptop_p18_r00_v03_c05,22,26,1,2,6,7,0
Uselaptop_p18_r00_v03_c05,23,26,1,2,6,0,7
Uselaptop_p18_r00_v03_c05,24,26,1,2,6,0,7
Uselaptop_p18_r00_v03_c05,25,26,1,2,6,0,9
Uselaptop_p18_r00_v03_c05,26,26,1,2,6,0,7
Uselaptop_p18_r00_v03_c05,27,26,1,2,6,0,7
Uselaptop_p18_r00_v03_c05,28,26,1,2,6,0,9
Uselaptop_p18_r00_v03_c05,29,26,1,2,6,0,9
Uselaptop_p18_r00_v03_c05,30,26,1,2,6,0,9
Uselaptop_p18_r00_v03_c05,31,26,1,2,6,0,7
Uselaptop_p18_r00_v03_c05,32,26,1,2,6,0,7
Walk_p14_r13_v05_c05,0,29,3,0,9,4,1
Drink.Fromcan_p14_r04_v10_c02,0,7,2,6,7,1,0
Drink.Fromcup_p02_r07_v11_c01,0,8,2,3,1,9,6
Pour.Fromcan_p14_r00_v04_c04,0,21,9,7,1,6,5
Walk_p20_r06_v16_c07,0,29,1,6,3,0,5
Usetelephone_p10_r03_v09_c01,0,28,6,3,1,4,2
Usetelephone_p10_r03_v09_c01,1,28,1,4,3,6,7
Drink.Fromcup_p14_r02_v14_c07,0,8,6,2,7,1,4
Walk_p10_r11_v13_c07,0,29,3,1,6,0,7
Walk_p14_r27_v05_c05,0,29,0,9,3,4,7
Drink.Fromcup_p02_r06_v09_c05,0,8,0,1,2,9,6
Cutbread_p18_r03_v09_c02,0,5,2,0,1,6,7
Cutbread_p18_r03_v09_c02,1,5,2,1,7,0,6
Walk_p16_r05_v15_c07,0,29,3,5,1,6,0
Cook.Stir_p02_r05_v14_c06,0,3,5,7,1,2,9
Getup_p10_r04_v02_c05,0,13,1,9,0,3,2
Walk_p10_r03_v12_c07,0,29,3,0,1,5,7
Drink.Fromcan_p18_r00_v08_c04,0,7,9,2,3,4,5
Cook.Stir_p20_r03_v16_c03,0,3,0,1,2,6,7
Cook.Stir_p20_r03_v16_c03,1,3,0,1,7,2,6
Walk_p16_r00_v13_c03,0,29,0,5,1,3,7
Drink.Fromcup_p14_r11_v03_c05,0,8,1,2,0,9,4
Walk_p02_r14_v13_c06,0,29,1,0,3,8,6
Usetablet_p20_r00_v02_c04,0,27,9,3,4,0,2
Drink.Frombottle_p16_r02_v14_c06,0,6,5,1,2,3,7
Drink.Fromcup_p14_r05_v01_c05,0,8,2,1,0,4,6
Getup_p14_r06_v02_c05,0,13,3,0,6,2,1
Readbook_p02_r10_v05_c04,0,23,9,4,5,1,0
Readbook_p02_r10_v05_c04,1,23,9,4,5,1,2
Readbook_p02_r10_v05_c04,2,23,9,5,4,1,2
Readbook_p02_r10_v05_c04,3,23,9,4,5,1,2
Readbook_p02_r10_v05_c04,4,23,9,4,5,1,0
Readbook_p02_r10_v05_c04,5,23,9,4,5,1,0
Readbook_p02_r10_v05_c04,6,23,9,4,5,1,0
Readbook_p02_r10_v05_c04,7,23,9,4,5,1,0
Readbook_p02_r10_v05_c04,8,23,9,4,1,5,0
Readbook_p02_r10_v05_c04,9,23,9,4,5,0,1
Readbook_p02_r10_v05_c04,10,23,9,4,5,1,3
Readbook_p02_r10_v05_c04,11,23,9,4,5,1,2
Readbook_p02_r10_v05_c04,12,23,9,4,5,1,0
Readbook_p02_r10_v05_c04,13,23,9,4,5,1,0
Readbook_p02_r10_v05_c04,14,23,9,4,5,1,2
Readbook_p02_r10_v05_c04,15,23,9,4,5,1,2
Readbook_p02_r10_v05_c04,16,23,9,4,5,1,2
Readbook_p02_r10_v05_c04,17,23,9,4,5,1,2
Readbook_p02_r10_v05_c04,18,23,9,4,5,1,2
Readbook_p02_r10_v05_c04,19,23,9,4,5,1,0
Readbook_p02_r10_v05_c04,20,23,4,9,5,1,0
Readbook_p02_r10_v05_c04,21,23,4,5,1,9,7
Readbook_p02_r10_v05_c04,22,23,9,4,5,1,2
Readbook_p02_r10_v05_c04,23,23,9,4,1,5,2
Readbook_p02_r10_v05_c04,24,23,9,4,1,5,3
Readbook_p02_r10_v05_c04,25,23,9,4,1,5,2
Readbook_p02_r10_v05_c04,26,23,9,4,5,1,0
Uselaptop_p14_r02_v10_c01,0,26,2,7,0,3,9
Uselaptop_p14_r02_v10_c01,1,26,2,7,4,3,5
Uselaptop_p14_r02_v10_c01,2,26,2,7,4,5,3
Uselaptop_p14_r02_v10_c01,3,26,2,7,3,4,5
Uselaptop_p14_r02_v10_c01,4,26,2,7,3,0,5
Enter_p16_r00_v05_c05,0,12,6,1,2,4,7
Cook.Cleandishes_p18_r06_v13_c03,0,0,5,4,1,7,6
WatchTV_p02_r07_v04_c04,0,30,9,4,1,7,5
WatchTV_p02_r07_v04_c04,1,30,7,1,2,4,0
WatchTV_p02_r07_v04_c04,2,30,1,4,9,7,5
WatchTV_p02_r07_v04_c04,3,30,1,7,2,4,9
Drink.Fromcup_p16_r02_v03_c04,0,8,3,5,9,4,6
Drink.Fromcup_p16_r02_v03_c04,1,8,4,5,3,9,1
Drink.Fromcup_p16_r02_v03_c04,2,8,5,4,1,7,6
Drink.Fromcup_p16_r02_v03_c04,3,8,5,4,9,3,1
Drink.Fromcup_p16_r02_v03_c04,4,8,4,5,3,9,1
Drink.Fromcup_p16_r02_v03_c04,5,8,4,5,3,9,1
Drink.Fromcup_p16_r02_v03_c04,6,8,4,5,3,9,6
Drink.Fromcup_p16_r02_v03_c04,7,8,5,4,3,9,6
Laydown_p10_r05_v03_c04,0,14,0,9,2,7,5
Getup_p14_r07_v08_c05,0,13,9,1,0,2,6
Walk_p20_r04_v03_c05,0,29,0,3,1,8,6
Walk_p02_r01_v17_c05,0,29,3,8,0,7,9
WatchTV_p14_r03_v08_c05,0,30,2,0,1,9,4
WatchTV_p14_r03_v08_c05,1,30,2,0,1,9,7
WatchTV_p14_r03_v08_c05,2,30,2,9,0,1,6
WatchTV_p14_r03_v08_c05,3,30,2,9,0,1,7
Walk_p02_r05_v07_c05,0,29,8,0,2,1,3
Getup_p14_r08_v02_c04,0,13,9,3,1,7,4
Walk_p16_r07_v12_c07,0,29,6,1,2,0,3
Drink.Fromcup_p10_r00_v11_c06,0,8,2,3,5,4,1
Drink.Fromcup_p16_r00_v07_c01,0,8,3,7,2,1,4
Drink.Fromcup_p16_r00_v09_c02,0,8,2,6,7,3,1
Walk_p14_r20_v05_c05,0,29,3,0,9,1,7
Usetelephone_p10_r00_v06_c05,0,28,1,9,2,0,6
Cook.Cleandishes_p20_r04_v16_c03,0,0,0,1,6,5,7
Cook.Cleandishes_p20_r04_v16_c03,1,0,5,0,9,1,6
Cook.Cleandishes_p20_r04_v16_c03,2,0,0,1,5,9,3
Cook.Cleandishes_p20_r04_v16_c03,3,0,0,1,9,5,6
Maketea.Insertteabag_p16_r00_v13_c03,0,19,1,5,0,4,7
Maketea.Insertteabag_p16_r00_v13_c03,1,19,5,1,0,4,7
Laydown_p02_r00_v07_c04,0,14,6,3,0,4,2
Walk_p16_r03_v06_c02,0,29,3,1,2,6,5
Drink.Fromcup_p16_r02_v05_c05,0,8,4,7,6,1,2
Walk_p18_r08_v15_c07,0,29,2,0,1,3,6
Getup_p10_r12_v03_c04,0,13,4,3,5,9,7
Takepills_p14_r01_v03_c05,0,25,9,0,4,6,7
Takepills_p14_r01_v03_c05,1,25,9,4,0,1,2
Enter_p02_r00_v02_c07,0,12,2,6,1,0,7
Cook.Cleandishes_p11_r03_v11_c07,0,0,9,0,1,2,7
Cook.Cleandishes_p11_r03_v11_c07,1,0,8,9,5,2,1
Getup_p14_r07_v02_c04,0,13,9,4,1,7,3
WatchTV_p18_r03_v08_c05,0,30,9,2,7,1,4
Drink.Fromcup_p14_r11_v05_c05,0,8,9,1,0,7,5
Drink.Fromcup_p18_r07_v12_c01,0,8,3,2,4,1,6
Sitdown_p02_r00_v09_c05,0,24,3,2,8,0,1
Readbook_p16_r24_v06_c02,0,23,1,3,7,2,6
Readbook_p16_r24_v06_c02,1,23,3,7,1,6,2
Readbook_p16_r24_v06_c02,2,23,7,3,1,2,6
Readbook_p16_r24_v06_c02,3,23,7,3,1,2,6
Readbook_p16_r24_v06_c02,4,23,7,3,1,6,2
Readbook_p16_r24_v06_c02,5,23,7,1,3,2,6
Readbook_p16_r24_v06_c02,6,23,7,1,3,2,6
Readbook_p16_r24_v06_c02,7,23,7,1,0,2,3
Readbook_p16_r24_v06_c02,8,23,7,3,1,2,6
Walk_p16_r23_v12_c06,0,29,2,3,0,1,4
Readbook_p14_r00_v10_c01,0,23,2,0,5,3,9
Drink.Fromcup_p10_r02_v03_c04,0,8,9,4,3,5,1
Readbook_p02_r14_v12_c02,0,23,7,6,1,2,0
Readbook_p02_r14_v12_c02,1,23,7,6,1,2,3
Readbook_p02_r14_v12_c02,2,23,7,4,6,1,2
Readbook_p02_r14_v12_c02,3,23,7,6,1,4,2
Readbook_p02_r14_v12_c02,4,23,7,6,1,2,4
Readbook_p02_r14_v12_c02,5,23,6,3,1,7,2
Readbook_p02_r14_v12_c02,6,23,6,7,0,2,1
Readbook_p02_r14_v12_c02,7,23,7,6,4,2,0
Readbook_p02_r14_v12_c02,8,23,7,6,4,2,0
Readbook_p02_r14_v12_c02,9,23,6,7,0,3,1
Readbook_p02_r14_v12_c02,10,23,6,7,3,1,0
Readbook_p02_r14_v12_c02,11,23,4,6,7,0,2
Readbook_p20_r03_v01_c05,0,23,7,1,0,2,6
Readbook_p20_r03_v01_c05,1,23,2,0,1,7,6
Readbook_p20_r03_v01_c05,2,23,1,7,2,0,3
Drink.Fromcup_p10_r03_v02_c04,0,8,3,6,4,9,5
Uselaptop_p14_r07_v05_c05,0,26,9,2,6,0,3
Uselaptop_p14_r07_v05_c05,1,26,2,9,4,1,6
Uselaptop_p14_r07_v05_c05,2,26,9,2,4,6,1
Uselaptop_p14_r07_v05_c05,3,26,9,2,4,1,0
Uselaptop_p14_r07_v05_c05,4,26,9,2,6,1,0
Getup_p14_r02_v11_c01,0,13,2,0,3,7,9
Readbook_p16_r23_v06_c02,0,23,3,7,1,2,9
Readbook_p16_r23_v06_c02,1,23,3,7,1,2,6
Readbook_p16_r23_v06_c02,2,23,3,7,2,1,6
Walk_p20_r01_v06_c05,0,29,9,2,8,3,6
Drink.Fromcup_p16_r02_v13_c03,0,8,0,4,1,3,9
Walk_p14_r24_v02_c05,0,29,3,4,2,0,1
Makecoffee.Pourwater_p16_r01_v12_c03,0,17,1,0,7,4,5
Walk_p10_r00_v13_c06,0,29,0,3,1,5,8
Walk_p10_r00_v13_c06,1,29,2,1,3,7,5
