vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Getup_p14_r09_v08_c05,0,3,7,4,5,1,8
Walk_p15_r11_v08_c02,0,8,7,4,3,5,9
Sitdown_p06_r01_v02_c04,0,3,7,6,4,3,9
Walk_p17_r02_v10_c02,0,8,7,2,4,3,5
Eat.Attable_p16_r11_v06_c02,0,2,7,5,1,4,2
Drink.Fromcup_p02_r05_v14_c06,0,1,8,1,9,7,0
Drink.Fromcup_p06_r03_v01_c04,0,1,4,9,7,5,3
Uselaptop_p16_r00_v04_c04,0,5,4,9,1,7,3
Uselaptop_p16_r00_v04_c04,1,5,4,1,9,7,3
Uselaptop_p16_r00_v04_c04,2,5,4,1,9,7,3
Uselaptop_p16_r00_v04_c04,3,5,4,1,9,7,3
Uselaptop_p16_r00_v04_c04,4,5,4,1,9,7,3
Uselaptop_p16_r00_v04_c04,5,5,4,1,9,7,3
Uselaptop_p16_r00_v04_c04,6,5,4,1,9,7,3
Uselaptop_p16_r00_v04_c04,7,5,4,1,9,7,3
Uselaptop_p16_r00_v04_c04,8,5,4,1,9,7,3
Uselaptop_p16_r00_v04_c04,9,5,4,1,9,7,3
Uselaptop_p16_r00_v04_c04,10,5,4,9,1,3,7
Uselaptop_p16_r00_v04_c04,11,5,4,1,9,7,3
Uselaptop_p16_r00_v04_c04,12,5,4,1,9,7,3
Uselaptop_p16_r00_v04_c04,13,5,4,1,9,7,3
Uselaptop_p16_r00_v04_c04,14,5,4,1,9,7,3
Uselaptop_p16_r00_v04_c04,15,5,4,1,9,7,3
Uselaptop_p16_r00_v04_c04,16,5,4,1,9,7,3
Uselaptop_p16_r00_v04_c04,17,5,4,1,9,7,3
Uselaptop_p16_r00_v04_c04,18,5,4,1,9,7,3
Uselaptop_p16_r00_v04_c04,19,5,4,1,9,7,3
Walk_p07_r00_v21_c06,0,8,1,9,8,4,3
Getup_p04_r00_v06_c04,0,3,4,1,3,9,6
WatchTV_p06_r09_v03_c04,0,9,4,9,1,7,3
WatchTV_p06_r09_v03_c04,1,9,4,9,1,7,3
WatchTV_p06_r09_v03_c04,2,9,4,7,1,9,3
WatchTV_p06_r09_v03_c04,3,9,4,9,3,7,1
WatchTV_p06_r09_v03_c04,4,9,4,9,7,3,1
WatchTV_p06_r09_v03_c04,5,9,4,9,1,7,3
WatchTV_p06_r09_v03_c04,6,9,4,9,1,3,5
WatchTV_p06_r09_v03_c04,7,9,4,1,9,5,3
WatchTV_p06_r09_v03_c04,8,9,4,1,9,5,3
WatchTV_p06_r09_v03_c04,9,9,4,9,1,3,5
Sitdown_p14_r02_v03_c04,0,3,9,4,5,7,6
WatchTV_p18_r00_v06_c05,0,9,4,7,8,9,3
WatchTV_p18_r00_v06_c05,1,9,7,4,8,3,1
WatchTV_p18_r00_v06_c05,2,9,7,4,8,9,3
WatchTV_p18_r00_v06_c05,3,9,7,8,4,3,1
WatchTV_p18_r00_v06_c05,4,9,4,9,3,7,8
WatchTV_p18_r00_v06_c05,5,9,4,3,9,7,1
WatchTV_p18_r00_v06_c05,6,9,7,4,8,3,9
WatchTV_p18_r00_v06_c05,7,9,4,7,8,9,3
WatchTV_p18_r00_v06_c05,8,9,4,7,8,9,3
WatchTV_p18_r00_v06_c05,9,9,7,8,4,3,9
Walk_p15_r09_v04_c04,0,8,9,6,3,7,1
Walk_p07_r03_v06_c03,0,8,1,3,4,6,2
Getup_p03_r10_v19_c05,0,3,4,7,3,8,9
Sitdown_p20_r06_v09_c01,0,3,8,5,7,3,9
Walk_p18_r02_v09_c02,0,8,3,5,2,8,4
Usetelephone_p03_r01_v05_c05,0,6,4,3,9,7,1
Usetelephone_p03_r01_v05_c05,1,6,4,9,7,3,1
Usetelephone_p03_r01_v05_c05,2,6,1,8,9,7,3
Usetelephone_p03_r01_v05_c05,3,6,9,4,1,7,8
Usetelephone_p03_r01_v05_c05,4,6,9,4,1,3,7
Sitdown_p06_r00_v27_c01,0,3,7,3,5,8,0
Drink.Fromcup_p14_r01_v05_c04,0,1,4,9,5,7,3
Walk_p07_r00_v10_c01,0,8,8,7,3,5,2
Walk_p03_r02_v13_c01,0,8,5,9,2,0,7
Walk_p03_r02_v13_c01,1,8,5,7,9,8,2
Walk_p03_r02_v13_c01,2,8,7,2,0,9,8
Walk_p03_r02_v13_c01,3,8,2,0,7,5,1
Walk_p03_r02_v13_c01,4,8,8,3,2,0,9
WatchTV_p07_r14_v04_c05,0,9,4,9,7,3,1
WatchTV_p07_r14_v04_c05,1,9,4,9,7,3,5
Drink.Fromcan_p25_r02_v15_c06,0,1,9,4,1,3,2
Getup_p07_r03_v05_c05,0,3,7,9,4,1,3
Walk_p15_r06_v02_c04,0,8,3,8,7,4,5
Walk_p12_r10_v04_c05,0,8,7,9,4,8,5
Drink.Fromcup_p16_r00_v07_c01,0,1,5,7,9,8,3
Drink.Fromcup_p06_r00_v10_c02,0,1,1,2,7,9,3
Usetelephone_p09_r00_v06_c04,0,6,9,7,1,4,8
Usetelephone_p09_r00_v06_c04,1,6,9,4,8,7,3
Usetelephone_p09_r00_v06_c04,2,6,9,4,7,8,3
Usetelephone_p09_r00_v06_c04,3,6,4,9,7,3,8
Usetelephone_p09_r00_v06_c04,4,6,9,4,7,3,8
Usetelephone_p09_r00_v06_c04,5,6,9,4,7,3,8
Usetelephone_p09_r00_v06_c04,6,6,9,4,7,3,8
Usetelephone_p09_r00_v06_c04,7,6,4,9,7,3,6
Drink.Fromcup_p10_r06_v07_c04,0,1,4,9,7,3,1
Drink.Fromcup_p10_r06_v07_c04,1,1,4,9,7,3,1
Drink.Frombottle_p06_r02_v10_c02,0,1,1,2,7,9,3
Walk_p16_r13_v08_c02,0,8,4,7,2,3,5
Sitdown_p17_r01_v02_c05,0,3,7,4,5,1,8
Drink.Fromcup_p14_r00_v03_c05,0,1,7,4,8,5,3
Drink.Fromcup_p14_r00_v03_c05,1,1,4,7,5,9,1
Readbook_p12_r05_v05_c04,0,4,9,4,3,7,5
Readbook_p12_r05_v05_c04,1,4,9,4,3,7,5
Readbook_p12_r05_v05_c04,2,4,9,4,3,7,5
Readbook_p12_r05_v05_c04,3,4,9,4,3,7,5
Readbook_p12_r05_v05_c04,4,4,9,4,3,7,5
Readbook_p12_r05_v05_c04,5,4,9,4,3,7,5
Readbook_p12_r05_v05_c04,6,4,9,4,3,7,1
Readbook_p12_r05_v05_c04,7,4,9,4,5,3,7
Readbook_p12_r05_v05_c04,8,4,9,4,3,5,1
Readbook_p12_r05_v05_c04,9,4,9,4,5,3,7
Readbook_p12_r05_v05_c04,10,4,9,4,3,5,7
Readbook_p12_r05_v05_c04,11,4,9,4,3,7,5
Readbook_p12_r05_v05_c04,12,4,9,4,3,7,5
Readbook_p12_r05_v05_c04,13,4,9,4,3,7,5
Readbook_p12_r05_v05_c04,14,4,9,4,3,7,1
Readbook_p12_r05_v05_c04,15,4,9,4,3,7,1
Readbook_p12_r05_v05_c04,16,4,9,4,3,5,7
Readbook_p12_r05_v05_c04,17,4,9,4,3,7,5
Readbook_p12_r05_v05_c04,18,4,9,4,3,7,1
Readbook_p12_r05_v05_c04,19,4,9,4,3,7,5
Readbook_p12_r05_v05_c04,20,4,9,4,3,7,5
Readbook_p12_r05_v05_c04,21,4,9,4,3,7,5
Readbook_p12_r05_v05_c04,22,4,9,4,3,7,1
Readbook_p12_r05_v05_c04,23,4,9,4,3,7,1
Getup_p06_r07_v06_c05,0,3,4,9,1,8,3
Walk_p14_r10_v13_c02,0,8,7,3,4,5,2
Eat.Attable_p04_r03_v12_c01,0,2,7,8,3,5,9
Sitdown_p14_r01_v01_c04,0,3,4,9,7,5,6
Sitdown_p14_r01_v03_c05,0,3,4,7,5,1,9
Drink.Fromcup_p10_r11_v02_c05,0,1,7,8,4,1,5
Walk_p07_r08_v06_c05,0,8,8,7,4,3,9
Drink.Fromcup_p10_r09_v07_c04,0,1,4,9,1,5,3
Walk_p04_r02_v18_c06,0,8,9,1,4,5,3
Sitdown_p13_r06_v10_c02,0,3,7,3,5,4,8
Usetablet_p06_r00_v11_c02,0,7,2,9,1,3,7
Usetablet_p06_r00_v11_c02,1,7,3,2,1,9,7
Usetablet_p06_r00_v11_c02,2,7,3,1,9,2,7
Usetablet_p06_r00_v11_c02,3,7,3,1,9,7,2
Usetablet_p06_r00_v11_c02,4,7,1,3,9,7,2
Usetablet_p06_r00_v11_c02,5,7,3,7,1,2,0
Usetablet_p06_r00_v11_c02,6,7,3,2,1,9,0
Usetablet_p06_r00_v11_c02,7,7,3,1,9,2,5
Usetablet_p06_r00_v11_c02,8,7,1,3,9,2,7
Usetablet_p06_r00_v11_c02,9,7,3,1,2,9,0
Usetablet_p06_r00_v11_c02,10,7,1,9,3,2,0
Usetablet_p06_r00_v11_c02,11,7,3,1,9,2,0
Usetablet_p06_r00_v11_c02,12,7,1,0,2,3,9
Usetablet_p06_r00_v11_c02,13,7,3,9,1,2,0
Usetablet_p06_r00_v11_c02,14,7,3,1,9,2,0
Sitdown_p04_r05_v03_c05,0,3,7,4,8,9,1
Walk_p10_r01_v12_c06,0,8,1,9,3,4,5
Walk_p11_r01_v13_c07,0,8,3,8,1,7,4
Uselaptop_p04_r01_v03_c04,0,5,4,9,7,1,8
Uselaptop_p04_r01_v03_c04,1,5,4,9,1,2,7
Uselaptop_p04_r01_v03_c04,2,5,4,9,1,6,7
Uselaptop_p04_r01_v03_c04,3,5,4,9,1,6,2
Uselaptop_p04_r01_v03_c04,4,5,4,9,1,6,7
Uselaptop_p04_r01_v03_c04,5,5,4,9,1,6,5
Uselaptop_p04_r01_v03_c04,6,5,4,9,1,6,3
Uselaptop_p04_r01_v03_c04,7,5,4,9,1,6,7
Uselaptop_p04_r01_v03_c04,8,5,4,9,1,7,6
Uselaptop_p04_r01_v03_c04,9,5,4,9,1,2,6
Uselaptop_p04_r01_v03_c04,10,5,4,9,1,7,6
Uselaptop_p04_r01_v03_c04,11,5,4,9,1,6,2
Uselaptop_p04_r01_v03_c04,12,5,4,9,1,7,6
Uselaptop_p04_r01_v03_c04,13,5,4,9,1,7,6
Uselaptop_p04_r01_v03_c04,14,5,4,9,1,7,6
Uselaptop_p04_r01_v03_c04,15,5,4,9,1,6,7
Uselaptop_p04_r01_v03_c04,16,5,9,1,4,6,7
Uselaptop_p04_r01_v03_c04,17,5,4,9,1,7,2
Uselaptop_p04_r01_v03_c04,18,5,4,9,1,7,6
Uselaptop_p04_r01_v03_c04,19,5,4,9,1,7,6
Sitdown_p07_r01_v07_c04,0,3,8,5,1,7,3
Cook.Cut_p06_r03_v13_c07,0,0,9,7,1,4,3
Cook.Cut_p06_r03_v13_c07,1,0,7,9,1,4,3
Cook.Cut_p06_r03_v13_c07,2,0,7,1,9,4,3
Cook.Cut_p06_r03_v13_c07,3,0,7,9,4,5,1
Cook.Cut_p06_r03_v13_c07,4,0,9,4,7,1,3
Cook.Cut_p06_r03_v13_c07,5,0,7,9,4,3,5
Cook.Cut_p06_r03_v13_c07,6,0,9,7,4,5,1
Cook.Cut_p06_r03_v13_c07,7,0,9,7,4,3,1
Cook.Cut_p06_r03_v13_c07,8,0,9,4,7,5,3
Cook.Cut_p06_r03_v13_c07,9,0,9,4,7,1,3
Cook.Cut_p06_r03_v13_c07,10,0,9,7,4,3,5
Cook.Cut_p06_r03_v13_c07,11,0,9,4,7,3,5
Walk_p03_r12_v02_c05,0,8,8,1,3,7,4
Sitdown_p15_r03_v09_c02,0,3,7,2,5,9,3
Getup_p03_r01_v13_c01,0,3,2,7,8,3,0
Getup_p13_r00_v19_c01,0,3,9,3,7,8,4
Walk_p07_r00_v22_c07,0,8,4,1,7,5,9
Walk_p07_r07_v04_c05,0,8,4,7,9,8,3
Drink.Fromcup_p10_r12_v02_c05,0,1,8,7,5,3,4
Eat.Attable_p13_r03_v19_c01,0,2,9,3,8,7,5
Readbook_p17_r00_v03_c05,0,4,4,7,9,1,8
Readbook_p17_r00_v03_c05,1,4,7,4,8,9,3
Readbook_p17_r00_v03_c05,2,4,7,4,9,8,3
Readbook_p17_r00_v03_c05,3,4,4,7,8,9,5
Readbook_p17_r00_v03_c05,4,4,7,4,8,5,9
Readbook_p17_r00_v03_c05,5,4,4,7,9,8,5
Readbook_p17_r00_v03_c05,6,4,7,4,8,9,5
Readbook_p17_r00_v03_c05,7,4,4,7,9,8,3
Readbook_p17_r00_v03_c05,8,4,4,7,8,9,3
Readbook_p17_r00_v03_c05,9,4,4,7,8,9,3
Readbook_p17_r00_v03_c05,10,4,4,7,1,3,8
Readbook_p17_r00_v03_c05,11,4,7,4,8,9,1
Readbook_p17_r00_v03_c05,12,4,4,7,8,9,3
Readbook_p17_r00_v03_c05,13,4,7,4,8,9,3
Readbook_p17_r00_v03_c05,14,4,4,7,9,8,1
Readbook_p17_r00_v03_c05,15,4,4,7,9,8,1
Readbook_p17_r00_v03_c05,16,4,7,4,8,9,5
Eat.Attable_p13_r19_v19_c01,0,2,9,3,7,8,4
Drink.Fromcup_p25_r08_v01_c05,0,1,4,1,9,7,3
Readbook_p19_r00_v08_c01,0,4,5,7,4,8,9
Readbook_p19_r00_v08_c01,1,4,5,7,8,4,3
Readbook_p19_r00_v08_c01,2,4,5,7,3,8,4
Readbook_p19_r00_v08_c01,3,4,5,7,8,4,3
Readbook_p19_r00_v08_c01,4,4,5,7,8,3,4
Readbook_p19_r00_v08_c01,5,4,5,7,8,3,4
Readbook_p19_r00_v08_c01,6,4,5,7,8,4,3
Readbook_p19_r00_v08_c01,7,4,5,7,4,8,3
Readbook_p16_r07_v02_c04,0,4,4,9,6,7,2
Readbook_p16_r07_v02_c04,1,4,4,9,2,6,7
Readbook_p16_r07_v02_c04,2,4,4,9,6,2,1
Readbook_p16_r07_v02_c04,3,4,4,9,6,2,7
Readbook_p16_r07_v02_c04,4,4,4,9,1,2,6
Readbook_p16_r07_v02_c04,5,4,4,9,1,7,6
Readbook_p16_r07_v02_c04,6,4,4,9,1,6,2
Readbook_p16_r07_v02_c04,7,4,4,9,1,6,2
Drink.Frombottle_p15_r02_v05_c04,0,1,5,1,0,4,6
Walk_p03_r13_v02_c05,0,8,8,3,7,4,9
Readbook_p12_r01_v04_c05,0,4,7,4,1,8,9
Cook.Usestove_p09_r03_v13_c06,0,0,9,4,7,5,8
Readbook_p20_r05_v01_c05,0,4,9,4,1,7,3
Readbook_p20_r05_v01_c05,1,4,3,9,4,7,1
Readbook_p20_r05_v01_c05,2,4,9,3,4,7,1
Readbook_p20_r05_v01_c05,3,4,9,3,4,7,1
Readbook_p20_r05_v01_c05,4,4,9,4,3,7,1
Readbook_p20_r05_v01_c05,5,4,9,3,4,7,5
Readbook_p20_r05_v01_c05,6,4,9,3,4,7,1
Readbook_p20_r05_v01_c05,7,4,3,9,7,4,5
Readbook_p20_r05_v01_c05,8,4,9,4,3,7,1
Drink.Fromcan_p03_r02_v08_c05,0,1,7,4,8,9,3
Walk_p03_r03_v13_c01,0,8,8,5,9,7,2
Walk_p03_r03_v13_c01,1,8,7,5,2,9,8
Walk_p03_r03_v13_c01,2,8,5,9,7,8,0
Walk_p03_r03_v13_c01,3,8,2,7,0,5,3
Walk_p03_r03_v13_c01,4,8,9,5,2,7,8
Drink.Frombottle_p15_r04_v04_c04,0,1,1,4,5,9,0
Drink.Fromcan_p14_r00_v15_c07,0,1,4,3,9,2,1
Walk_p02_r09_v14_c03,0,8,7,1,4,5,3
Readbook_p17_r05_v09_c02,0,4,1,4,9,7,5
Readbook_p17_r05_v09_c02,1,4,4,1,9,5,7
Readbook_p17_r05_v09_c02,2,4,1,4,5,9,7
Readbook_p17_r05_v09_c02,3,4,4,1,5,9,7
Readbook_p17_r05_v09_c02,4,4,4,1,5,9,7
Readbook_p17_r05_v09_c02,5,4,4,1,5,9,7
Readbook_p17_r05_v09_c02,6,4,1,4,5,9,7
Readbook_p17_r05_v09_c02,7,4,1,4,5,7,9
Readbook_p17_r05_v09_c02,8,4,1,4,5,7,9
Readbook_p17_r05_v09_c02,9,4,4,1,9,5,7
Readbook_p17_r05_v09_c02,10,4,4,1,5,7,9
Readbook_p17_r05_v09_c02,11,4,4,1,5,9,7
Readbook_p17_r05_v09_c02,12,4,1,4,5,7,9
Readbook_p17_r05_v09_c02,13,4,4,1,5,9,7
Readbook_p17_r05_v09_c02,14,4,1,4,5,7,8
Readbook_p17_r05_v09_c02,15,4,1,4,5,7,9
Readbook_p17_r05_v09_c02,16,4,1,4,5,7,9
Readbook_p17_r05_v09_c02,17,4,1,4,9,7,5
Readbook_p17_r05_v09_c02,18,4,1,4,5,9,7
Readbook_p17_r05_v09_c02,19,4,1,4,7,5,9
Readbook_p17_r05_v09_c02,20,4,4,1,5,7,9
Readbook_p17_r05_v09_c02,21,4,4,1,9,5,7
Readbook_p17_r05_v09_c02,22,4,4,1,9,7,5
Readbook_p17_r05_v09_c02,23,4,1,4,5,9,7
Readbook_p17_r05_v09_c02,24,4,4,1,7,5,9
Readbook_p17_r05_v09_c02,25,4,1,4,5,7,9
Readbook_p17_r05_v09_c02,26,4,4,1,7,5,9
WatchTV_p25_r06_v01_c05,0,9,3,1,4,9,7
WatchTV_p25_r06_v01_c05,1,9,4,3,1,9,7
WatchTV_p25_r06_v01_c05,2,9,4,1,7,9,3
WatchTV_p25_r06_v01_c05,3,9,7,4,1,3,9
WatchTV_p25_r06_v01_c05,4,9,4,7,1,3,5
WatchTV_p25_r06_v01_c05,5,9,4,7,3,9,1
Walk_p19_r16_v01_c05,0,8,7,4,9,8,3
Walk_p19_r16_v01_c05,1,8,4,7,8,1,9
Walk_p19_r16_v01_c05,2,8,8,7,4,5,9
Uselaptop_p13_r02_v11_c02,0,5,7,2,3,8,9
Uselaptop_p13_r02_v11_c02,1,5,7,2,3,9,8
Uselaptop_p13_r02_v11_c02,2,5,7,9,3,2,8
Uselaptop_p13_r02_v11_c02,3,5,7,9,2,3,8
Uselaptop_p13_r02_v11_c02,4,5,7,2,9,3,8
Uselaptop_p13_r02_v11_c02,5,5,7,2,9,3,8
Uselaptop_p13_r02_v11_c02,6,5,7,9,2,3,8
Drink.Fromcup_p03_r02_v15_c03,0,1,7,1,4,5,9
Drink.Fromcup_p25_r05_v14_c03,0,1,7,4,1,5,9
Readbook_p18_r04_v12_c01,0,4,5,7,8,3,9
Readbook_p18_r04_v12_c01,1,4,7,5,8,3,9
Readbook_p18_r04_v12_c01,2,4,7,5,8,3,9
Readbook_p18_r04_v12_c01,3,4,7,5,8,3,9
Readbook_p18_r04_v12_c01,4,4,7,5,8,3,9
Readbook_p18_r04_v12_c01,5,4,7,8,5,3,9
Readbook_p18_r04_v12_c01,6,4,7,5,8,3,9
Readbook_p18_r04_v12_c01,7,4,7,5,8,3,9
Readbook_p18_r04_v12_c01,8,4,7,5,8,3,9
Readbook_p18_r04_v12_c01,9,4,5,7,8,3,9
Readbook_p18_r04_v12_c01,10,4,5,7,8,3,9
Readbook_p18_r04_v12_c01,11,4,5,7,8,3,9
Readbook_p18_r04_v12_c01,12,4,7,5,8,3,9
Readbook_p18_r04_v12_c01,13,4,5,8,7,3,9
Readbook_p18_r04_v12_c01,14,4,7,5,8,3,9
Readbook_p18_r04_v12_c01,15,4,5,7,8,3,9
Readbook_p18_r04_v12_c01,16,4,5,7,8,3,9
Readbook_p18_r04_v12_c01,17,4,5,7,8,3,9
Readbook_p18_r04_v12_c01,18,4,5,7,3,8,9
Sitdown_p03_r00_v10_c02,0,3,9,8,7,1,4
Uselaptop_p14_r01_v07_c04,0,5,4,5,7,3,9
Uselaptop_p14_r01_v07_c04,1,5,4,7,5,9,3
Uselaptop_p14_r01_v07_c04,2,5,4,7,5,3,6
Uselaptop_p14_r01_v07_c04,3,5,4,9,7,5,3
Uselaptop_p14_r01_v07_c04,4,5,4,5,7,9,3
Uselaptop_p14_r01_v07_c04,5,5,4,5,7,9,6
Sitdown_p06_r00_v03_c05,0,3,4,7,9,8,5
Sitdown_p20_r02_v05_c04,0,3,9,7,4,1,3
Walk_p16_r12_v07_c02,0,8,5,7,1,3,4
Walk_p20_r08_v15_c07,0,8,4,7,5,9,8
Walk_p02_r19_v09_c05,0,8,7,3,4,8,9
Usetablet_p03_r01_v12_c02,0,7,7,1,4,5,9
Usetablet_p03_r01_v12_c02,1,7,4,9,1,7,8
Usetablet_p03_r01_v12_c02,2,7,9,1,4,2,7
Usetablet_p03_r01_v12_c02,3,7,9,4,1,7,5
Usetablet_p03_r01_v12_c02,4,7,9,1,4,7,8
Usetablet_p03_r01_v12_c02,5,7,9,7,1,4,2
Usetablet_p03_r01_v12_c02,6,7,9,1,4,7,2
Usetablet_p03_r01_v12_c02,7,7,9,4,1,7,3
Usetablet_p03_r01_v12_c02,8,7,9,4,1,7,8
Usetablet_p03_r01_v12_c02,9,7,9,1,4,8,2
Usetablet_p03_r01_v12_c02,10,7,9,1,4,7,8
Usetablet_p03_r01_v12_c02,11,7,4,9,1,7,3
Usetablet_p03_r01_v12_c02,12,7,9,4,1,7,8
Usetablet_p03_r01_v12_c02,13,7,9,1,4,7,2
Usetablet_p03_r01_v12_c02,14,7,9,4,1,7,2
Usetablet_p03_r01_v12_c02,15,7,9,1,4,7,2
Usetablet_p03_r01_v12_c02,16,7,1,9,4,7,2
Usetablet_p03_r01_v12_c02,17,7,9,1,4,7,2
Usetablet_p03_r01_v12_c02,18,7,9,4,1,7,3
Usetablet_p03_r01_v12_c02,19,7,9,4,1,7,3
Usetablet_p03_r01_v12_c02,20,7,9,1,4,7,3
Usetablet_p03_r01_v12_c02,21,7,9,4,1,7,3
Usetablet_p03_r01_v12_c02,22,7,9,4,1,7,3
Usetablet_p03_r01_v12_c02,23,7,9,4,1,7,3
Usetablet_p03_r01_v12_c02,24,7,9,1,4,7,2
Usetablet_p03_r01_v12_c02,25,7,9,4,1,7,2
Usetablet_p03_r01_v12_c02,26,7,1,4,9,7,2
Usetablet_p03_r01_v12_c02,27,7,9,1,4,7,3
Usetablet_p03_r01_v12_c02,28,7,9,1,4,7,3
Usetablet_p03_r01_v12_c02,29,7,9,1,4,7,3
Usetablet_p03_r01_v12_c02,30,7,9,4,7,1,3
Drink.Fromcup_p13_r01_v11_c01,0,1,5,7,9,3,2
Walk_p13_r05_v12_c02,0,8,7,5,4,3,8
Drink.Fromcan_p04_r07_v03_c05,0,1,7,8,5,4,3
Walk_p15_r05_v15_c07,0,8,4,7,6,1,0
Walk_p03_r10_v13_c02,0,8,8,3,1,7,9
Walk_p03_r10_v13_c02,1,8,8,3,1,7,0
Walk_p03_r10_v13_c02,2,8,8,1,3,7,9
Getup_p19_r00_v03_c05,0,3,7,4,9,1,8
Sitdown_p14_r11_v05_c05,0,3,4,9,7,1,3
Walk_p19_r02_v14_c03,0,8,1,4,7,9,5
Walk_p19_r02_v14_c03,1,8,7,1,4,3,5
Usetelephone_p17_r00_v08_c01,0,6,7,9,5,8,3
Usetelephone_p17_r00_v08_c01,1,6,7,9,5,3,8
Usetelephone_p17_r00_v08_c01,2,6,5,9,3,7,8
Usetelephone_p17_r00_v08_c01,3,6,5,8,3,9,7
Usetelephone_p17_r00_v08_c01,4,6,7,5,9,8,3
Usetelephone_p17_r00_v08_c01,5,6,5,7,9,8,4
Usetelephone_p17_r00_v08_c01,6,6,5,7,9,8,3
Usetelephone_p17_r00_v08_c01,7,6,5,7,9,8,3
Usetelephone_p17_r00_v08_c01,8,6,5,7,9,8,3
Usetelephone_p17_r00_v08_c01,9,6,5,7,9,8,3
Walk_p16_r04_v12_c03,0,8,1,7,9,5,8
Drink.Fromcup_p10_r01_v09_c01,0,1,3,5,7,2,8
Walk_p07_r01_v03_c05,0,8,4,7,9,3,8
Sitdown_p14_r07_v04_c05,0,3,4,7,8,9,1
Usetelephone_p02_r02_v01_c06,0,6,1,9,4,3,5
Usetelephone_p02_r02_v01_c06,1,6,1,9,4,3,6
Drink.Frombottle_p16_r01_v14_c06,0,1,9,1,4,3,0
Walk_p06_r07_v12_c03,0,8,1,4,7,6,5
Drink.Fromcup_p17_r01_v01_c05,0,1,7,4,8,1,3
Walk_p17_r19_v09_c02,0,8,4,7,5,1,9
Usetelephone_p13_r02_v06_c04,0,6,4,3,9,5,7
Usetelephone_p13_r02_v06_c04,1,6,4,7,6,3,9
Usetelephone_p13_r02_v06_c04,2,6,4,1,9,5,6
Usetelephone_p13_r02_v06_c04,3,6,9,4,1,5,7
Usetelephone_p13_r02_v06_c04,4,6,4,9,6,5,1
Cook.Stir_p09_r01_v13_c03,0,0,7,4,1,5,8
Cook.Stir_p09_r01_v13_c03,1,0,7,4,1,5,8
Cook.Stir_p09_r01_v13_c03,2,0,7,4,1,5,8
Walk_p04_r10_v16_c03,0,8,7,1,3,5,4
Walk_p14_r02_v14_c06,0,8,8,5,1,9,7
Cook.Stir_p13_r00_v23_c03,0,0,1,7,5,4,6
Drink.Fromcup_p02_r02_v04_c04,0,1,4,6,2,7,5
Drink.Fromcup_p12_r13_v01_c04,0,1,9,4,5,3,6
Walk_p03_r06_v06_c05,0,8,9,3,1,8,7
Walk_p03_r06_v06_c05,1,8,4,7,9,1,3
Sitdown_p02_r00_v04_c04,0,3,1,4,6,2,5
Eat.Attable_p07_r00_v08_c01,0,2,7,2,5,1,3
Drink.Fromcan_p06_r00_v14_c02,0,1,7,9,1,2,3
Walk_p07_r01_v03_c03,0,8,1,6,4,0,2
Drink.Fromcup_p25_r08_v01_c04,0,1,4,9,1,3,5
Cook.Stir_p11_r02_v13_c06,0,0,9,4,1,7,5
Walk_p17_r18_v12_c06,0,8,9,4,1,7,3
Drink.Fromcup_p06_r11_v03_c04,0,1,4,9,5,7,3
Sitdown_p06_r02_v14_c02,0,3,7,1,2,5,3
Drink.Frombottle_p09_r00_v06_c04,0,1,9,4,1,3,6
Readbook_p17_r06_v04_c05,0,4,7,4,8,5,3
Readbook_p17_r06_v04_c05,1,4,8,7,4,5,3
Readbook_p17_r06_v04_c05,2,4,4,7,8,3,5
Readbook_p17_r06_v04_c05,3,4,7,8,4,3,5
Readbook_p17_r06_v04_c05,4,4,7,4,8,1,5
Readbook_p17_r06_v04_c05,5,4,7,4,8,9,1
Readbook_p17_r06_v04_c05,6,4,4,1,7,9,3
Readbook_p17_r06_v04_c05,7,4,4,9,1,7,3
Readbook_p17_r06_v04_c05,8,4,4,1,9,7,3
Readbook_p17_r06_v04_c05,9,4,4,1,9,7,3
Readbook_p17_r06_v04_c05,10,4,4,9,1,7,3
Readbook_p17_r06_v04_c05,11,4,4,9,7,1,3
Readbook_p17_r06_v04_c05,12,4,4,9,7,3,1
Readbook_p17_r06_v04_c05,13,4,4,7,1,9,3
Readbook_p14_r02_v05_c05,0,4,5,4,8,7,9
Readbook_p14_r02_v05_c05,1,4,4,7,1,8,5
Readbook_p14_r02_v05_c05,2,4,7,4,9,8,1
Readbook_p14_r02_v05_c05,3,4,4,7,8,5,3
Readbook_p14_r02_v05_c05,4,4,4,7,1,9,5
Readbook_p14_r02_v05_c05,5,4,7,4,8,5,1
Readbook_p14_r02_v05_c05,6,4,7,4,8,5,3
Readbook_p14_r02_v05_c05,7,4,4,7,1,9,8
Readbook_p14_r02_v05_c05,8,4,7,4,8,9,1
Readbook_p14_r02_v05_c05,9,4,4,7,9,8,1
Readbook_p14_r02_v05_c05,10,4,7,8,4,1,9
Readbook_p14_r02_v05_c05,11,4,4,9,7,1,5
Readbook_p14_r02_v05_c05,12,4,4,8,7,1,9
Readbook_p14_r02_v05_c05,13,4,7,4,8,1,9
Readbook_p14_r02_v05_c05,14,4,4,7,9,8,1
Readbook_p14_r02_v05_c05,15,4,4,7,9,1,8
Readbook_p14_r02_v05_c05,16,4,7,4,9,1,8
Readbook_p14_r02_v05_c05,17,4,4,9,1,7,5
