vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Drink.Fromcup_p14_r01_v13_c02,0,8,241,239,236,243,374
Drink.Fromcup_p19_r07_v08_c02,0,8,27,374,391,239,51
Drink.Fromcup_p07_r00_v08_c02,0,8,27,374,239,106,264
Drink.Fromcup_p07_r00_v08_c02,1,8,27,374,239,106,226
Eat.Attable_p03_r14_v10_c02,0,10,27,224,239,236,396
Drink.Fromcup_p25_r04_v10_c02,0,8,27,374,391,51,239
Walk_p18_r05_v12_c02,0,29,241,374,239,113,236
Readbook_p02_r05_v12_c02,0,23,224,27,239,184,374
Readbook_p02_r05_v12_c02,1,23,27,224,239,184,374
Readbook_p02_r05_v12_c02,2,23,224,27,239,184,374
Readbook_p02_r05_v12_c02,3,23,27,224,239,184,374
Readbook_p02_r05_v12_c02,4,23,27,239,224,374,241
Readbook_p02_r05_v12_c02,5,23,27,224,239,374,184
Readbook_p02_r05_v12_c02,6,23,27,224,239,184,374
Readbook_p02_r05_v12_c02,7,23,27,224,239,374,184
Readbook_p02_r05_v12_c02,8,23,239,27,224,374,184
Readbook_p06_r06_v07_c02,0,23,374,27,106,391,51
Readbook_p06_r06_v07_c02,1,23,374,27,106,226,391
Readbook_p06_r06_v07_c02,2,23,27,374,391,106,51
Pour.Frombottle_p14_r00_v13_c02,0,20,222,374,242,89,301
Eat.Snack_p06_r00_v14_c02,0,11,374,27,106,226,373
Eat.Attable_p18_r03_v09_c02,0,10,27,224,374,276,106
Takepills_p17_r01_v09_c02,0,25,391,27,374,239,106
Eat.Attable_p07_r21_v08_c02,0,10,27,374,106,226,373
Sitdown_p17_r01_v08_c02,0,24,239,241,236,224,374
Drink.Fromcup_p14_r07_v11_c02,0,8,27,374,239,391,304
Getup_p15_r03_v10_c02,0,13,374,287,27,239,354
Takepills_p17_r03_v09_c02,0,25,27,391,374,239,51
Walk_p14_r12_v10_c02,0,29,374,27,239,106,277
Eat.Snack_p19_r05_v10_c02,0,11,27,374,391,239,51
Getup_p16_r00_v07_c02,0,13,287,27,374,396,276
Drink.Fromcup_p19_r06_v08_c02,0,8,27,374,239,391,51
Walk_p14_r00_v11_c02,0,29,374,27,106,391,239
Sitdown_p06_r00_v09_c02,0,24,27,374,396,106,239
Readbook_p13_r02_v13_c02,0,23,27,239,374,224,51
Eat.Attable_p07_r35_v08_c02,0,10,27,374,239,396,106
Drink.Fromcup_p13_r01_v10_c02,0,8,239,244,374,241,248
Walk_p17_r00_v07_c02,0,29,374,224,287,276,239
Sitdown_p07_r03_v09_c02,0,24,27,374,396,241,239
Drink.Fromcup_p19_r00_v09_c02,0,8,27,374,239,391,106
Usetelephone_p13_r00_v12_c02,0,28,231,224,276,248,106
Usetelephone_p13_r00_v12_c02,1,28,277,86,169,87,217
Usetelephone_p13_r00_v12_c02,2,28,31,106,239,74,217
Usetelephone_p13_r00_v12_c02,3,28,239,106,374,236,266
Usetelephone_p13_r00_v12_c02,4,28,31,152,94,357,169
Usetelephone_p13_r00_v12_c02,5,28,27,106,224,287,374
Getup_p03_r03_v13_c02,0,13,27,239,396,236,374
Sitdown_p06_r00_v11_c02,0,24,27,374,224,396,51
Drink.Fromcup_p04_r03_v08_c02,0,8,27,239,374,236,224
Walk_p15_r16_v11_c02,0,29,27,287,374,276,106
Walk_p14_r08_v11_c02,0,29,27,374,239,106,391
Eat.Attable_p04_r31_v08_c02,0,10,27,374,239,224,51
Eat.Attable_p04_r20_v08_c02,0,10,27,224,239,374,106
Drink.Fromcup_p04_r03_v12_c02,0,8,27,374,184,110,51
Sitdown_p03_r02_v11_c02,0,24,27,374,106,239,224
Drink.Frombottle_p16_r01_v07_c02,0,6,374,239,27,391,224
Walk_p14_r02_v13_c02,0,29,374,287,27,113,354
Cutbread_p18_r00_v09_c02,0,5,27,224,396,276,239
Cutbread_p18_r00_v09_c02,1,5,27,224,396,276,374
Walk_p06_r03_v14_c02,0,29,374,45,239,354,250
Drink.Fromcup_p04_r10_v09_c02,0,8,239,236,374,241,266
Drink.Fromcup_p19_r12_v10_c02,0,8,374,239,27,391,89
Drink.Fromcup_p16_r05_v09_c02,0,8,27,239,374,236,106
Eat.Attable_p16_r05_v06_c02,0,10,27,224,374,391,51
Eat.Attable_p04_r05_v12_c02,0,10,27,374,224,110,184
Eat.Attable_p16_r11_v06_c02,0,10,27,224,374,239,391
Walk_p16_r00_v08_c02,0,29,239,374,287,236,354
Walk_p25_r17_v10_c02,0,29,27,374,398,113,287
Walk_p16_r06_v07_c02,0,29,224,27,287,239,374
Pour.Frombottle_p19_r01_v08_c02,0,20,27,374,239,391,396
Eat.Attable_p02_r15_v11_c02,0,10,27,374,391,224,184
Eat.Attable_p18_r07_v09_c02,0,10,27,224,374,239,106
Takepills_p25_r01_v11_c02,0,25,27,374,391,106,51
Walk_p16_r04_v10_c02,0,29,374,27,239,396,276
Drink.Fromcup_p13_r01_v08_c02,0,8,27,374,239,391,140
Uselaptop_p06_r00_v15_c02,0,26,27,374,226,391,51
Uselaptop_p06_r00_v15_c02,1,26,27,374,391,226,51
Uselaptop_p06_r00_v15_c02,2,26,27,374,391,226,51
Uselaptop_p06_r00_v15_c02,3,26,27,374,391,226,51
Uselaptop_p06_r00_v15_c02,4,26,27,374,391,51,226
Uselaptop_p06_r00_v15_c02,5,26,374,27,391,226,239
Uselaptop_p06_r00_v15_c02,6,26,374,27,391,226,51
Uselaptop_p06_r00_v15_c02,7,26,374,27,391,226,51
Uselaptop_p06_r00_v15_c02,8,26,27,374,391,51,226
Uselaptop_p06_r00_v15_c02,9,26,374,27,239,226,106
Uselaptop_p06_r00_v15_c02,10,26,374,27,226,391,106
Uselaptop_p06_r00_v15_c02,11,26,374,27,391,51,239
Uselaptop_p06_r00_v15_c02,12,26,27,374,391,51,106
Uselaptop_p06_r00_v15_c02,13,26,374,27,391,226,106
Uselaptop_p06_r00_v15_c02,14,26,27,374,391,51,226
Walk_p15_r10_v11_c02,0,29,287,27,374,239,354
Walk_p15_r10_v11_c02,1,29,239,241,217,252,236
Walk_p19_r12_v10_c02,0,29,374,398,239,354,224
Pour.Fromcan_p13_r03_v11_c02,0,21,27,374,106,239,236
Eat.Attable_p04_r30_v08_c02,0,10,27,224,374,239,51
Uselaptop_p06_r01_v15_c02,0,26,374,27,391,239,51
Uselaptop_p06_r01_v15_c02,1,26,374,27,226,106,396
Uselaptop_p06_r01_v15_c02,2,26,374,27,226,396,106
Uselaptop_p06_r01_v15_c02,3,26,374,27,391,51,106
Uselaptop_p06_r01_v15_c02,4,26,27,374,391,51,106
Uselaptop_p06_r01_v15_c02,5,26,27,374,391,51,106
Uselaptop_p06_r01_v15_c02,6,26,374,27,396,391,287
Uselaptop_p06_r01_v15_c02,7,26,27,374,391,51,106
Uselaptop_p06_r01_v15_c02,8,26,27,374,391,51,106
Uselaptop_p06_r01_v15_c02,9,26,374,27,391,51,106
Uselaptop_p06_r01_v15_c02,10,26,27,374,391,51,106
Uselaptop_p06_r01_v15_c02,11,26,27,374,391,51,106
Uselaptop_p06_r01_v15_c02,12,26,374,27,106,51,226
Uselaptop_p06_r01_v15_c02,13,26,27,374,391,51,106
Uselaptop_p06_r01_v15_c02,14,26,27,374,391,51,106
Uselaptop_p06_r01_v15_c02,15,26,27,374,51,391,106
Uselaptop_p06_r01_v15_c02,16,26,27,374,391,51,106
Uselaptop_p06_r01_v15_c02,17,26,374,27,106,226,51
Uselaptop_p06_r01_v15_c02,18,26,374,27,391,51,226
Uselaptop_p06_r01_v15_c02,19,26,374,27,391,51,106
Uselaptop_p06_r01_v15_c02,20,26,27,374,391,51,106
Uselaptop_p06_r01_v15_c02,21,26,374,27,396,51,276
Eat.Attable_p16_r24_v06_c02,0,10,27,391,374,239,224
Walk_p13_r01_v11_c02,0,29,374,239,396,304,27
Uselaptop_p02_r07_v12_c02,0,26,27,374,51,391,239
Uselaptop_p02_r07_v12_c02,1,26,27,391,374,239,51
Drink.Fromcan_p16_r01_v07_c02,0,7,27,224,374,239,396
Walk_p15_r01_v08_c02,0,29,374,287,354,239,241
Drink.Fromcup_p13_r01_v11_c02,0,8,27,374,239,276,224
Getup_p13_r03_v10_c02,0,13,27,396,239,241,243
Leave_p03_r00_v11_c02,0,15,239,374,27,224,250
Walk_p14_r12_v12_c02,0,29,374,239,304,277,140
Sitdown_p18_r06_v12_c02,0,24,241,239,236,396,374
Walk_p25_r10_v17_c02,0,29,27,374,239,91,396
Usetelephone_p15_r03_v12_c02,0,28,374,27,239,106,224
Readbook_p16_r03_v09_c02,0,23,27,374,224,239,106
Walk_p17_r00_v10_c02,0,29,239,374,241,244,243
Drink.Fromcup_p15_r00_v11_c02,0,8,27,374,106,239,287
Readbook_p19_r05_v08_c02,0,23,27,374,391,239,51
Readbook_p19_r05_v08_c02,1,23,27,374,239,391,51
Readbook_p19_r05_v08_c02,2,23,27,391,374,51,239
Readbook_p19_r05_v08_c02,3,23,27,391,374,239,51
Readbook_p19_r05_v08_c02,4,23,27,374,391,239,51
Readbook_p19_r05_v08_c02,5,23,27,374,391,51,239
Readbook_p19_r05_v08_c02,6,23,27,374,391,239,51
Readbook_p19_r05_v08_c02,7,23,27,374,391,51,239
Readbook_p19_r05_v08_c02,8,23,27,374,391,51,239
Readbook_p19_r05_v08_c02,9,23,27,374,391,239,51
Readbook_p19_r05_v08_c02,10,23,27,374,239,391,51
Readbook_p19_r05_v08_c02,11,23,27,374,391,51,239
Readbook_p19_r05_v08_c02,12,23,27,374,391,51,239
Readbook_p19_r05_v08_c02,13,23,27,374,239,391,51
Readbook_p19_r05_v08_c02,14,23,27,374,391,51,239
Drink.Fromcup_p13_r00_v12_c02,0,8,374,106,27,239,391
Sitdown_p16_r00_v09_c02,0,24,239,27,224,396,241
Walk_p14_r00_v12_c02,0,29,27,239,374,113,106
Drink.Fromcup_p13_r00_v11_c02,0,8,27,374,224,239,276
Drink.Fromcup_p04_r05_v08_c02,0,8,239,27,374,224,236
Walk_p14_r11_v13_c02,0,29,374,239,322,172,45
Walk_p25_r01_v17_c02,0,29,239,374,140,244,354
Walk_p18_r08_v11_c02,0,29,374,239,113,224,236
Takepills_p19_r01_v10_c02,0,25,27,391,374,239,51
Walk_p15_r03_v12_c02,0,29,239,27,241,224,374
Drink.Fromcup_p17_r04_v10_c02,0,8,27,391,239,374,106
Walk_p15_r02_v10_c02,0,29,27,374,287,106,276
Drink.Fromcup_p17_r01_v09_c02,0,8,239,391,27,374,236
Drink.Fromcup_p13_r06_v10_c02,0,8,239,27,374,241,244
Walk_p16_r02_v08_c02,0,29,224,27,239,374,396
Walk_p03_r00_v13_c02,0,29,27,374,106,239,373
Eat.Attable_p07_r34_v08_c02,0,10,27,374,276,106,300
Getup_p15_r00_v12_c02,0,13,374,27,239,287,224
Getup_p07_r01_v09_c02,0,13,396,287,241,374,300
Uselaptop_p14_r00_v11_c02,0,26,374,27,239,391,243
Uselaptop_p14_r00_v11_c02,1,26,374,27,239,391,241
Uselaptop_p14_r00_v11_c02,2,26,374,27,391,239,222
Uselaptop_p14_r00_v11_c02,3,26,374,27,222,391,239
Uselaptop_p14_r00_v11_c02,4,26,374,27,222,391,242
Uselaptop_p14_r00_v11_c02,5,26,27,374,391,239,304
Uselaptop_p14_r00_v11_c02,6,26,27,374,391,276,140
Uselaptop_p14_r00_v11_c02,7,26,374,27,222,391,277
Uselaptop_p14_r00_v11_c02,8,26,374,27,222,391,242
Uselaptop_p14_r00_v11_c02,9,26,27,374,391,304,239
Uselaptop_p14_r00_v11_c02,10,26,27,374,391,239,276
Uselaptop_p15_r01_v09_c02,0,26,27,374,106,226,239
Uselaptop_p15_r01_v09_c02,1,26,374,27,391,106,239
Uselaptop_p15_r01_v09_c02,2,26,27,374,106,391,226
Uselaptop_p15_r01_v09_c02,3,26,27,374,106,391,239
Uselaptop_p15_r01_v09_c02,4,26,27,374,106,391,239
Uselaptop_p15_r01_v09_c02,5,26,27,374,106,391,239
Uselaptop_p15_r01_v09_c02,6,26,27,374,106,239,391
Uselaptop_p15_r01_v09_c02,7,26,27,374,106,226,391
Uselaptop_p15_r01_v09_c02,8,26,27,374,106,391,239
Uselaptop_p15_r01_v09_c02,9,26,27,374,106,391,239
Getup_p15_r03_v11_c02,0,13,287,27,374,239,354
Getup_p06_r03_v15_c02,0,13,374,396,373,300,239
Eat.Attable_p14_r09_v09_c02,0,10,239,236,241,106,396
Eat.Attable_p06_r01_v07_c02,0,10,27,374,391,51,106
Leave_p04_r00_v09_c02,0,15,239,250,223,248,374
Walk_p13_r01_v13_c02,0,29,27,374,239,140,45
Pour.Frombottle_p06_r02_v09_c02,0,20,27,374,391,51,226
Pour.Frombottle_p06_r02_v09_c02,1,20,27,374,51,391,396
Eat.Attable_p02_r10_v11_c02,0,10,27,374,391,184,224
Drink.Frombottle_p14_r00_v11_c02,0,6,374,27,239,236,241
Drink.Fromcup_p25_r00_v10_c02,0,8,27,374,391,51,239
Walk_p17_r20_v09_c02,0,29,374,239,27,287,219
Walk_p18_r06_v12_c02,0,29,374,236,241,239,200
Takepills_p13_r00_v13_c02,0,25,27,374,287,239,396
Takepills_p13_r00_v13_c02,1,25,27,374,287,396,300
Walk_p18_r03_v11_c02,0,29,239,241,27,374,236
Drink.Fromcup_p18_r11_v12_c02,0,8,241,239,236,243,248
Drink.Fromcup_p06_r02_v10_c02,0,8,27,374,51,391,106
Getup_p14_r00_v10_c02,0,13,374,239,27,224,241
Sitdown_p17_r11_v09_c02,0,24,27,374,224,239,391
Sitdown_p07_r00_v10_c02,0,24,396,287,300,241,373
Readbook_p06_r07_v07_c02,0,23,27,374,391,51,106
Readbook_p06_r07_v07_c02,1,23,374,27,276,224,226
Readbook_p06_r07_v07_c02,2,23,374,27,276,224,51
Readbook_p06_r07_v07_c02,3,23,374,27,106,226,391
Usetelephone_p15_r00_v12_c02,0,28,239,27,374,391,236
Usetelephone_p15_r00_v12_c02,1,28,239,27,374,236,106
Usetelephone_p15_r00_v12_c02,2,28,27,239,374,106,391
Usetelephone_p15_r00_v12_c02,3,28,239,374,27,106,236
Usetelephone_p15_r00_v12_c02,4,28,27,239,374,106,391
Walk_p14_r07_v11_c02,0,29,27,239,374,87,277
Walk_p04_r05_v11_c02,0,29,374,27,277,224,242
Drink.Fromcup_p15_r03_v10_c02,0,8,27,374,391,239,287
Sitdown_p07_r01_v10_c02,0,24,27,241,374,239,373
Usetelephone_p03_r02_v12_c02,0,28,27,374,106,226,224
Usetelephone_p03_r02_v12_c02,1,28,27,374,106,224,239
Usetelephone_p03_r02_v12_c02,2,28,374,27,106,226,373
Usetelephone_p03_r02_v12_c02,3,28,374,27,106,239,373
Usetelephone_p03_r02_v12_c02,4,28,27,374,106,239,373
Usetelephone_p03_r02_v12_c02,5,28,374,224,27,106,239
Walk_p25_r05_v17_c02,0,29,239,374,27,91,396
Usetelephone_p17_r04_v08_c02,0,28,239,224,374,236,106
Usetelephone_p17_r04_v08_c02,1,28,27,391,374,239,51
Usetelephone_p17_r04_v08_c02,2,28,27,374,239,391,106
Usetelephone_p17_r04_v08_c02,3,28,27,374,391,239,224
Usetelephone_p17_r04_v08_c02,4,28,27,374,239,391,224
Usetelephone_p17_r04_v08_c02,5,28,27,239,374,391,241
Usetelephone_p17_r04_v08_c02,6,28,27,391,374,239,51
Usetelephone_p17_r04_v08_c02,7,28,27,239,374,391,241
Readbook_p25_r00_v09_c02,0,23,27,374,391,396,239
Readbook_p25_r00_v09_c02,1,23,27,374,391,51,239
Readbook_p25_r00_v09_c02,2,23,27,374,391,239,91
Readbook_p25_r00_v09_c02,3,23,27,374,391,239,396
Readbook_p25_r00_v09_c02,4,23,27,374,391,51,239
Readbook_p25_r00_v09_c02,5,23,27,374,391,239,396
Readbook_p25_r00_v09_c02,6,23,27,374,391,239,51
Readbook_p25_r00_v09_c02,7,23,27,374,391,239,51
Readbook_p25_r00_v09_c02,8,23,27,374,391,239,51
Readbook_p25_r00_v09_c02,9,23,27,374,391,239,51
Readbook_p25_r00_v09_c02,10,23,27,374,239,391,264
Readbook_p25_r00_v09_c02,11,23,27,374,239,391,396
Readbook_p25_r00_v09_c02,12,23,27,374,391,51,239
Readbook_p25_r00_v09_c02,13,23,27,374,391,51,91
Readbook_p25_r00_v09_c02,14,23,27,374,391,51,239
Readbook_p25_r00_v09_c02,15,23,27,374,391,239,51
Readbook_p25_r00_v09_c02,16,23,27,374,239,391,396
Readbook_p25_r00_v09_c02,17,23,27,374,391,239,91
Readbook_p25_r00_v09_c02,18,23,27,374,391,51,91
Readbook_p25_r00_v09_c02,19,23,27,374,391,51,91
Readbook_p25_r00_v09_c02,20,23,27,374,391,51,91
Readbook_p25_r00_v09_c02,21,23,27,374,391,91,51
Readbook_p25_r00_v09_c02,22,23,27,374,391,51,91
Readbook_p25_r00_v09_c02,23,23,27,374,391,91,51
Readbook_p25_r00_v09_c02,24,23,27,374,391,91,239
Readbook_p25_r00_v09_c02,25,23,27,374,391,51,91
Readbook_p25_r00_v09_c02,26,23,27,374,391,51,91
Readbook_p25_r00_v09_c02,27,23,27,374,391,51,91
Readbook_p25_r00_v09_c02,28,23,27,374,391,51,91
Readbook_p25_r00_v09_c02,29,23,27,374,391,51,91
Readbook_p25_r00_v09_c02,30,23,27,374,391,51,91
Readbook_p25_r00_v09_c02,31,23,27,374,391,51,91
Readbook_p25_r00_v09_c02,32,23,27,374,391,51,91
Readbook_p25_r00_v09_c02,33,23,27,374,391,51,239
Usetelephone_p15_r00_v09_c02,0,28,374,239,106,27,226
Sitdown_p06_r02_v15_c02,0,24,374,27,239,241,396
Walk_p17_r19_v09_c02,0,29,27,239,374,287,224
Eat.Attable_p04_r15_v08_c02,0,10,27,374,224,239,51
Walk_p16_r02_v06_c02,0,29,27,224,374,287,239
Drink.Fromcup_p18_r05_v12_c02,0,8,239,241,374,236,243
Sitdown_p15_r04_v09_c02,0,24,374,27,106,239,226
Walk_p19_r03_v10_c02,0,29,239,27,374,12,241
Eat.Attable_p18_r01_v12_c02,0,10,241,239,374,236,243
Drink.Fromcup_p14_r08_v11_c02,0,8,27,374,239,222,391
Getup_p14_r05_v13_c02,0,13,374,27,391,224,239
Takepills_p06_r00_v10_c02,0,25,374,27,391,51,226
Sitdown_p07_r02_v09_c02,0,24,374,373,396,226,239
Eat.Attable_p18_r16_v09_c02,0,10,27,224,374,239,106
Walk_p17_r17_v10_c02,0,29,239,241,287,354,234
Walk_p03_r05_v13_c02,0,29,27,239,374,140,304
Drink.Fromcup_p03_r00_v13_c02,0,8,27,224,239,106,374
Walk_p15_r04_v09_c02,0,29,374,239,373,106,226
Drink.Frombottle_p14_r01_v10_c02,0,6,374,27,243,239,140
Readbook_p16_r09_v06_c02,0,23,27,224,374,391,51
Readbook_p16_r09_v06_c02,1,23,27,224,391,374,51
Readbook_p16_r09_v06_c02,2,23,27,374,391,239,224
Getup_p13_r03_v11_c02,0,13,27,106,374,391,239
Sitdown_p18_r04_v12_c02,0,24,239,241,236,374,231
Eat.Attable_p04_r29_v08_c02,0,10,27,224,374,239,51
Walk_p07_r03_v10_c02,0,29,239,396,241,374,287
Walk_p25_r02_v17_c02,0,29,374,239,243,354,89
Cutbread_p17_r00_v10_c02,0,5,27,239,374,391,224
Cutbread_p17_r00_v10_c02,1,5,374,391,239,27,224
Cutbread_p17_r00_v10_c02,2,5,374,27,239,391,241
Readbook_p16_r28_v06_c02,0,23,27,391,374,239,236
Readbook_p16_r28_v06_c02,1,23,27,391,374,239,224
Readbook_p16_r28_v06_c02,2,23,27,391,374,239,51
Readbook_p16_r28_v06_c02,3,23,27,391,374,239,224
Readbook_p16_r28_v06_c02,4,23,27,391,374,239,51
Readbook_p16_r28_v06_c02,5,23,27,374,391,224,239
Readbook_p16_r28_v06_c02,6,23,27,224,391,374,239
Readbook_p16_r28_v06_c02,7,23,27,391,224,374,239
Readbook_p16_r28_v06_c02,8,23,27,374,224,391,239
Drink.Fromcup_p14_r01_v11_c02,0,8,239,374,27,236,241
Drink.Fromcup_p18_r02_v12_c02,0,8,374,239,27,241,236
Eat.Attable_p18_r08_v09_c02,0,10,27,224,374,239,106
Walk_p15_r05_v09_c02,0,29,239,374,287,373,27
Walk_p15_r05_v09_c02,1,29,27,239,236,106,374
Walk_p15_r05_v09_c02,2,29,239,217,244,241,236
Walk_p15_r05_v09_c02,3,29,239,374,27,106,396
Sitdown_p19_r01_v09_c02,0,24,27,374,391,106,239
Walk_p13_r09_v13_c02,0,29,27,239,374,304,89
Drink.Fromcup_p17_r06_v09_c02,0,8,27,391,239,374,51
Eat.Attable_p04_r13_v08_c02,0,10,27,224,239,374,106
Walk_p03_r02_v10_c02,0,29,27,239,374,236,396
Eat.Attable_p13_r31_v08_c02,0,10,374,239,27,236,140
Eat.Attable_p07_r46_v08_c02,0,10,27,374,239,224,264
Eat.Attable_p07_r31_v08_c02,0,10,27,374,239,276,106
Readbook_p18_r00_v10_c02,0,23,27,374,236,239,106
Readbook_p18_r00_v10_c02,1,23,374,27,236,239,391
Readbook_p18_r00_v10_c02,2,23,374,27,391,236,106
Readbook_p18_r00_v10_c02,3,23,374,27,391,236,239
Readbook_p18_r00_v10_c02,4,23,374,27,236,391,243
Walk_p18_r02_v09_c02,0,29,239,374,27,236,241
Readbook_p06_r00_v15_c02,0,23,374,27,106,391,226
Readbook_p06_r00_v15_c02,1,23,27,374,391,106,51
Readbook_p06_r00_v15_c02,2,23,374,27,106,391,226
Readbook_p06_r00_v15_c02,3,23,27,374,106,391,51
Readbook_p06_r00_v15_c02,4,23,374,27,106,391,51
Readbook_p06_r00_v15_c02,5,23,374,27,391,106,51
Readbook_p06_r00_v15_c02,6,23,374,27,391,106,51
Readbook_p06_r00_v15_c02,7,23,374,27,391,106,51
Readbook_p06_r00_v15_c02,8,23,374,27,391,106,51
Readbook_p06_r00_v15_c02,9,23,374,27,391,106,51
Readbook_p06_r00_v15_c02,10,23,374,27,391,106,51
Readbook_p06_r00_v15_c02,11,23,374,27,391,106,226
Readbook_p06_r00_v15_c02,12,23,374,27,391,106,51
Readbook_p06_r00_v15_c02,13,23,374,27,391,106,51
Readbook_p06_r00_v15_c02,14,23,374,27,391,106,51
Readbook_p06_r00_v15_c02,15,23,374,27,391,106,51
Readbook_p06_r00_v15_c02,16,23,374,27,391,106,51
Readbook_p06_r00_v15_c02,17,23,374,27,391,106,51
Readbook_p06_r00_v15_c02,18,23,374,27,391,106,51
Drink.Fromglass_p25_r00_v11_c02,0,9,27,374,391,51,239
Drink.Fromcup_p15_r04_v12_c02,0,8,239,374,27,236,106
Eat.Attable_p03_r07_v10_c02,0,10,27,239,224,374,236
Walk_p14_r08_v10_c02,0,29,374,239,354,38,29
Drink.Fromcup_p18_r06_v09_c02,0,8,27,374,239,224,106
Cutbread_p15_r00_v08_c02,0,5,374,27,391,106,226
Cutbread_p15_r00_v08_c02,1,5,374,140,27,304,226
Drink.Fromcan_p14_r04_v10_c02,0,7,374,27,391,239,276
Drink.Fromcup_p15_r04_v09_c02,0,8,27,374,106,391,239
Cutbread_p18_r03_v09_c02,0,5,374,27,239,224,236
Cutbread_p18_r03_v09_c02,1,5,27,374,239,236,224
Eat.Snack_p19_r08_v09_c02,0,11,27,374,391,106,239
Drink.Frombottle_p15_r02_v10_c02,0,6,374,27,276,287,239
Drink.Frombottle_p06_r03_v10_c02,0,6,27,374,106,51,226
Drink.Frombottle_p06_r03_v10_c02,1,6,27,374,51,106,226
Eat.Attable_p13_r03_v08_c02,0,10,374,27,239,391,276
Sitdown_p13_r02_v10_c02,0,24,239,27,396,374,241
Drink.Fromcup_p13_r00_v13_c02,0,8,374,239,27,140,244
Uselaptop_p13_r00_v12_c02,0,26,391,374,27,239,106
Uselaptop_p13_r00_v12_c02,1,26,391,27,374,51,106
Uselaptop_p13_r00_v12_c02,2,26,394,239,374,27,89
Uselaptop_p13_r00_v12_c02,3,26,27,391,374,51,106
Uselaptop_p13_r00_v12_c02,4,26,27,239,374,391,51
Uselaptop_p13_r00_v12_c02,5,26,27,239,374,391,51
Uselaptop_p13_r00_v12_c02,6,26,27,374,239,391,106
Uselaptop_p13_r00_v12_c02,7,26,27,374,239,391,106
Uselaptop_p13_r00_v12_c02,8,26,27,374,239,391,106
Uselaptop_p13_r00_v12_c02,9,26,27,374,391,239,51
Uselaptop_p13_r00_v12_c02,10,26,27,374,239,391,106
Uselaptop_p13_r00_v12_c02,11,26,27,374,239,391,51
Uselaptop_p13_r00_v12_c02,12,26,27,374,239,391,51
Uselaptop_p13_r00_v12_c02,13,26,27,374,391,239,51
Uselaptop_p13_r00_v12_c02,14,26,27,374,239,391,106
Uselaptop_p13_r00_v12_c02,15,26,27,374,391,239,106
Uselaptop_p13_r00_v12_c02,16,26,27,374,391,239,106
Uselaptop_p13_r00_v12_c02,17,26,27,374,391,239,106
Uselaptop_p13_r00_v12_c02,18,26,27,374,391,239,51
Uselaptop_p13_r00_v12_c02,19,26,27,374,391,239,106
Uselaptop_p13_r00_v12_c02,20,26,27,374,391,239,106
Readbook_p17_r03_v09_c02,0,23,27,391,239,374,287
Readbook_p17_r03_v09_c02,1,23,27,391,224,374,239
Readbook_p17_r03_v09_c02,2,23,27,391,374,239,51
Readbook_p17_r03_v09_c02,3,23,27,391,239,374,224
Readbook_p17_r03_v09_c02,4,23,27,391,224,239,374
Readbook_p17_r03_v09_c02,5,23,27,239,391,374,287
Readbook_p17_r03_v09_c02,6,23,27,239,391,374,224
Readbook_p17_r03_v09_c02,7,23,27,391,239,374,287
Readbook_p17_r03_v09_c02,8,23,27,391,224,239,374
Readbook_p17_r03_v09_c02,9,23,27,239,391,374,287
Readbook_p17_r03_v09_c02,10,23,27,391,239,374,287
Drink.Fromcup_p15_r02_v12_c02,0,8,239,27,374,106,391
Getup_p04_r01_v08_c02,0,13,239,396,224,27,241
Readbook_p13_r04_v10_c02,0,23,27,239,374,244,140
Readbook_p13_r04_v10_c02,1,23,27,239,374,391,140
Readbook_p13_r04_v10_c02,2,23,239,27,374,244,140
Readbook_p13_r04_v10_c02,3,23,239,27,374,244,236
Readbook_p13_r04_v10_c02,4,23,27,374,239,391,140
Readbook_p13_r04_v10_c02,5,23,27,239,374,244,140
Readbook_p13_r04_v10_c02,6,23,239,27,374,244,140
Readbook_p13_r04_v10_c02,7,23,27,239,374,140,391
Readbook_p13_r04_v10_c02,8,23,27,374,239,391,106
Readbook_p13_r04_v10_c02,9,23,27,374,239,391,106
Readbook_p13_r04_v10_c02,10,23,27,374,239,391,106
Readbook_p13_r04_v10_c02,11,23,27,374,239,391,106
Readbook_p13_r04_v10_c02,12,23,27,374,239,391,51
Readbook_p13_r04_v10_c02,13,23,27,374,239,391,140
Readbook_p13_r04_v10_c02,14,23,27,374,391,239,140
Readbook_p13_r04_v10_c02,15,23,27,374,239,391,140
Sitdown_p03_r01_v12_c02,0,24,27,106,374,239,224
Drink.Fromcup_p17_r05_v10_c02,0,8,27,239,391,374,241
Drink.Fromcup_p16_r00_v09_c02,0,8,27,374,239,236,224
Walk_p16_r03_v06_c02,0,29,224,27,374,287,91
Walk_p19_r15_v08_c02,0,29,374,239,27,12,396
Readbook_p06_r03_v14_c02,0,23,27,374,391,106,226
Readbook_p06_r03_v14_c02,1,23,374,27,106,391,226
Readbook_p06_r03_v14_c02,2,23,27,374,51,391,226
Readbook_p06_r03_v14_c02,3,23,27,374,391,51,106
Readbook_p06_r03_v14_c02,4,23,374,27,106,226,391
Readbook_p06_r03_v14_c02,5,23,374,27,391,106,226
Readbook_p06_r03_v14_c02,6,23,374,27,391,106,226
Readbook_p06_r03_v14_c02,7,23,374,27,226,106,391
Readbook_p06_r03_v14_c02,8,23,374,27,226,106,391
Readbook_p06_r03_v14_c02,9,23,374,27,226,106,391
