vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Getup_p03_r03_v13_c02,0,13,8,3,6,5,7
Sitdown_p06_r00_v11_c02,0,24,3,1,8,2,7
Drink.Fromcup_p04_r03_v08_c02,0,8,3,7,2,6,5
Walk_p15_r16_v11_c02,0,29,7,3,6,2,9
Walk_p14_r08_v11_c02,0,29,7,2,8,3,6
Eat.Attable_p04_r31_v08_c02,0,10,3,7,6,8,2
Eat.Attable_p04_r20_v08_c02,0,10,3,7,2,8,6
Drink.Fromcup_p04_r03_v12_c02,0,8,3,8,7,5,2
Sitdown_p03_r02_v11_c02,0,24,8,3,6,2,7
Drink.Frombottle_p16_r01_v07_c02,0,6,6,2,3,7,8
Walk_p14_r02_v13_c02,0,29,7,2,3,8,6
Cutbread_p18_r00_v09_c02,0,5,3,6,7,2,8
Cutbread_p18_r00_v09_c02,1,5,3,6,7,2,8
Walk_p06_r03_v14_c02,0,29,8,1,3,2,5
Drink.Fromcup_p04_r10_v09_c02,0,8,3,7,2,6,1
Drink.Fromcup_p19_r12_v10_c02,0,8,3,7,6,8,5
Drink.Fromcup_p16_r05_v09_c02,0,8,3,8,6,2,7
Eat.Attable_p16_r05_v06_c02,0,10,3,8,6,7,2
Eat.Attable_p04_r05_v12_c02,0,10,3,8,7,4,5
Eat.Attable_p16_r11_v06_c02,0,10,3,8,6,7,2
Walk_p16_r00_v08_c02,0,29,3,8,6,2,1
Walk_p25_r17_v10_c02,0,29,2,7,3,1,8
Walk_p16_r06_v07_c02,0,29,3,8,6,2,7
Pour.Frombottle_p19_r01_v08_c02,0,20,3,7,6,8,2
Eat.Attable_p02_r15_v11_c02,0,10,3,2,7,1,5
Eat.Attable_p18_r07_v09_c02,0,10,3,6,7,8,2
Takepills_p25_r01_v11_c02,0,25,2,3,7,8,1
Walk_p16_r04_v10_c02,0,29,3,8,6,7,2
Drink.Fromcup_p13_r01_v08_c02,0,8,8,3,7,2,6
Uselaptop_p06_r00_v15_c02,0,26,3,8,5,2,1
Uselaptop_p06_r00_v15_c02,1,26,3,8,5,1,2
Uselaptop_p06_r00_v15_c02,2,26,8,3,5,1,7
Uselaptop_p06_r00_v15_c02,3,26,3,8,5,1,2
Uselaptop_p06_r00_v15_c02,4,26,3,8,5,1,7
Uselaptop_p06_r00_v15_c02,5,26,3,8,5,1,2
Uselaptop_p06_r00_v15_c02,6,26,8,3,5,1,2
Uselaptop_p06_r00_v15_c02,7,26,3,8,5,1,2
Uselaptop_p06_r00_v15_c02,8,26,3,8,5,1,2
Uselaptop_p06_r00_v15_c02,9,26,8,3,5,2,1
Uselaptop_p06_r00_v15_c02,10,26,8,3,5,1,2
Uselaptop_p06_r00_v15_c02,11,26,8,3,5,1,7
Uselaptop_p06_r00_v15_c02,12,26,8,3,5,1,2
Uselaptop_p06_r00_v15_c02,13,26,3,8,5,1,2
Uselaptop_p06_r00_v15_c02,14,26,3,8,5,1,2
Walk_p15_r10_v11_c02,0,29,3,7,6,8,2
Walk_p15_r10_v11_c02,1,29,3,7,6,8,2
Walk_p19_r12_v10_c02,0,29,3,7,6,8,5
Pour.Fromcan_p13_r03_v11_c02,0,21,3,7,8,6,4
Eat.Attable_p04_r30_v08_c02,0,10,3,7,6,8,4
Uselaptop_p06_r01_v15_c02,0,26,3,8,7,1,5
Uselaptop_p06_r01_v15_c02,1,26,3,2,8,1,5
Uselaptop_p06_r01_v15_c02,2,26,3,8,1,4,5
Uselaptop_p06_r01_v15_c02,3,26,3,8,5,4,1
Uselaptop_p06_r01_v15_c02,4,26,3,8,5,1,4
Uselaptop_p06_r01_v15_c02,5,26,3,8,5,1,4
Uselaptop_p06_r01_v15_c02,6,26,3,8,5,1,7
Uselaptop_p06_r01_v15_c02,7,26,3,8,5,1,4
Uselaptop_p06_r01_v15_c02,8,26,3,8,1,5,4
Uselaptop_p06_r01_v15_c02,9,26,3,8,5,1,4
Uselaptop_p06_r01_v15_c02,10,26,3,8,5,4,1
Uselaptop_p06_r01_v15_c02,11,26,3,8,5,4,1
Uselaptop_p06_r01_v15_c02,12,26,3,8,5,1,4
Uselaptop_p06_r01_v15_c02,13,26,3,8,5,4,1
Uselaptop_p06_r01_v15_c02,14,26,3,8,5,4,1
Uselaptop_p06_r01_v15_c02,15,26,3,8,4,5,1
Uselaptop_p06_r01_v15_c02,16,26,3,8,4,5,1
Uselaptop_p06_r01_v15_c02,17,26,3,8,2,5,1
Uselaptop_p06_r01_v15_c02,18,26,3,8,5,1,4
Uselaptop_p06_r01_v15_c02,19,26,3,8,5,4,1
Uselaptop_p06_r01_v15_c02,20,26,3,8,5,4,1
Uselaptop_p06_r01_v15_c02,21,26,3,8,1,5,7
Eat.Attable_p16_r24_v06_c02,0,10,3,8,6,7,2
Walk_p13_r01_v11_c02,0,29,3,7,2,8,6
Uselaptop_p02_r07_v12_c02,0,26,3,2,6,7,5
Uselaptop_p02_r07_v12_c02,1,26,3,2,6,7,5
Drink.Fromcan_p16_r01_v07_c02,0,7,3,6,8,2,7
Walk_p15_r01_v08_c02,0,29,3,8,7,6,1
Drink.Fromcup_p13_r01_v11_c02,0,8,3,7,8,2,6
Getup_p13_r03_v10_c02,0,13,7,3,8,4,2
Leave_p03_r00_v11_c02,0,15,8,3,6,7,2
Walk_p14_r12_v12_c02,0,29,7,2,3,8,6
Sitdown_p18_r06_v12_c02,0,24,3,8,6,7,2
Walk_p25_r10_v17_c02,0,29,3,2,8,7,6
Usetelephone_p15_r03_v12_c02,0,28,3,7,6,2,8
Readbook_p16_r03_v09_c02,0,23,3,8,6,2,7
Walk_p17_r00_v10_c02,0,29,3,8,7,6,1
Drink.Fromcup_p15_r00_v11_c02,0,8,3,7,8,6,4
Readbook_p19_r05_v08_c02,0,23,3,7,6,8,9
Readbook_p19_r05_v08_c02,1,23,3,7,6,8,2
Readbook_p19_r05_v08_c02,2,23,3,7,6,8,2
Readbook_p19_r05_v08_c02,3,23,3,7,6,8,2
Readbook_p19_r05_v08_c02,4,23,3,7,6,8,2
Readbook_p19_r05_v08_c02,5,23,3,7,6,8,9
Readbook_p19_r05_v08_c02,6,23,3,7,6,8,9
Readbook_p19_r05_v08_c02,7,23,3,7,6,8,2
Readbook_p19_r05_v08_c02,8,23,3,7,6,2,8
Readbook_p19_r05_v08_c02,9,23,3,7,6,8,2
Readbook_p19_r05_v08_c02,10,23,3,7,6,8,9
Readbook_p19_r05_v08_c02,11,23,3,7,6,8,2
Readbook_p19_r05_v08_c02,12,23,3,7,6,8,2
Readbook_p19_r05_v08_c02,13,23,3,7,6,2,8
Readbook_p19_r05_v08_c02,14,23,3,7,6,8,9
Drink.Fromcup_p13_r00_v12_c02,0,8,3,7,6,4,2
Sitdown_p16_r00_v09_c02,0,24,8,3,2,6,7
Walk_p14_r00_v12_c02,0,29,8,2,3,7,6
Drink.Fromcup_p13_r00_v11_c02,0,8,7,3,8,4,2
Drink.Fromcup_p04_r05_v08_c02,0,8,3,7,2,6,4
Walk_p14_r11_v13_c02,0,29,3,2,7,8,6
Walk_p25_r01_v17_c02,0,29,8,3,7,2,1
Walk_p18_r08_v11_c02,0,29,8,3,2,6,7
Takepills_p19_r01_v10_c02,0,25,3,7,6,8,5
Walk_p15_r03_v12_c02,0,29,3,7,6,8,1
Drink.Fromcup_p17_r04_v10_c02,0,8,3,7,8,6,5
Walk_p15_r02_v10_c02,0,29,3,7,8,6,2
Drink.Fromcup_p17_r01_v09_c02,0,8,7,3,6,8,5
Drink.Fromcup_p13_r06_v10_c02,0,8,3,7,8,4,2
Walk_p16_r02_v08_c02,0,29,3,8,1,6,2
Walk_p03_r00_v13_c02,0,29,8,6,3,5,7
Eat.Attable_p07_r34_v08_c02,0,10,8,3,2,7,1
Getup_p15_r00_v12_c02,0,13,3,7,6,2,8
Getup_p07_r01_v09_c02,0,13,8,7,3,6,1
Uselaptop_p14_r00_v11_c02,0,26,3,7,2,8,6
Uselaptop_p14_r00_v11_c02,1,26,3,7,2,8,6
Uselaptop_p14_r00_v11_c02,2,26,3,7,8,2,5
Uselaptop_p14_r00_v11_c02,3,26,3,7,8,2,5
Uselaptop_p14_r00_v11_c02,4,26,3,7,8,2,6
Uselaptop_p14_r00_v11_c02,5,26,3,8,7,2,5
Uselaptop_p14_r00_v11_c02,6,26,8,3,7,2,5
Uselaptop_p14_r00_v11_c02,7,26,3,8,7,2,6
Uselaptop_p14_r00_v11_c02,8,26,8,3,7,2,5
Uselaptop_p14_r00_v11_c02,9,26,3,8,7,2,5
Uselaptop_p14_r00_v11_c02,10,26,8,3,7,2,5
Uselaptop_p15_r01_v09_c02,0,26,3,7,6,2,5
Uselaptop_p15_r01_v09_c02,1,26,3,7,6,5,2
Uselaptop_p15_r01_v09_c02,2,26,3,7,6,2,5
Uselaptop_p15_r01_v09_c02,3,26,3,7,6,2,5
Uselaptop_p15_r01_v09_c02,4,26,3,7,6,2,5
Uselaptop_p15_r01_v09_c02,5,26,3,7,6,2,5
Uselaptop_p15_r01_v09_c02,6,26,3,7,6,2,5
Uselaptop_p15_r01_v09_c02,7,26,3,7,6,2,8
Uselaptop_p15_r01_v09_c02,8,26,3,7,6,2,8
Uselaptop_p15_r01_v09_c02,9,26,3,7,6,2,5
Getup_p15_r03_v11_c02,0,13,3,7,8,6,2
Getup_p06_r03_v15_c02,0,13,3,8,2,5,7
Eat.Attable_p14_r09_v09_c02,0,10,4,8,5,2,3
Eat.Attable_p06_r01_v07_c02,0,10,3,8,2,1,7
Leave_p04_r00_v09_c02,0,15,3,7,6,2,8
Walk_p13_r01_v13_c02,0,29,3,8,2,7,1
Pour.Frombottle_p06_r02_v09_c02,0,20,3,8,1,2,4
Pour.Frombottle_p06_r02_v09_c02,1,20,3,8,1,2,7
Eat.Attable_p02_r10_v11_c02,0,10,2,3,5,7,8
Drink.Frombottle_p14_r00_v11_c02,0,6,3,7,8,2,5
Drink.Fromcup_p25_r00_v10_c02,0,8,2,3,7,8,1
Walk_p17_r20_v09_c02,0,29,3,8,7,6,5
Walk_p18_r06_v12_c02,0,29,8,3,6,2,7
Takepills_p13_r00_v13_c02,0,25,7,3,2,6,8
Takepills_p13_r00_v13_c02,1,25,7,3,2,6,8
Walk_p18_r03_v11_c02,0,29,3,6,2,8,7
Drink.Fromcup_p18_r11_v12_c02,0,8,3,6,8,7,2
Drink.Fromcup_p06_r02_v10_c02,0,8,3,8,1,4,2
Getup_p14_r00_v10_c02,0,13,3,2,8,7,6
Sitdown_p17_r11_v09_c02,0,24,7,3,6,5,0
Sitdown_p07_r00_v10_c02,0,24,7,2,1,3,8
Readbook_p06_r07_v07_c02,0,23,3,2,8,1,7
Readbook_p06_r07_v07_c02,1,23,3,2,1,7,8
Readbook_p06_r07_v07_c02,2,23,3,2,8,1,7
Readbook_p06_r07_v07_c02,3,23,3,2,8,1,5
Usetelephone_p15_r00_v12_c02,0,28,3,7,6,8,2
Usetelephone_p15_r00_v12_c02,1,28,3,7,8,6,5
Usetelephone_p15_r00_v12_c02,2,28,3,7,8,6,2
Usetelephone_p15_r00_v12_c02,3,28,3,7,8,6,5
Usetelephone_p15_r00_v12_c02,4,28,3,7,8,6,4
Walk_p14_r07_v11_c02,0,29,2,3,7,8,6
Walk_p04_r05_v11_c02,0,29,3,5,8,7,2
Drink.Fromcup_p15_r03_v10_c02,0,8,7,3,8,6,4
Sitdown_p07_r01_v10_c02,0,24,3,8,1,2,7
Usetelephone_p03_r02_v12_c02,0,28,6,7,5,3,8
Usetelephone_p03_r02_v12_c02,1,28,6,7,3,8,5
Usetelephone_p03_r02_v12_c02,2,28,6,7,8,5,3
Usetelephone_p03_r02_v12_c02,3,28,6,7,3,5,8
Usetelephone_p03_r02_v12_c02,4,28,6,3,7,5,8
Usetelephone_p03_r02_v12_c02,5,28,6,3,5,7,8
Walk_p25_r05_v17_c02,0,29,3,8,7,2,6
Usetelephone_p17_r04_v08_c02,0,28,3,7,6,8,1
Usetelephone_p17_r04_v08_c02,1,28,3,7,6,8,1
Usetelephone_p17_r04_v08_c02,2,28,3,7,6,8,1
Usetelephone_p17_r04_v08_c02,3,28,3,7,6,8,1
Usetelephone_p17_r04_v08_c02,4,28,3,7,6,8,1
Usetelephone_p17_r04_v08_c02,5,28,3,7,6,8,1
Usetelephone_p17_r04_v08_c02,6,28,3,7,6,8,5
Usetelephone_p17_r04_v08_c02,7,28,3,7,6,8,1
Readbook_p25_r00_v09_c02,0,23,3,2,8,7,4
Readbook_p25_r00_v09_c02,1,23,3,2,8,7,4
Readbook_p25_r00_v09_c02,2,23,3,2,8,7,4
Readbook_p25_r00_v09_c02,3,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,4,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,5,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,6,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,7,23,3,7,2,8,4
Readbook_p25_r00_v09_c02,8,23,3,8,7,2,4
Readbook_p25_r00_v09_c02,9,23,3,7,8,2,4
Readbook_p25_r00_v09_c02,10,23,3,7,8,2,4
Readbook_p25_r00_v09_c02,11,23,3,7,8,2,4
Readbook_p25_r00_v09_c02,12,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,13,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,14,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,15,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,16,23,3,2,8,7,6
Readbook_p25_r00_v09_c02,17,23,3,7,2,8,4
Readbook_p25_r00_v09_c02,18,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,19,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,20,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,21,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,22,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,23,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,24,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,25,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,26,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,27,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,28,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,29,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,30,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,31,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,32,23,3,2,7,8,4
Readbook_p25_r00_v09_c02,33,23,3,2,8,7,6
Usetelephone_p15_r00_v09_c02,0,28,3,7,2,6,8
Sitdown_p06_r02_v15_c02,0,24,3,2,8,1,7
Walk_p17_r19_v09_c02,0,29,7,8,3,6,0
Eat.Attable_p04_r15_v08_c02,0,10,3,7,2,6,8
Walk_p16_r02_v06_c02,0,29,3,8,6,2,1
Drink.Fromcup_p18_r05_v12_c02,0,8,3,6,8,2,7
Sitdown_p15_r04_v09_c02,0,24,7,3,6,8,2
Walk_p19_r03_v10_c02,0,29,3,7,6,8,2
Eat.Attable_p18_r01_v12_c02,0,10,3,6,7,2,8
Drink.Fromcup_p14_r08_v11_c02,0,8,3,8,7,2,5
Getup_p14_r05_v13_c02,0,13,3,7,2,8,6
Takepills_p06_r00_v10_c02,0,25,8,3,4,1,2
Sitdown_p07_r02_v09_c02,0,24,3,6,7,5,2
Eat.Attable_p18_r16_v09_c02,0,10,3,6,7,2,8
Walk_p17_r17_v10_c02,0,29,3,8,7,6,0
Walk_p03_r05_v13_c02,0,29,8,3,6,2,7
Drink.Fromcup_p03_r00_v13_c02,0,8,8,3,6,1,2
Walk_p15_r04_v09_c02,0,29,3,7,2,6,8
Drink.Frombottle_p14_r01_v10_c02,0,6,3,8,7,2,5
Readbook_p16_r09_v06_c02,0,23,3,8,6,7,2
Readbook_p16_r09_v06_c02,1,23,3,8,6,7,2
Readbook_p16_r09_v06_c02,2,23,3,8,6,7,2
Getup_p13_r03_v11_c02,0,13,3,7,6,2,4
Sitdown_p18_r04_v12_c02,0,24,8,3,6,2,7
Eat.Attable_p04_r29_v08_c02,0,10,3,7,6,2,8
Walk_p07_r03_v10_c02,0,29,3,7,1,8,2
Walk_p25_r02_v17_c02,0,29,8,3,7,1,2
Cutbread_p17_r00_v10_c02,0,5,3,7,8,6,5
Cutbread_p17_r00_v10_c02,1,5,3,7,8,6,5
Cutbread_p17_r00_v10_c02,2,5,3,7,8,6,5
Readbook_p16_r28_v06_c02,0,23,3,6,7,8,2
Readbook_p16_r28_v06_c02,1,23,3,6,7,8,2
Readbook_p16_r28_v06_c02,2,23,3,6,7,8,2
Readbook_p16_r28_v06_c02,3,23,3,6,8,7,2
Readbook_p16_r28_v06_c02,4,23,3,6,7,8,2
Readbook_p16_r28_v06_c02,5,23,3,6,8,7,2
Readbook_p16_r28_v06_c02,6,23,3,6,8,7,2
Readbook_p16_r28_v06_c02,7,23,3,6,8,7,2
Readbook_p16_r28_v06_c02,8,23,3,6,7,8,2
Drink.Fromcup_p14_r01_v11_c02,0,8,3,7,8,2,5
Drink.Fromcup_p18_r02_v12_c02,0,8,3,6,8,7,2
Eat.Attable_p18_r08_v09_c02,0,10,3,6,7,2,8
Walk_p15_r05_v09_c02,0,29,3,7,2,6,8
Walk_p15_r05_v09_c02,1,29,3,7,2,6,8
Walk_p15_r05_v09_c02,2,29,3,7,8,2,6
Walk_p15_r05_v09_c02,3,29,3,7,2,6,9
Sitdown_p19_r01_v09_c02,0,24,3,7,6,8,5
Walk_p13_r09_v13_c02,0,29,7,3,2,6,8
Drink.Fromcup_p17_r06_v09_c02,0,8,7,3,6,0,5
Eat.Attable_p04_r13_v08_c02,0,10,3,7,2,6,5
Walk_p03_r02_v10_c02,0,29,8,3,6,7,2
Eat.Attable_p13_r31_v08_c02,0,10,3,8,7,2,6
Eat.Attable_p07_r46_v08_c02,0,10,8,2,3,7,6
Eat.Attable_p07_r31_v08_c02,0,10,8,3,7,2,6
Readbook_p18_r00_v10_c02,0,23,3,6,7,8,2
Readbook_p18_r00_v10_c02,1,23,3,7,6,8,2
Readbook_p18_r00_v10_c02,2,23,3,6,7,8,2
Readbook_p18_r00_v10_c02,3,23,3,6,7,2,8
Readbook_p18_r00_v10_c02,4,23,3,6,7,2,8
Walk_p18_r02_v09_c02,0,29,3,6,8,2,7
Readbook_p06_r00_v15_c02,0,23,3,2,8,5,7
Readbook_p06_r00_v15_c02,1,23,3,8,2,5,1
Readbook_p06_r00_v15_c02,2,23,3,2,8,5,1
Readbook_p06_r00_v15_c02,3,23,3,2,8,5,1
Readbook_p06_r00_v15_c02,4,23,3,2,8,5,1
Readbook_p06_r00_v15_c02,5,23,3,8,2,5,1
Readbook_p06_r00_v15_c02,6,23,3,8,2,5,1
Readbook_p06_r00_v15_c02,7,23,3,8,2,5,1
Readbook_p06_r00_v15_c02,8,23,3,8,2,5,1
Readbook_p06_r00_v15_c02,9,23,3,8,2,5,1
Readbook_p06_r00_v15_c02,10,23,3,8,2,5,1
Readbook_p06_r00_v15_c02,11,23,3,8,2,5,1
Readbook_p06_r00_v15_c02,12,23,3,8,2,5,1
Readbook_p06_r00_v15_c02,13,23,3,8,2,5,1
Readbook_p06_r00_v15_c02,14,23,3,8,2,5,1
Readbook_p06_r00_v15_c02,15,23,3,8,2,5,1
Readbook_p06_r00_v15_c02,16,23,3,8,2,5,1
Readbook_p06_r00_v15_c02,17,23,3,8,2,5,1
Readbook_p06_r00_v15_c02,18,23,3,8,2,5,1
Drink.Fromglass_p25_r00_v11_c02,0,9,3,2,8,7,1
Drink.Fromcup_p15_r04_v12_c02,0,8,3,7,8,4,6
Eat.Attable_p03_r07_v10_c02,0,10,3,8,6,7,5
Walk_p14_r08_v10_c02,0,29,7,2,3,8,6
Drink.Fromcup_p18_r06_v09_c02,0,8,3,6,2,7,8
Cutbread_p15_r00_v08_c02,0,5,3,7,6,2,8
Cutbread_p15_r00_v08_c02,1,5,3,7,6,2,8
Drink.Fromcan_p14_r04_v10_c02,0,7,3,7,8,2,6
Drink.Fromcup_p15_r04_v09_c02,0,8,3,7,6,2,8
Cutbread_p18_r03_v09_c02,0,5,3,6,7,2,8
Cutbread_p18_r03_v09_c02,1,5,3,6,7,2,8
Eat.Snack_p19_r08_v09_c02,0,11,3,7,6,8,9
Drink.Frombottle_p15_r02_v10_c02,0,6,7,3,6,2,4
Drink.Frombottle_p06_r03_v10_c02,0,6,8,3,4,1,2
Drink.Frombottle_p06_r03_v10_c02,1,6,8,3,1,4,2
Eat.Attable_p13_r03_v08_c02,0,10,8,3,7,6,2
Sitdown_p13_r02_v10_c02,0,24,7,3,8,2,6
Drink.Fromcup_p13_r00_v13_c02,0,8,3,7,8,2,6
Uselaptop_p13_r00_v12_c02,0,26,3,2,8,7,6
Uselaptop_p13_r00_v12_c02,1,26,3,8,2,7,6
Uselaptop_p13_r00_v12_c02,2,26,3,8,2,7,6
Uselaptop_p13_r00_v12_c02,3,26,3,8,2,7,6
Uselaptop_p13_r00_v12_c02,4,26,3,7,2,8,6
Uselaptop_p13_r00_v12_c02,5,26,3,7,8,2,6
Uselaptop_p13_r00_v12_c02,6,26,7,3,8,2,6
Uselaptop_p13_r00_v12_c02,7,26,7,3,2,8,6
Uselaptop_p13_r00_v12_c02,8,26,7,3,2,6,8
Uselaptop_p13_r00_v12_c02,9,26,7,3,2,8,6
Uselaptop_p13_r00_v12_c02,10,26,7,3,2,8,6
Uselaptop_p13_r00_v12_c02,11,26,7,3,2,6,8
Uselaptop_p13_r00_v12_c02,12,26,7,3,2,6,8
Uselaptop_p13_r00_v12_c02,13,26,7,3,8,2,6
Uselaptop_p13_r00_v12_c02,14,26,7,3,2,8,6
Uselaptop_p13_r00_v12_c02,15,26,7,3,2,8,6
Uselaptop_p13_r00_v12_c02,16,26,7,3,2,8,6
Uselaptop_p13_r00_v12_c02,17,26,7,3,8,2,6
Uselaptop_p13_r00_v12_c02,18,26,7,3,8,2,6
Uselaptop_p13_r00_v12_c02,19,26,7,3,2,8,6
Uselaptop_p13_r00_v12_c02,20,26,7,3,2,6,8
Readbook_p17_r03_v09_c02,0,23,3,7,8,5,6
Readbook_p17_r03_v09_c02,1,23,7,3,8,5,6
Readbook_p17_r03_v09_c02,2,23,3,7,8,6,5
Readbook_p17_r03_v09_c02,3,23,7,3,8,6,5
Readbook_p17_r03_v09_c02,4,23,7,3,8,5,6
Readbook_p17_r03_v09_c02,5,23,3,7,8,5,6
Readbook_p17_r03_v09_c02,6,23,3,7,8,5,6
Readbook_p17_r03_v09_c02,7,23,3,7,8,5,6
Readbook_p17_r03_v09_c02,8,23,7,3,8,5,6
Readbook_p17_r03_v09_c02,9,23,3,7,8,6,5
Readbook_p17_r03_v09_c02,10,23,3,7,8,6,5
Drink.Fromcup_p15_r02_v12_c02,0,8,3,7,8,6,2
Getup_p04_r01_v08_c02,0,13,3,7,2,6,8
Readbook_p13_r04_v10_c02,0,23,3,8,7,2,4
Readbook_p13_r04_v10_c02,1,23,3,8,7,2,6
Readbook_p13_r04_v10_c02,2,23,3,8,7,2,6
Readbook_p13_r04_v10_c02,3,23,3,7,8,2,6
Readbook_p13_r04_v10_c02,4,23,3,7,8,2,6
Readbook_p13_r04_v10_c02,5,23,3,7,8,2,4
Readbook_p13_r04_v10_c02,6,23,3,7,8,2,6
Readbook_p13_r04_v10_c02,7,23,3,8,7,2,4
Readbook_p13_r04_v10_c02,8,23,3,8,7,2,6
Readbook_p13_r04_v10_c02,9,23,3,8,7,2,6
Readbook_p13_r04_v10_c02,10,23,3,8,7,2,6
Readbook_p13_r04_v10_c02,11,23,3,8,7,2,6
Readbook_p13_r04_v10_c02,12,23,3,7,8,2,6
Readbook_p13_r04_v10_c02,13,23,3,8,7,2,6
Readbook_p13_r04_v10_c02,14,23,3,8,7,2,4
Readbook_p13_r04_v10_c02,15,23,3,8,7,2,5
Sitdown_p03_r01_v12_c02,0,24,6,7,8,5,3
Drink.Fromcup_p17_r05_v10_c02,0,8,3,7,8,6,5
Drink.Fromcup_p16_r00_v09_c02,0,8,2,3,8,6,7
Walk_p16_r03_v06_c02,0,29,3,6,8,2,1
Walk_p19_r15_v08_c02,0,29,3,7,6,8,2
Readbook_p06_r03_v14_c02,0,23,8,3,1,7,5
Readbook_p06_r03_v14_c02,1,23,8,3,1,5,7
Readbook_p06_r03_v14_c02,2,23,3,8,1,7,5
Readbook_p06_r03_v14_c02,3,23,3,8,1,7,5
Readbook_p06_r03_v14_c02,4,23,3,8,1,2,5
Readbook_p06_r03_v14_c02,5,23,3,8,1,2,7
Readbook_p06_r03_v14_c02,6,23,3,8,1,2,7
Readbook_p06_r03_v14_c02,7,23,3,8,1,2,7
Readbook_p06_r03_v14_c02,8,23,3,8,1,2,5
Readbook_p06_r03_v14_c02,9,23,3,8,1,2,7
Readbook_p06_r03_v14_c02,10,23,3,8,1,2,7
Readbook_p06_r03_v14_c02,11,23,8,1,3,7,2
Readbook_p06_r03_v14_c02,12,23,3,8,1,5,2
Readbook_p06_r03_v14_c02,13,23,3,8,1,5,7
Readbook_p06_r03_v14_c02,14,23,3,8,1,5,2
Readbook_p06_r03_v14_c02,15,23,3,8,1,4,7
Readbook_p06_r03_v14_c02,16,23,3,8,1,4,5
Readbook_p06_r03_v14_c02,17,23,3,8,1,4,7
Readbook_p06_r03_v14_c02,18,23,8,3,1,4,5
Readbook_p06_r03_v14_c02,19,23,3,8,1,2,7
Readbook_p06_r03_v14_c02,20,23,3,8,1,2,5
Readbook_p06_r03_v14_c02,21,23,3,8,1,2,7
Readbook_p06_r03_v14_c02,22,23,3,8,1,2,5
Readbook_p06_r03_v14_c02,23,23,3,8,1,2,7
Readbook_p06_r03_v14_c02,24,23,3,8,1,2,4
Readbook_p06_r03_v14_c02,25,23,3,8,1,2,4
Readbook_p06_r03_v14_c02,26,23,3,8,1,2,5
Readbook_p06_r03_v14_c02,27,23,3,8,1,2,7
Readbook_p06_r03_v14_c02,28,23,3,8,1,2,4
Readbook_p06_r03_v14_c02,29,23,3,8,1,2,5
Readbook_p06_r03_v14_c02,30,23,3,8,1,2,5
Readbook_p06_r03_v14_c02,31,23,3,8,1,7,2
Readbook_p16_r24_v06_c02,0,23,3,6,7,8,2
Readbook_p16_r24_v06_c02,1,23,3,8,7,6,2
Readbook_p16_r24_v06_c02,2,23,3,6,7,8,2
Readbook_p16_r24_v06_c02,3,23,3,6,7,8,2
Readbook_p16_r24_v06_c02,4,23,3,8,6,7,2
Readbook_p16_r24_v06_c02,5,23,3,8,6,7,2
Readbook_p16_r24_v06_c02,6,23,3,6,7,8,2
Readbook_p16_r24_v06_c02,7,23,3,6,8,7,2
Readbook_p16_r24_v06_c02,8,23,3,6,7,8,2
Readbook_p02_r14_v12_c02,0,23,3,2,6,7,5
Readbook_p02_r14_v12_c02,1,23,3,2,6,7,5
Readbook_p02_r14_v12_c02,2,23,3,2,6,7,5
Readbook_p02_r14_v12_c02,3,23,3,2,6,7,5
Readbook_p02_r14_v12_c02,4,23,3,2,7,6,5
Readbook_p02_r14_v12_c02,5,23,3,2,6,7,5
Readbook_p02_r14_v12_c02,6,23,3,6,2,7,5
Readbook_p02_r14_v12_c02,7,23,3,6,2,7,5
Readbook_p02_r14_v12_c02,8,23,3,6,2,7,5
Readbook_p02_r14_v12_c02,9,23,3,6,2,7,5
Readbook_p02_r14_v12_c02,10,23,3,6,2,7,5
Readbook_p02_r14_v12_c02,11,23,3,6,2,7,5
Readbook_p16_r23_v06_c02,0,23,3,8,6,7,2
Readbook_p16_r23_v06_c02,1,23,3,8,6,7,2
Readbook_p16_r23_v06_c02,2,23,3,8,6,7,2
Eat.Snack_p16_r00_v09_c02,0,11,3,8,2,6,7
Drink.Fromcup_p15_r05_v08_c02,0,8,3,7,6,2,8
