vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Pour.Frombottle_p02_r00_v11_c01,0,20,23,8,26,27,10
Cook.Cleandishes_p10_r03_v14_c03,0,0,0,29,1,8,3
Walk_p11_r15_v13_c06,0,29,8,29,1,0,23
Walk_p11_r15_v13_c06,1,29,0,8,1,29,23
Walk_p11_r15_v13_c06,2,29,0,1,8,26,23
Walk_p11_r15_v13_c06,3,29,26,0,1,23,8
Walk_p11_r15_v13_c06,4,29,23,1,26,0,4
Usetablet_p20_r01_v06_c05,0,27,23,30,26,8,29
Usetablet_p20_r01_v06_c05,1,27,23,30,26,8,29
Usetablet_p20_r01_v06_c05,2,27,23,30,26,8,4
Usetablet_p20_r01_v06_c05,3,27,30,23,26,8,29
Usetablet_p20_r01_v06_c05,4,27,23,30,26,8,4
Usetablet_p20_r01_v06_c05,5,27,30,23,26,8,29
Usetablet_p20_r01_v06_c05,6,27,23,30,26,8,4
Usetablet_p20_r01_v06_c05,7,27,23,30,26,8,4
Usetablet_p20_r01_v06_c05,8,27,23,30,26,8,4
Usetablet_p20_r01_v06_c05,9,27,30,23,26,28,8
Usetablet_p20_r01_v06_c05,10,27,23,30,26,8,4
Usetablet_p20_r01_v06_c05,11,27,30,23,26,29,4
Usetablet_p20_r01_v06_c05,12,27,30,23,26,8,29
Usetablet_p20_r01_v06_c05,13,27,30,23,26,8,29
Usetablet_p20_r01_v06_c05,14,27,23,30,26,8,4
Usetablet_p20_r01_v06_c05,15,27,23,30,26,8,4
Usetablet_p20_r01_v06_c05,16,27,23,30,26,8,4
Usetablet_p20_r01_v06_c05,17,27,30,23,26,8,29
Usetablet_p20_r01_v06_c05,18,27,23,30,26,8,4
Usetablet_p20_r01_v06_c05,19,27,23,30,26,8,4
Usetablet_p20_r01_v06_c05,20,27,30,26,23,8,12
Usetablet_p20_r01_v06_c05,21,27,30,23,26,29,4
Usetablet_p20_r01_v06_c05,22,27,30,23,26,8,29
Walk_p18_r04_v05_c05,0,29,29,23,30,8,28
Readbook_p02_r02_v12_c02,0,23,23,8,26,29,28
Readbook_p02_r02_v12_c02,1,23,23,8,26,29,28
Readbook_p02_r02_v12_c02,2,23,23,8,26,29,28
Readbook_p02_r02_v12_c02,3,23,23,8,26,29,28
Readbook_p02_r02_v12_c02,4,23,23,8,26,29,28
Readbook_p02_r02_v12_c02,5,23,23,8,26,29,28
Readbook_p02_r02_v12_c02,6,23,23,8,26,29,28
Readbook_p02_r02_v12_c02,7,23,23,8,26,29,10
Readbook_p02_r02_v12_c02,8,23,23,8,29,26,28
Getup_p10_r09_v03_c05,0,13,30,23,26,8,29
Enter_p10_r01_v06_c05,0,12,30,23,26,8,4
Enter_p10_r01_v06_c05,1,12,23,30,26,8,4
Pour.Frombottle_p16_r00_v03_c04,0,20,23,30,26,28,8
Leave_p10_r01_v06_c05,0,15,23,30,26,8,27
Leave_p10_r01_v06_c05,1,15,23,30,26,8,4
Drink.Fromcup_p16_r12_v12_c06,0,8,26,0,23,29,30
Drink.Fromcup_p11_r01_v12_c06,0,8,23,1,0,26,4
Takepills_p18_r02_v15_c03,0,25,0,1,4,26,3
Leave_p10_r01_v11_c07,0,15,23,3,29,2,0
WatchTV_p20_r11_v02_c05,0,30,23,30,26,8,0
WatchTV_p20_r11_v02_c05,1,30,23,30,26,8,29
Sitdown_p14_r06_v04_c04,0,24,23,8,30,26,29
Cook.Cleandishes_p10_r05_v14_c06,0,0,29,0,8,1,3
Pour.Fromcan_p20_r00_v09_c01,0,21,23,8,26,29,28
Sitdown_p14_r08_v10_c01,0,24,8,23,24,26,27
Walk_p16_r07_v14_c07,0,29,29,23,3,8,1
Drink.Fromcup_p20_r00_v07_c05,0,8,30,23,26,8,0
Usetelephone_p14_r00_v08_c04,0,28,29,28,8,0,1
Usetelephone_p14_r00_v08_c04,1,28,26,23,8,4,30
Getup_p20_r04_v03_c04,0,13,23,8,30,28,29
Drink.Fromcup_p14_r05_v04_c05,0,8,30,23,26,8,0
Walk_p14_r47_v05_c05,0,29,29,30,23,8,26
WatchTV_p10_r04_v05_c05,0,30,30,23,26,29,8
WatchTV_p10_r04_v05_c05,1,30,30,23,26,8,29
WatchTV_p10_r04_v05_c05,2,30,30,23,26,8,29
WatchTV_p10_r04_v05_c05,3,30,30,23,26,29,8
WatchTV_p10_r04_v05_c05,4,30,30,23,26,8,29
WatchTV_p10_r04_v05_c05,5,30,30,23,26,8,29
WatchTV_p10_r04_v05_c05,6,30,30,23,26,8,4
WatchTV_p10_r04_v05_c05,7,30,30,23,26,8,4
WatchTV_p10_r04_v05_c05,8,30,30,23,26,8,29
WatchTV_p10_r04_v05_c05,9,30,30,23,26,8,29
WatchTV_p10_r04_v05_c05,10,30,30,23,26,8,27
WatchTV_p10_r04_v05_c05,11,30,30,23,26,8,27
WatchTV_p10_r04_v05_c05,12,30,30,23,26,29,8
WatchTV_p10_r04_v05_c05,13,30,30,23,26,8,29
WatchTV_p10_r04_v05_c05,14,30,30,23,26,8,29
WatchTV_p10_r04_v05_c05,15,30,30,23,26,8,29
WatchTV_p10_r04_v05_c05,16,30,30,26,23,29,8
WatchTV_p10_r04_v05_c05,17,30,30,23,26,8,29
WatchTV_p10_r04_v05_c05,18,30,30,23,26,8,29
WatchTV_p10_r04_v05_c05,19,30,30,23,26,8,29
Walk_p10_r04_v12_c06,0,29,1,23,0,26,29
Drink.Fromcan_p18_r00_v10_c01,0,7,23,8,29,26,28
Getup_p14_r06_v10_c01,0,13,29,8,23,28,24
Takepills_p16_r01_v14_c03,0,25,0,1,30,29,4
Takepills_p16_r01_v14_c03,1,25,0,1,30,23,4
Takepills_p16_r01_v14_c03,2,25,0,1,30,4,8
Getup_p10_r14_v03_c04,0,13,23,26,8,30,29
Uselaptop_p14_r00_v10_c01,0,26,23,8,26,27,30
Uselaptop_p14_r00_v10_c01,1,26,23,8,26,30,28
Uselaptop_p14_r00_v10_c01,2,26,23,26,8,30,27
Uselaptop_p14_r00_v10_c01,3,26,23,26,8,30,27
Uselaptop_p14_r00_v10_c01,4,26,23,26,8,30,27
Uselaptop_p14_r00_v10_c01,5,26,23,8,26,27,30
Enter_p11_r01_v07_c04,0,12,23,30,26,29,8
Walk_p14_r04_v15_c07,0,29,29,28,23,2,0
Walk_p02_r14_v18_c05,0,29,23,30,26,29,8
Cutbread_p16_r00_v06_c01,0,5,23,26,8,28,30
Cutbread_p16_r00_v06_c01,1,5,23,26,8,28,29
Cutbread_p16_r00_v06_c01,2,5,23,8,26,28,29
Cutbread_p16_r00_v06_c01,3,5,23,26,8,28,30
Cutbread_p16_r00_v06_c01,4,5,23,26,8,28,30
Cutbread_p16_r00_v06_c01,5,5,23,26,8,28,29
Cutbread_p16_r00_v06_c01,6,5,23,26,8,28,30
Cutbread_p16_r00_v06_c01,7,5,23,26,8,28,29
Cutbread_p16_r00_v06_c01,8,5,23,26,8,28,30
Cutbread_p16_r00_v06_c01,9,5,23,26,8,28,29
Cutbread_p16_r00_v06_c01,10,5,23,26,8,29,30
Sitdown_p10_r11_v07_c05,0,24,30,23,26,29,8
Walk_p18_r01_v11_c01,0,29,23,8,29,28,27
Walk_p18_r01_v11_c01,1,29,23,8,29,28,27
Cook.Cleanup_p02_r00_v13_c06,0,1,0,1,29,26,8
Cook.Cleanup_p02_r00_v13_c06,1,1,29,0,8,1,26
Cook.Cleanup_p02_r00_v13_c06,2,1,29,0,26,8,3
Cook.Cleanup_p02_r00_v13_c06,3,1,0,29,26,1,23
Eat.Attable_p11_r08_v08_c01,0,10,23,26,8,28,10
Walk_p20_r02_v06_c05,0,29,23,30,29,8,26
Cook.Cleandishes_p10_r03_v11_c06,0,0,29,8,0,23,26
Cook.Cleandishes_p10_r03_v11_c06,1,0,0,29,8,1,3
Cook.Cleandishes_p10_r03_v11_c06,2,0,0,29,26,8,1
Drink.Fromcup_p14_r03_v08_c04,0,8,23,26,30,8,28
Pour.Frombottle_p10_r04_v10_c01,0,20,26,27,23,8,10
Eat.Attable_p20_r11_v08_c01,0,10,8,23,27,26,28
Walk_p02_r12_v01_c07,0,29,29,1,0,2,8
Cook.Cleandishes_p11_r05_v11_c07,0,0,0,23,26,4,29
Sitdown_p20_r02_v05_c05,0,24,23,30,8,29,26
Drink.Fromcup_p02_r09_v11_c02,0,8,23,8,29,26,10
Getup_p14_r06_v02_c04,0,13,29,23,28,8,30
Sitdown_p14_r03_v12_c02,0,24,23,8,29,26,28
Cook.Cleandishes_p10_r00_v14_c03,0,0,0,1,2,26,3
Cook.Cleandishes_p10_r00_v14_c03,1,0,0,26,1,3,2
Cook.Cleandishes_p10_r00_v14_c03,2,0,0,2,1,26,3
Cook.Cleandishes_p10_r00_v14_c03,3,0,0,1,2,26,3
Cook.Cleandishes_p10_r00_v14_c03,4,0,0,26,1,23,2
Cook.Cleandishes_p10_r00_v14_c03,5,0,0,26,2,1,30
Cook.Cleandishes_p10_r00_v14_c03,6,0,0,26,1,2,8
Cook.Cleandishes_p10_r00_v14_c03,7,0,0,1,2,26,8
Cook.Cleandishes_p10_r00_v14_c03,8,0,0,26,1,2,30
Cook.Cleandishes_p10_r00_v14_c03,9,0,0,26,1,2,23
Cook.Cleandishes_p10_r00_v14_c03,10,0,0,1,26,2,3
Cook.Cleandishes_p10_r00_v14_c03,11,0,0,26,1,2,30
Cook.Cleandishes_p10_r00_v14_c03,12,0,0,1,2,26,3
Cook.Cleandishes_p10_r00_v14_c03,13,0,0,26,1,2,8
Cook.Cleandishes_p10_r00_v14_c03,14,0,0,26,1,2,23
Cook.Cleandishes_p10_r00_v14_c03,15,0,0,26,1,30,8
Cook.Cleandishes_p10_r00_v14_c03,16,0,0,1,26,2,23
Cook.Cleandishes_p10_r00_v14_c03,17,0,0,1,26,2,8
Cook.Cleandishes_p10_r00_v14_c03,18,0,0,1,26,30,3
Cook.Cleandishes_p10_r00_v14_c03,19,0,0,1,3,29,8
Sitdown_p20_r00_v04_c04,0,24,23,30,26,8,29
Drink.Fromcup_p14_r05_v11_c01,0,8,23,8,26,27,30
Laydown_p20_r00_v05_c05,0,14,30,23,26,8,29
Enter_p20_r01_v16_c03,0,12,0,1,23,26,3
Takepills_p16_r00_v09_c01,0,25,8,23,27,10,26
Eat.Snack_p16_r03_v04_c05,0,11,30,23,26,8,29
Cutbread_p18_r01_v09_c02,0,5,23,8,26,29,28
Cutbread_p18_r01_v09_c02,1,5,23,8,26,27,28
Eat.Snack_p11_r04_v13_c03,0,11,0,3,1,4,26
Leave_p02_r00_v15_c06,0,15,23,26,29,0,30
Walk_p10_r00_v11_c03,0,29,0,26,29,4,1
Getup_p10_r05_v03_c05,0,13,30,23,29,26,8
Drink.Fromcup_p20_r01_v03_c05,0,8,30,23,26,29,8
Drink.Fromcup_p16_r02_v04_c04,0,8,23,26,30,8,29
Drink.Fromcan_p18_r00_v08_c05,0,7,23,30,26,8,29
Cook.Cleanup_p10_r02_v13_c06,0,1,29,0,1,8,23
Cook.Cleandishes_p20_r03_v16_c03,0,0,0,29,8,23,1
Drink.Fromcup_p20_r01_v03_c04,0,8,23,26,30,8,29
Getup_p18_r04_v10_c02,0,13,23,29,8,28,26
Drink.Fromcup_p14_r00_v05_c04,0,8,23,26,30,8,28
Drink.Fromcup_p20_r04_v02_c04,0,8,23,30,28,8,26
Walk_p02_r20_v14_c03,0,29,1,29,0,8,4
Drink.Fromcup_p02_r05_v17_c05,0,8,30,23,26,29,8
Walk_p02_r21_v15_c06,0,29,29,0,8,1,28
Drink.Frombottle_p02_r00_v06_c05,0,6,23,30,26,29,8
Walk_p16_r04_v14_c06,0,29,29,0,23,26,1
Cook.Cleandishes_p02_r01_v02_c03,0,0,0,1,4,26,29
WatchTV_p18_r02_v08_c05,0,30,30,23,26,29,8
Drink.Fromcup_p02_r00_v17_c05,0,8,30,23,26,8,29
Cook.Cleandishes_p10_r01_v13_c03,0,0,0,1,29,2,8
Walk_p02_r01_v02_c03,0,29,29,0,1,3,8
Drink.Frombottle_p10_r01_v14_c03,0,6,0,26,23,1,30
Sitdown_p18_r03_v12_c01,0,24,23,8,29,28,26
Drink.Fromcan_p14_r04_v04_c04,0,7,23,30,26,8,29
Drink.Frombottle_p18_r03_v05_c05,0,6,23,30,26,29,8
Drink.Frombottle_p18_r08_v05_c05,0,6,23,30,26,29,8
Walk_p20_r03_v13_c07,0,29,29,23,1,0,3
Readbook_p18_r03_v12_c02,0,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,1,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,2,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,3,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,4,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,5,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,6,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,7,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,8,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,9,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,10,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,11,23,23,26,29,8,27
Readbook_p18_r03_v12_c02,12,23,23,8,26,29,27
Readbook_p18_r03_v12_c02,13,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,14,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,15,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,16,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,17,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,18,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,19,23,26,23,8,27,29
Readbook_p18_r03_v12_c02,20,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,21,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,22,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,23,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,24,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,25,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,26,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,27,23,23,26,8,27,29
Readbook_p18_r03_v12_c02,28,23,23,26,8,29,27
Readbook_p18_r03_v12_c02,29,23,23,26,8,27,29
Readbook_p18_r03_v12_c02,30,23,23,8,26,29,27
Readbook_p18_r03_v12_c02,31,23,23,26,8,29,28
Sitdown_p11_r00_v09_c01,0,24,8,26,29,23,28
Getup_p14_r16_v02_c05,0,13,29,23,30,26,28
Getup_p20_r02_v11_c01,0,13,8,29,23,27,28
Walk_p16_r00_v03_c04,0,29,23,30,26,28,29
Getup_p10_r13_v10_c01,0,13,29,8,23,28,24
Sitdown_p10_r07_v10_c01,0,24,29,8,23,28,24
Cook.Stir_p11_r05_v13_c03,0,3,0,3,4,1,26
Walk_p20_r04_v13_c03,0,29,29,0,8,23,1
Drink.Frombottle_p02_r10_v12_c02,0,6,23,26,8,29,28
Sitdown_p10_r01_v10_c01,0,24,29,23,8,26,0
Walk_p14_r05_v15_c07,0,29,29,28,0,1,2
Drink.Fromcup_p11_r04_v08_c01,0,8,23,8,26,28,2
Walk_p02_r15_v02_c07,0,29,29,8,1,30,13
Drink.Frombottle_p14_r00_v07_c05,0,6,30,23,26,0,8
Sitdown_p11_r00_v01_c04,0,24,29,8,30,23,13
Walk_p14_r06_v04_c05,0,29,30,29,23,26,8
Usetelephone_p10_r00_v12_c07,0,28,23,2,26,29,0
Cook.Stir_p16_r03_v15_c06,0,3,0,26,1,3,23
Getup_p14_r02_v03_c04,0,13,23,8,29,26,30
Sitdown_p02_r05_v08_c04,0,24,29,8,23,30,28
Getup_p14_r03_v04_c05,0,13,29,30,23,26,8
Uselaptop_p20_r01_v09_c01,0,26,8,26,29,23,27
Uselaptop_p20_r01_v09_c01,1,26,23,8,26,29,27
Uselaptop_p20_r01_v09_c01,2,26,23,26,8,29,27
Uselaptop_p20_r01_v09_c01,3,26,23,26,8,29,27
Uselaptop_p20_r01_v09_c01,4,26,23,8,26,29,27
Uselaptop_p20_r01_v09_c01,5,26,23,26,8,29,27
Uselaptop_p20_r01_v09_c01,6,26,23,8,26,29,27
Uselaptop_p20_r01_v09_c01,7,26,23,26,8,29,30
Uselaptop_p20_r01_v09_c01,8,26,23,26,8,27,30
Uselaptop_p20_r01_v09_c01,9,26,23,8,26,29,27
Uselaptop_p20_r01_v09_c01,10,26,23,8,26,29,30
Uselaptop_p20_r01_v09_c01,11,26,23,8,26,29,30
Enter_p10_r01_v12_c03,0,12,29,1,0,3,4
Sitdown_p10_r04_v06_c04,0,24,23,8,29,30,26
Walk_p20_r08_v14_c07,0,29,29,23,8,1,0
Readbook_p14_r01_v05_c05,0,23,30,26,23,8,29
Readbook_p14_r01_v05_c05,1,23,30,23,26,8,0
Readbook_p14_r01_v05_c05,2,23,30,23,26,8,29
Readbook_p14_r01_v05_c05,3,23,30,23,26,0,8
Readbook_p14_r01_v05_c05,4,23,30,23,26,8,0
Readbook_p14_r01_v05_c05,5,23,30,23,26,8,29
Readbook_p14_r01_v05_c05,6,23,30,23,26,8,29
Readbook_p14_r01_v05_c05,7,23,30,23,26,8,0
Readbook_p14_r01_v05_c05,8,23,30,23,26,8,0
Readbook_p14_r01_v05_c05,9,23,30,23,26,8,0
Readbook_p14_r01_v05_c05,10,23,30,23,26,8,0
Readbook_p14_r01_v05_c05,11,23,30,23,26,8,0
Readbook_p14_r01_v05_c05,12,23,30,23,26,8,0
Readbook_p14_r01_v05_c05,13,23,30,23,26,8,0
Readbook_p14_r01_v05_c05,14,23,30,23,26,8,29
Readbook_p14_r01_v05_c05,15,23,30,23,26,8,0
Readbook_p14_r01_v05_c05,16,23,30,23,26,8,0
Takepills_p18_r01_v15_c03,0,25,0,1,3,4,2
Walk_p02_r11_v01_c07,0,29,29,1,23,8,0
Sitdown_p02_r02_v09_c05,0,24,30,29,26,8,23
Uselaptop_p02_r04_v08_c05,0,26,26,30,23,8,29
Uselaptop_p02_r04_v08_c05,1,26,23,30,26,29,8
Uselaptop_p02_r04_v08_c05,2,26,23,30,26,8,29
Uselaptop_p02_r04_v08_c05,3,26,23,30,26,8,29
Uselaptop_p02_r04_v08_c05,4,26,23,30,26,8,29
Uselaptop_p02_r04_v08_c05,5,26,23,30,26,29,8
Uselaptop_p02_r04_v08_c05,6,26,23,30,26,8,29
Uselaptop_p02_r04_v08_c05,7,26,23,30,26,29,8
Uselaptop_p02_r04_v08_c05,8,26,23,30,26,29,8
Uselaptop_p02_r04_v08_c05,9,26,23,30,26,29,8
Uselaptop_p02_r04_v08_c05,10,26,23,30,26,29,8
Uselaptop_p02_r04_v08_c05,11,26,23,30,26,8,29
Walk_p16_r00_v03_c05,0,29,29,23,30,26,28
Getup_p18_r00_v01_c04,0,13,23,30,26,29,8
Sitdown_p02_r03_v18_c05,0,24,30,23,26,29,8
Takepills_p10_r00_v07_c05,0,25,30,23,26,8,12
Cook.Cleanup_p10_r00_v14_c06,0,1,29,0,1,23,8
Cook.Cleanup_p10_r00_v14_c06,1,1,29,23,0,1,26
Drink.Fromcup_p14_r03_v09_c01,0,8,23,8,26,30,28
Getup_p14_r09_v08_c05,0,13,29,30,23,26,8
Eat.Attable_p14_r07_v09_c02,0,10,23,26,27,8,28
WatchTV_p20_r04_v06_c05,0,30,23,30,26,8,0
WatchTV_p20_r04_v06_c05,1,30,23,30,26,8,4
WatchTV_p20_r04_v06_c05,2,30,23,30,26,8,0
WatchTV_p20_r04_v06_c05,3,30,23,30,26,8,0
WatchTV_p20_r04_v06_c05,4,30,23,30,26,8,0
WatchTV_p20_r04_v06_c05,5,30,23,30,26,0,8
WatchTV_p20_r04_v06_c05,6,30,23,30,26,0,8
WatchTV_p20_r04_v06_c05,7,30,23,30,26,0,8
WatchTV_p20_r04_v06_c05,8,30,23,30,26,8,4
WatchTV_p20_r04_v06_c05,9,30,23,30,26,0,8
WatchTV_p20_r04_v06_c05,10,30,30,23,26,8,0
WatchTV_p20_r04_v06_c05,11,30,30,23,26,0,8
WatchTV_p20_r04_v06_c05,12,30,23,30,26,8,0
Sitdown_p02_r07_v09_c05,0,24,30,26,23,8,29
Getup_p20_r06_v09_c01,0,13,29,23,8,28,24
Getup_p14_r03_v02_c05,0,13,29,30,23,28,8
Drink.Fromcup_p14_r03_v13_c01,0,8,23,8,26,27,28
Readbook_p02_r09_v06_c05,0,23,23,26,30,8,4
Readbook_p02_r09_v06_c05,1,23,23,26,30,8,29
Readbook_p02_r09_v06_c05,2,23,23,30,26,8,29
Readbook_p02_r09_v06_c05,3,23,23,30,26,8,29
Readbook_p02_r09_v06_c05,4,23,23,30,26,8,29
Readbook_p02_r09_v06_c05,5,23,23,26,30,8,29
Readbook_p02_r09_v06_c05,6,23,23,26,30,8,29
Readbook_p02_r09_v06_c05,7,23,23,30,26,8,4
Readbook_p02_r09_v06_c05,8,23,23,30,26,8,29
Readbook_p02_r09_v06_c05,9,23,23,30,26,8,29
Readbook_p02_r09_v06_c05,10,23,23,26,30,8,4
Drink.Fromcup_p14_r01_v08_c04,0,8,23,30,26,8,3
Readbook_p02_r02_v04_c04,0,23,23,26,30,8,29
Readbook_p02_r02_v04_c04,1,23,23,26,30,8,29
Readbook_p02_r02_v04_c04,2,23,23,30,26,8,29
Readbook_p02_r02_v04_c04,3,23,23,30,26,8,29
Readbook_p02_r02_v04_c04,4,23,23,30,26,8,29
Readbook_p02_r02_v04_c04,5,23,23,26,30,8,29
Readbook_p02_r02_v04_c04,6,23,23,30,26,8,28
Walk_p14_r15_v04_c05,0,29,30,29,23,26,28
Sitdown_p14_r01_v04_c04,0,24,23,8,29,28,30
Cook.Cleanup_p18_r01_v13_c03,0,1,0,29,1,8,11
Cook.Cleanup_p18_r01_v13_c03,1,1,0,29,1,8,23
Cook.Cleanup_p18_r01_v13_c03,2,1,0,29,1,23,8
Cook.Cleanup_p18_r01_v13_c03,3,1,0,29,1,8,4
Cook.Cleanup_p18_r01_v13_c03,4,1,0,1,23,8,29
Cook.Cleanup_p18_r01_v13_c03,5,1,0,8,23,29,1
Cook.Cleanup_p18_r01_v13_c03,6,1,0,29,1,8,28
Cook.Cleanup_p18_r01_v13_c03,7,1,0,29,23,1,8
Cook.Cleanup_p18_r01_v13_c03,8,1,0,29,8,23,1
Cook.Cleanup_p18_r01_v13_c03,9,1,1,0,8,26,30
Cook.Cleanup_p18_r01_v13_c03,10,1,1,0,29,3,8
Cook.Cleanup_p18_r01_v13_c03,11,1,1,29,0,3,8
Enter_p11_r00_v04_c04,0,12,23,29,30,26,8
Drink.Fromcup_p18_r07_v09_c01,0,8,23,8,26,28,29
Drink.Fromcup_p18_r07_v09_c01,1,8,23,8,26,28,27
Drink.Fromcup_p18_r07_v09_c01,2,8,23,8,26,28,27
Drink.Fromcup_p18_r07_v09_c01,3,8,23,8,26,28,30
Cook.Cleanup_p20_r00_v13_c03,0,1,0,8,29,23,1
Cook.Cleanup_p20_r00_v13_c03,1,1,1,0,8,29,4
Cook.Cleanup_p20_r00_v13_c03,2,1,0,29,1,8,4
Cook.Cleanup_p20_r00_v13_c03,3,1,29,1,0,23,4
Cook.Cleanup_p20_r00_v13_c03,4,1,1,29,0,8,23
Cook.Cleanup_p20_r00_v13_c03,5,1,29,1,0,8,23
Cook.Cleanup_p20_r00_v13_c03,6,1,23,1,0,29,8
Cook.Cleanup_p20_r00_v13_c03,7,1,29,1,23,0,8
Drink.Fromcup_p02_r09_v02_c03,0,8,1,0,3,4,23
Drink.Fromcup_p10_r05_v02_c04,0,8,23,30,26,8,29
Leave_p18_r03_v05_c05,0,15,23,30,26,29,8
Pour.Fromcan_p16_r00_v05_c04,0,21,23,26,30,8,28
Drink.Fromcup_p14_r05_v05_c04,0,8,23,26,30,8,28
Walk_p10_r04_v06_c05,0,29,23,30,29,26,8
Getup_p11_r00_v07_c04,0,13,23,30,29,26,8
Drink.Fromcup_p16_r01_v01_c04,0,8,23,30,26,8,29
Drink.Frombottle_p02_r02_v12_c02,0,6,23,8,29,26,28
Readbook_p02_r00_v05_c04,0,23,23,30,26,8,29
Readbook_p02_r00_v05_c04,1,23,23,30,26,8,28
Sitdown_p10_r05_v05_c05,0,24,30,23,26,29,8
Walk_p02_r00_v02_c07,0,29,29,1,8,23,2
Maketea.Boilwater_p11_r01_v12_c03,0,18,29,0,1,23,8
Maketea.Boilwater_p11_r01_v12_c03,1,18,0,29,1,4,3
Maketea.Boilwater_p11_r01_v12_c03,2,18,0,1,4,3,2
Cook.Cut_p20_r00_v15_c07,0,2,23,26,3,2,8
Walk_p11_r24_v04_c04,0,29,23,30,29,26,28
Walk_p20_r00_v16_c07,0,29,29,0,8,23,1
Drink.Fromcan_p02_r00_v08_c04,0,7,23,26,29,30,8
Drink.Fromcup_p16_r04_v01_c05,0,8,30,23,26,29,25
Drink.Fromcup_p02_r03_v11_c02,0,8,23,29,8,26,28
Takepills_p14_r00_v05_c04,0,25,26,30,23,28,8
Walk_p16_r08_v12_c06,0,29,23,29,26,27,8
Walk_p11_r05_v06_c04,0,29,29,23,28,8,26
Sitdown_p20_r03_v05_c04,0,24,26,23,29,28,30
Drink.Fromcup_p16_r07_v06_c01,0,8,23,26,8,30,28
Enter_p10_r01_v13_c03,0,12,29,0,3,1,12
Laydown_p18_r02_v06_c05,0,14,30,23,26,29,8
Walk_p10_r02_v13_c07,0,29,29,23,3,2,8
Uselaptop_p11_r06_v09_c01,0,26,26,23,8,28,10
Sitdown_p14_r18_v05_c05,0,24,30,26,23,8,29
Enter_p02_r00_v07_c04,0,12,23,30,26,29,28
Usetelephone_p02_r01_v15_c06,0,28,0,1,29,2,8
Usetelephone_p02_r01_v15_c06,1,28,1,0,29,23,4
Usetelephone_p02_r01_v15_c06,2,28,0,29,1,8,2
Drink.Fromcup_p10_r03_v06_c05,0,8,30,23,26,29,8
Drink.Fromcup_p10_r03_v06_c05,1,8,30,23,26,29,27
Drink.Fromcup_p10_r06_v05_c04,0,8,23,30,26,8,29
Cook.Stir_p20_r03_v16_c07,0,3,29,3,2,0,28
Drink.Fromcup_p20_r12_v02_c05,0,8,23,30,26,8,29
Readbook_p02_r07_v06_c05,0,23,23,30,26,8,29
Readbook_p02_r07_v06_c05,1,23,23,30,26,8,29
Readbook_p02_r07_v06_c05,2,23,23,30,26,8,29
Readbook_p02_r07_v06_c05,3,23,23,30,26,8,29
Readbook_p02_r07_v06_c05,4,23,23,30,26,8,29
Readbook_p02_r07_v06_c05,5,23,23,30,26,29,8
Readbook_p02_r07_v06_c05,6,23,23,30,26,8,29
Readbook_p02_r07_v06_c05,7,23,23,30,26,29,8
Readbook_p02_r07_v06_c05,8,23,23,30,26,29,8
Readbook_p02_r07_v06_c05,9,23,23,30,26,8,29
Cook.Stir_p10_r01_v12_c07,0,3,3,0,2,1,8
Cook.Stir_p10_r01_v12_c07,1,3,29,3,23,28,0
Usetelephone_p10_r01_v09_c01,0,28,29,1,8,28,23
Usetelephone_p10_r01_v09_c01,1,28,23,8,29,26,30
Usetelephone_p10_r01_v09_c01,2,28,23,26,8,29,10
Usetelephone_p10_r01_v09_c01,3,28,8,23,10,27,26
Usetelephone_p10_r01_v09_c01,4,28,23,8,26,10,29
Sitdown_p20_r06_v06_c04,0,24,23,30,26,28,8
Eat.Attable_p11_r05_v08_c01,0,10,23,26,8,28,10
Takepills_p10_r02_v03_c05,0,25,30,23,26,8,29
Sitdown_p10_r03_v10_c01,0,24,29,8,0,1,28
Drink.Fromcup_p10_r05_v05_c05,0,8,30,23,26,8,29
Drink.Fromcup_p16_r08_v12_c03,0,8,0,1,3,23,4
Laydown_p14_r01_v02_c04,0,14,23,30,26,8,29
Walk_p14_r06_v12_c02,0,29,29,8,23,28,26
Eat.Attable_p18_r04_v09_c01,0,10,23,8,26,28,27
