vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p10_r00_v05_c04,16,23,30,26,23,3,28
Readbook_p10_r00_v05_c04,17,23,30,26,23,6,3
Readbook_p10_r00_v05_c04,18,23,30,26,23,6,28
Readbook_p10_r00_v05_c04,19,23,30,23,26,6,28
Readbook_p10_r00_v05_c04,20,23,30,26,23,3,28
Readbook_p10_r00_v05_c04,21,23,30,26,23,6,3
Readbook_p10_r00_v05_c04,22,23,30,26,23,6,3
Readbook_p10_r00_v05_c04,23,23,23,26,30,3,6
Readbook_p10_r00_v05_c04,24,23,23,30,26,6,28
Readbook_p10_r00_v05_c04,25,23,30,26,23,28,3
Readbook_p10_r00_v05_c04,26,23,30,26,23,3,6
Readbook_p10_r00_v05_c04,27,23,30,26,23,3,6
Readbook_p10_r00_v05_c04,28,23,30,23,26,6,3
Drink.Fromcup_p14_r18_v03_c05,0,8,30,26,8,23,12
Readbook_p16_r11_v02_c05,0,23,30,23,26,8,24
Readbook_p16_r11_v02_c05,1,23,30,23,26,8,24
Readbook_p16_r11_v02_c05,2,23,30,23,26,24,8
Readbook_p16_r11_v02_c05,3,23,30,23,26,8,29
Cook.Stir_p20_r06_v15_c07,0,3,25,3,8,23,26
Walk_p14_r04_v02_c05,0,29,29,24,28,30,25
Pour.Frombottle_p02_r01_v18_c05,0,20,30,23,13,8,26
Walk_p11_r10_v04_c04,0,29,29,23,26,28,24
Readbook_p16_r00_v02_c04,0,23,23,26,30,28,29
Readbook_p16_r00_v02_c04,1,23,23,26,30,28,29
Readbook_p16_r00_v02_c04,2,23,26,23,30,8,28
Readbook_p16_r00_v02_c04,3,23,23,26,30,8,28
Readbook_p16_r00_v02_c04,4,23,23,26,30,28,8
Readbook_p16_r00_v02_c04,5,23,23,26,30,28,8
Readbook_p16_r00_v02_c04,6,23,23,26,30,28,29
Readbook_p16_r00_v02_c04,7,23,23,26,30,29,28
Readbook_p16_r00_v02_c04,8,23,23,26,30,28,29
Readbook_p16_r00_v02_c04,9,23,23,26,30,28,29
Readbook_p16_r00_v02_c04,10,23,23,30,26,28,8
Drink.Fromcup_p14_r03_v04_c04,0,8,23,30,8,26,28
Drink.Fromcup_p16_r00_v06_c02,0,8,23,29,8,27,26
Enter_p20_r00_v16_c03,0,12,3,11,23,2,29
Enter_p20_r00_v16_c03,1,12,3,11,8,4,23
Drink.Fromcup_p16_r01_v08_c02,0,8,23,8,29,26,30
Readbook_p14_r04_v04_c05,0,23,30,26,8,25,29
Readbook_p14_r04_v04_c05,1,23,30,23,26,8,29
Readbook_p14_r04_v04_c05,2,23,30,26,23,8,12
Readbook_p14_r04_v04_c05,3,23,30,26,23,8,12
Readbook_p14_r04_v04_c05,4,23,23,30,26,8,29
Readbook_p14_r04_v04_c05,5,23,30,26,23,29,8
Readbook_p14_r04_v04_c05,6,23,30,26,23,8,12
Readbook_p14_r04_v04_c05,7,23,30,26,23,12,29
Readbook_p14_r04_v04_c05,8,23,30,23,26,8,12
Readbook_p14_r04_v04_c05,9,23,30,26,23,8,29
Readbook_p14_r04_v04_c05,10,23,30,26,23,29,12
Readbook_p14_r04_v04_c05,11,23,30,26,23,29,8
Readbook_p14_r04_v04_c05,12,23,30,26,23,8,12
Readbook_p14_r04_v04_c05,13,23,30,26,23,8,12
Readbook_p14_r04_v04_c05,14,23,30,26,23,8,12
Readbook_p14_r04_v04_c05,15,23,30,23,26,8,29
Readbook_p14_r04_v04_c05,16,23,30,23,26,8,29
Readbook_p14_r04_v04_c05,17,23,30,23,26,8,29
Readbook_p14_r04_v04_c05,18,23,30,23,26,8,12
Readbook_p14_r04_v04_c05,19,23,30,23,26,29,8
Readbook_p14_r04_v04_c05,20,23,23,30,26,8,29
Readbook_p14_r04_v04_c05,21,23,30,26,23,8,29
Readbook_p14_r04_v04_c05,22,23,30,23,26,8,29
Readbook_p14_r04_v04_c05,23,23,30,23,26,8,29
Readbook_p14_r04_v04_c05,24,23,30,23,26,29,14
Readbook_p14_r04_v04_c05,25,23,30,23,26,8,29
Readbook_p14_r04_v04_c05,26,23,30,23,26,29,8
Readbook_p14_r04_v04_c05,27,23,30,26,23,8,29
Readbook_p14_r04_v04_c05,28,23,30,23,26,8,29
Readbook_p14_r04_v04_c05,29,23,30,23,26,8,29
Walk_p14_r14_v04_c05,0,29,29,30,24,8,25
Getup_p10_r12_v09_c01,0,13,8,24,29,28,1
WatchTV_p20_r05_v04_c05,0,30,30,23,26,24,13
Enter_p02_r02_v08_c04,0,12,23,28,26,30,29
Drink.Fromcan_p11_r00_v10_c01,0,7,8,29,23,10,26
Walk_p10_r06_v12_c07,0,29,23,8,30,3,11
Drink.Fromcup_p16_r00_v14_c03,0,8,3,23,4,29,11
Drink.Fromcup_p16_r00_v14_c03,1,8,3,23,29,8,16
Drink.Fromcup_p14_r08_v05_c05,0,8,30,26,23,8,12
Walk_p14_r00_v01_c05,0,29,29,28,24,8,20
Eat.Snack_p14_r00_v07_c04,0,11,28,23,8,0,30
Usetelephone_p16_r00_v08_c02,0,28,29,23,8,26,13
Usetelephone_p16_r00_v08_c02,1,28,23,8,26,29,28
Usetelephone_p16_r00_v08_c02,2,28,23,8,26,29,28
Usetelephone_p16_r00_v08_c02,3,28,29,23,8,26,13
Usetelephone_p16_r00_v08_c02,4,28,23,8,26,29,30
Usetelephone_p16_r00_v08_c02,5,28,23,8,26,29,28
Walk_p11_r04_v11_c07,0,29,1,29,23,8,4
Cook.Cleanup_p11_r06_v11_c07,0,1,29,23,8,1,26
Drink.Fromcup_p16_r04_v14_c03,0,8,3,23,29,11,16
Drink.Fromcup_p02_r01_v01_c06,0,8,1,29,4,30,3
Drink.Fromcup_p02_r02_v01_c06,0,8,29,1,3,4,30
Getup_p11_r00_v09_c01,0,13,29,8,23,26,28
Drink.Fromcup_p14_r06_v09_c01,0,8,8,4,23,0,24
Cook.Cleandishes_p20_r01_v13_c03,0,0,0,23,2,8,11
Cook.Cleandishes_p20_r01_v13_c03,1,0,0,2,29,23,11
Cook.Cleandishes_p20_r01_v13_c03,2,0,0,2,23,11,8
Walk_p10_r04_v13_c06,0,29,29,3,1,23,30
Getup_p14_r05_v04_c04,0,13,8,13,28,24,23
Walk_p14_r04_v09_c02,0,29,8,29,25,30,24
Drink.Fromcup_p16_r09_v12_c06,0,8,30,8,2,3,26
Walk_p20_r00_v15_c07,0,29,28,29,8,24,2
Cook.Stir_p20_r06_v16_c07,0,3,25,3,26,0,8
WatchTV_p20_r01_v04_c05,0,30,30,23,29,8,26
Takepills_p14_r04_v03_c05,0,25,30,26,23,8,12
Takepills_p14_r04_v03_c05,1,25,30,26,23,8,3
WatchTV_p14_r01_v06_c05,0,30,23,30,26,8,3
Usetelephone_p10_r03_v07_c04,0,28,28,24,13,26,29
Usetelephone_p10_r03_v07_c04,1,28,30,23,26,28,8
Usetelephone_p10_r03_v07_c04,2,28,30,26,23,6,28
Usetelephone_p10_r03_v07_c04,3,28,28,8,20,30,0
Eat.Attable_p16_r00_v06_c02,0,10,23,29,8,26,10
Drink.Fromcup_p10_r03_v11_c03,0,8,23,29,3,8,0
Drink.Fromcup_p10_r03_v11_c03,1,8,23,3,8,29,0
Readbook_p16_r01_v02_c05,0,23,30,26,23,8,24
Readbook_p16_r01_v02_c05,1,23,30,23,26,8,24
Readbook_p16_r01_v02_c05,2,23,30,23,26,24,8
Readbook_p16_r01_v02_c05,3,23,30,23,8,26,29
Readbook_p16_r01_v02_c05,4,23,30,26,8,23,24
Readbook_p16_r01_v02_c05,5,23,30,23,26,8,29
Readbook_p16_r01_v02_c05,6,23,30,23,26,24,8
Readbook_p16_r01_v02_c05,7,23,30,23,26,29,24
Readbook_p16_r01_v02_c05,8,23,30,23,26,8,24
Readbook_p16_r01_v02_c05,9,23,30,23,26,8,24
Readbook_p16_r01_v02_c05,10,23,30,23,26,8,24
Readbook_p16_r01_v02_c05,11,23,30,23,26,29,24
Readbook_p16_r01_v02_c05,12,23,30,23,26,24,29
Readbook_p16_r01_v02_c05,13,23,30,26,8,23,29
Readbook_p16_r01_v02_c05,14,23,30,26,8,23,29
Readbook_p16_r01_v02_c05,15,23,30,26,23,8,29
Readbook_p16_r01_v02_c05,16,23,30,26,8,23,29
Readbook_p16_r01_v02_c05,17,23,30,26,23,8,29
Readbook_p16_r01_v02_c05,18,23,30,23,26,8,29
Readbook_p16_r01_v02_c05,19,23,30,23,26,8,29
Readbook_p16_r01_v02_c05,20,23,30,26,23,8,29
Readbook_p16_r01_v02_c05,21,23,30,23,26,8,29
Readbook_p16_r01_v02_c05,22,23,30,8,26,23,24
Readbook_p16_r01_v02_c05,23,23,30,8,26,23,24
Walk_p16_r04_v15_c07,0,29,29,12,8,26,1
Eat.Attable_p16_r24_v06_c01,0,10,23,8,28,26,3
Walk_p10_r01_v14_c03,0,29,3,29,25,28,16
Drink.Fromcup_p10_r07_v02_c05,0,8,30,26,23,8,12
Sitdown_p14_r03_v04_c04,0,24,8,23,30,28,29
Readbook_p10_r01_v05_c05,0,23,23,30,26,8,29
Readbook_p10_r01_v05_c05,1,23,30,23,26,8,29
Readbook_p10_r01_v05_c05,2,23,30,23,26,8,29
Readbook_p10_r01_v05_c05,3,23,30,23,26,8,29
Readbook_p10_r01_v05_c05,4,23,30,23,26,8,29
Readbook_p10_r01_v05_c05,5,23,30,23,26,8,24
Readbook_p10_r01_v05_c05,6,23,30,23,26,8,29
Readbook_p10_r01_v05_c05,7,23,30,23,26,8,12
Readbook_p10_r01_v05_c05,8,23,30,23,26,8,29
Readbook_p10_r01_v05_c05,9,23,30,23,26,8,29
Readbook_p10_r01_v05_c05,10,23,30,23,26,8,28
Readbook_p10_r01_v05_c05,11,23,30,23,26,8,12
Readbook_p10_r01_v05_c05,12,23,30,23,26,8,29
Readbook_p10_r01_v05_c05,13,23,30,23,26,8,28
Readbook_p10_r01_v05_c05,14,23,30,23,26,8,29
Readbook_p10_r01_v05_c05,15,23,30,23,8,26,28
Readbook_p10_r01_v05_c05,16,23,30,23,26,8,29
Readbook_p10_r01_v05_c05,17,23,30,23,26,8,29
Readbook_p10_r01_v05_c05,18,23,30,23,26,8,29
Readbook_p10_r01_v05_c05,19,23,30,23,26,8,29
Readbook_p10_r01_v05_c05,20,23,30,23,26,8,29
Readbook_p10_r01_v05_c05,21,23,30,23,26,8,29
Readbook_p10_r01_v05_c05,22,23,30,23,26,8,29
Readbook_p10_r01_v05_c05,23,23,30,23,26,8,29
Readbook_p10_r01_v05_c05,24,23,23,30,26,8,24
Readbook_p10_r01_v05_c05,25,23,30,23,26,8,29
Readbook_p10_r01_v05_c05,26,23,30,23,26,8,29
Readbook_p10_r01_v05_c05,27,23,30,23,26,8,24
Readbook_p10_r01_v05_c05,28,23,30,23,26,8,12
Readbook_p10_r01_v05_c05,29,23,30,23,26,8,29
Walk_p16_r04_v08_c02,0,29,29,23,8,25,26
Readbook_p16_r10_v02_c04,0,23,26,23,30,28,29
Walk_p14_r07_v08_c04,0,29,20,29,28,26,8
Pour.Frombottle_p10_r00_v05_c05,0,20,30,26,23,8,29
WatchTV_p14_r01_v03_c05,0,30,30,23,26,29,8
WatchTV_p14_r01_v03_c05,1,30,30,23,26,29,8
WatchTV_p14_r01_v03_c05,2,30,30,23,26,8,29
WatchTV_p14_r01_v03_c05,3,30,30,23,26,8,12
WatchTV_p14_r01_v03_c05,4,30,30,23,26,8,29
WatchTV_p14_r01_v03_c05,5,30,30,26,23,29,8
WatchTV_p14_r01_v03_c05,6,30,30,26,23,8,29
WatchTV_p14_r01_v03_c05,7,30,30,23,26,29,8
WatchTV_p14_r01_v03_c05,8,30,30,23,26,29,8
WatchTV_p14_r01_v03_c05,9,30,30,23,26,29,8
WatchTV_p14_r01_v03_c05,10,30,30,26,23,8,29
WatchTV_p14_r01_v03_c05,11,30,30,23,26,8,29
WatchTV_p14_r01_v03_c05,12,30,30,26,23,8,29
Walk_p20_r01_v01_c05,0,29,29,24,13,25,23
Cook.Cleanup_p11_r00_v13_c03,0,1,29,1,0,25,8
Cook.Cleanup_p11_r00_v13_c03,1,1,25,1,0,29,3
Cook.Cleanup_p11_r00_v13_c03,2,1,29,1,3,0,2
Cook.Cleanup_p11_r00_v13_c03,3,1,29,0,1,2,28
Drink.Fromcup_p16_r00_v02_c04,0,8,23,26,30,28,29
Walk_p10_r13_v13_c06,0,29,3,29,1,8,27
Walk_p02_r12_v18_c05,0,29,30,23,29,8,24
Eat.Attable_p02_r02_v11_c02,0,10,8,29,23,24,1
Uselaptop_p20_r04_v05_c05,0,26,30,23,29,26,24
Sitdown_p14_r02_v11_c02,0,24,8,24,29,13,25
Drink.Fromcup_p18_r01_v03_c05,0,8,23,30,26,29,8
Drink.Fromcup_p14_r00_v08_c04,0,8,23,30,8,26,20
Eat.Attable_p02_r24_v11_c02,0,10,8,29,24,23,1
Drink.Frombottle_p16_r00_v07_c01,0,6,8,23,26,28,3
Drink.Frombottle_p16_r00_v07_c01,1,6,8,23,28,3,26
Drink.Frombottle_p16_r00_v07_c01,2,6,8,23,26,28,3
Drink.Frombottle_p16_r00_v07_c01,3,6,23,8,26,28,3
Drink.Frombottle_p16_r00_v07_c01,4,6,8,23,26,3,28
Drink.Frombottle_p16_r00_v07_c01,5,6,23,8,26,28,3
WatchTV_p10_r04_v07_c05,0,30,30,26,8,6,12
WatchTV_p10_r04_v07_c05,1,30,30,23,26,29,8
WatchTV_p10_r04_v07_c05,2,30,30,26,23,8,29
Cook.Cleandishes_p11_r07_v11_c03,0,0,0,29,2,28,23
Cook.Cleandishes_p11_r07_v11_c03,1,0,0,1,11,8,2
Cook.Cleandishes_p11_r07_v11_c03,2,0,0,8,29,1,28
Enter_p14_r00_v05_c04,0,12,23,30,26,20,28
Drink.Fromcup_p16_r04_v07_c01,0,8,23,8,26,28,3
Readbook_p11_r09_v01_c04,0,23,26,6,23,30,28
Drink.Fromcup_p10_r06_v06_c04,0,8,30,26,23,6,28
Usetelephone_p10_r00_v01_c04,0,28,26,23,28,29,30
Usetelephone_p10_r00_v01_c04,1,28,26,23,29,13,28
Cook.Stir_p10_r06_v12_c06,0,3,1,3,29,30,23
Uselaptop_p14_r04_v06_c05,0,26,30,26,8,23,29
Uselaptop_p14_r04_v06_c05,1,26,30,26,23,8,29
Uselaptop_p14_r04_v06_c05,2,26,30,26,8,23,12
Uselaptop_p14_r04_v06_c05,3,26,30,26,23,8,29
Walk_p14_r15_v07_c04,0,29,29,28,23,8,20
Sitdown_p18_r02_v08_c05,0,24,30,24,8,13,26
Eat.Attable_p16_r35_v06_c02,0,10,23,29,8,3,26
Drink.Fromcup_p14_r08_v09_c02,0,8,8,29,28,30,27
Uselaptop_p02_r11_v12_c02,0,26,8,23,3,10,26
Uselaptop_p02_r11_v12_c02,1,26,23,8,3,26,10
Drink.Fromcan_p14_r00_v12_c02,0,7,8,29,30,27,13
Eat.Attable_p18_r15_v09_c02,0,10,23,8,29,13,10
Readbook_p02_r03_v06_c05,0,23,30,26,8,23,4
Readbook_p02_r03_v06_c05,1,23,30,26,8,23,4
Readbook_p02_r03_v06_c05,2,23,30,8,23,26,0
Readbook_p02_r03_v06_c05,3,23,30,26,23,8,4
Readbook_p02_r03_v06_c05,4,23,30,26,8,23,4
Readbook_p02_r03_v06_c05,5,23,30,8,26,4,23
Readbook_p02_r03_v06_c05,6,23,30,23,8,26,3
Readbook_p02_r03_v06_c05,7,23,30,26,8,23,4
Readbook_p02_r03_v06_c05,8,23,30,8,23,26,0
Readbook_p02_r03_v06_c05,9,23,30,8,26,23,4
Readbook_p02_r03_v06_c05,10,23,30,8,23,26,0
Readbook_p02_r03_v06_c05,11,23,30,26,8,23,4
Readbook_p02_r03_v06_c05,12,23,30,8,26,23,4
Readbook_p02_r03_v06_c05,13,23,30,8,26,23,4
Readbook_p02_r03_v06_c05,14,23,30,26,8,23,29
Readbook_p02_r03_v06_c05,15,23,30,8,26,23,4
Readbook_p02_r03_v06_c05,16,23,30,8,26,23,4
Readbook_p02_r03_v06_c05,17,23,30,8,26,23,4
Readbook_p02_r03_v06_c05,18,23,30,8,26,23,3
Sitdown_p14_r02_v07_c05,0,24,25,28,8,1,29
Pour.Fromkettle_p02_r01_v02_c03,0,22,23,8,4,3,11
Uselaptop_p14_r00_v08_c04,0,26,23,26,30,28,8
Uselaptop_p14_r00_v08_c04,1,26,23,26,30,28,8
Uselaptop_p14_r00_v08_c04,2,26,23,26,8,28,30
Laydown_p14_r03_v02_c04,0,14,23,30,26,29,8
Drink.Fromcan_p18_r02_v08_c04,0,7,23,30,26,8,4
Readbook_p16_r02_v02_c05,0,23,30,23,26,8,24
Readbook_p16_r02_v02_c05,1,23,30,23,26,8,24
Readbook_p16_r02_v02_c05,2,23,30,23,8,26,24
Readbook_p16_r02_v02_c05,3,23,30,23,26,24,8
Readbook_p16_r02_v02_c05,4,23,30,23,26,29,8
Readbook_p16_r02_v02_c05,5,23,30,23,26,29,8
Readbook_p16_r02_v02_c05,6,23,30,23,26,29,8
Readbook_p16_r02_v02_c05,7,23,30,23,26,29,8
Readbook_p16_r02_v02_c05,8,23,30,23,26,8,24
Readbook_p16_r02_v02_c05,9,23,30,23,26,29,8
Readbook_p16_r02_v02_c05,10,23,30,23,26,24,8
Readbook_p16_r02_v02_c05,11,23,30,23,26,8,24
Readbook_p16_r02_v02_c05,12,23,30,23,26,8,24
Leave_p10_r01_v09_c01,0,15,23,8,26,29,3
Pour.Frombottle_p10_r01_v07_c04,0,20,30,28,29,26,3
Walk_p10_r02_v11_c07,0,29,23,29,11,8,2
Walk_p10_r01_v11_c07,0,29,23,11,3,0,28
Sitdown_p20_r07_v09_c01,0,24,8,23,24,29,26
Cook.Cleanup_p16_r00_v13_c03,0,1,23,28,8,1,3
Cook.Cleanup_p16_r00_v13_c03,1,1,29,23,8,11,28
Cook.Cleanup_p16_r00_v13_c03,2,1,29,25,1,8,11
Cook.Cleanup_p16_r00_v13_c03,3,1,1,0,29,2,28
Cook.Cleanup_p16_r00_v13_c03,4,1,23,25,29,8,24
Cook.Cleanup_p16_r00_v13_c03,5,1,23,8,28,25,29
Cook.Cleanup_p16_r00_v13_c03,6,1,29,3,23,28,8
Cook.Cleanup_p16_r00_v13_c03,7,1,29,3,0,1,8
Cook.Cleanup_p16_r00_v13_c03,8,1,29,2,8,3,1
Cook.Cleanup_p16_r00_v13_c03,9,1,29,1,0,25,28
Cook.Cleanup_p16_r00_v13_c03,10,1,29,0,28,8,1
Getup_p11_r01_v05_c04,0,13,23,26,30,28,20
Sitdown_p14_r08_v01_c05,0,24,29,28,24,25,13
Cook.Stir_p10_r03_v12_c03,0,3,3,8,0,4,2
Cook.Stir_p10_r03_v12_c03,1,3,3,8,0,2,4
Cook.Stir_p10_r03_v12_c03,2,3,3,0,4,8,2
Takepills_p14_r00_v10_c02,0,25,8,29,30,28,27
Takepills_p14_r00_v10_c02,1,25,8,29,11,28,27
Getup_p20_r06_v06_c05,0,13,30,23,8,26,28
WatchTV_p20_r01_v03_c05,0,30,30,8,26,23,3
WatchTV_p20_r01_v03_c05,1,30,30,29,23,3,26
WatchTV_p20_r01_v03_c05,2,30,30,23,29,3,4
WatchTV_p20_r01_v03_c05,3,30,30,29,23,3,4
WatchTV_p20_r01_v03_c05,4,30,30,29,23,26,3
WatchTV_p20_r01_v03_c05,5,30,30,29,23,26,4
WatchTV_p20_r01_v03_c05,6,30,30,29,23,3,26
WatchTV_p20_r01_v03_c05,7,30,30,23,29,26,3
WatchTV_p20_r01_v03_c05,8,30,30,23,29,3,4
WatchTV_p20_r01_v03_c05,9,30,30,29,23,26,3
WatchTV_p20_r01_v03_c05,10,30,30,23,29,3,4
WatchTV_p20_r01_v03_c05,11,30,30,23,29,3,4
WatchTV_p20_r01_v03_c05,12,30,30,29,23,26,3
WatchTV_p20_r01_v03_c05,13,30,30,29,23,3,8
WatchTV_p20_r01_v03_c05,14,30,30,29,23,3,4
WatchTV_p20_r01_v03_c05,15,30,30,29,23,26,8
WatchTV_p20_r01_v03_c05,16,30,30,29,23,3,4
WatchTV_p20_r01_v03_c05,17,30,30,29,23,26,3
WatchTV_p20_r01_v03_c05,18,30,30,29,23,3,26
WatchTV_p20_r01_v03_c05,19,30,30,29,23,3,4
WatchTV_p20_r01_v03_c05,20,30,30,29,23,3,4
WatchTV_p20_r01_v03_c05,21,30,30,23,29,3,4
WatchTV_p20_r01_v03_c05,22,30,30,23,29,26,3
Uselaptop_p14_r06_v02_c05,0,26,23,30,29,8,25
Uselaptop_p14_r06_v02_c05,1,26,23,30,26,3,29
Uselaptop_p14_r06_v02_c05,2,26,30,23,26,29,3
Uselaptop_p14_r06_v02_c05,3,26,23,30,26,3,29
Uselaptop_p14_r06_v02_c05,4,26,23,30,26,29,3
Uselaptop_p14_r06_v02_c05,5,26,30,23,26,29,28
Uselaptop_p14_r06_v02_c05,6,26,30,23,26,29,3
Uselaptop_p14_r06_v02_c05,7,26,30,25,8,24,1
Readbook_p10_r02_v01_c04,0,23,23,30,25,28,20
Readbook_p10_r02_v01_c04,1,23,23,26,30,13,25
Readbook_p10_r02_v01_c04,2,23,23,30,28,6,26
Readbook_p10_r02_v01_c04,3,23,23,30,26,13,25
Readbook_p10_r02_v01_c04,4,23,23,30,26,28,6
Readbook_p10_r02_v01_c04,5,23,23,30,26,25,28
Readbook_p10_r02_v01_c04,6,23,23,30,26,28,6
Walk_p14_r38_v05_c05,0,29,29,8,30,28,23
Uselaptop_p20_r01_v05_c04,0,26,23,26,8,28,30
Uselaptop_p20_r01_v05_c04,1,26,23,26,30,14,28
Uselaptop_p20_r01_v05_c04,2,26,23,26,30,14,28
Uselaptop_p20_r01_v05_c04,3,26,23,26,30,14,28
Uselaptop_p20_r01_v05_c04,4,26,23,8,26,28,24
Uselaptop_p20_r01_v05_c04,5,26,23,26,8,6,30
Uselaptop_p20_r01_v05_c04,6,26,23,26,30,28,14
Uselaptop_p20_r01_v05_c04,7,26,23,26,30,14,28
Uselaptop_p20_r01_v05_c04,8,26,23,26,30,14,28
Uselaptop_p20_r01_v05_c04,9,26,23,26,8,30,28
Uselaptop_p20_r01_v05_c04,10,26,23,26,30,8,28
Uselaptop_p20_r01_v05_c04,11,26,23,26,30,28,14
Uselaptop_p20_r01_v05_c04,12,26,23,26,8,30,28
Uselaptop_p20_r01_v05_c04,13,26,23,26,30,28,8
Uselaptop_p20_r01_v05_c04,14,26,23,26,30,14,28
Uselaptop_p20_r01_v05_c04,15,26,23,26,30,14,28
Uselaptop_p20_r01_v05_c04,16,26,23,26,13,8,28
Uselaptop_p20_r01_v05_c04,17,26,23,26,30,14,28
Uselaptop_p20_r01_v05_c04,18,26,23,26,30,14,28
Uselaptop_p20_r01_v05_c04,19,26,23,26,30,8,28
Uselaptop_p20_r01_v05_c04,20,26,23,26,30,28,14
Uselaptop_p20_r01_v05_c04,21,26,23,26,8,30,28
Uselaptop_p20_r01_v05_c04,22,26,23,26,28,8,24
Uselaptop_p20_r01_v05_c04,23,26,23,26,30,28,20
Uselaptop_p20_r01_v05_c04,24,26,23,26,30,28,14
Uselaptop_p20_r01_v05_c04,25,26,23,26,30,14,28
Uselaptop_p20_r01_v05_c04,26,26,23,26,30,28,14
Uselaptop_p20_r01_v05_c04,27,26,23,26,30,14,28
Uselaptop_p20_r01_v05_c04,28,26,23,26,30,14,28
Uselaptop_p20_r01_v05_c04,29,26,23,26,8,13,6
Enter_p18_r02_v05_c05,0,12,29,30,23,28,8
Enter_p16_r01_v04_c05,0,12,30,23,29,26,4
Walk_p11_r08_v07_c04,0,29,23,25,28,30,29
Drink.Fromcup_p20_r00_v09_c01,0,8,8,3,23,24,25
Drink.Fromcup_p20_r00_v09_c01,1,8,8,23,3,25,26
Cook.Cleandishes_p20_r05_v13_c03,0,0,0,11,29,2,23
Drink.Fromcan_p16_r00_v14_c06,0,7,3,8,27,11,1
Getup_p14_r08_v01_c05,0,13,29,25,13,24,28
Drink.Fromcup_p16_r02_v09_c02,0,8,23,8,26,29,10
Drink.Fromcup_p14_r01_v14_c07,0,8,11,30,8,23,29
WatchTV_p02_r01_v05_c04,0,30,23,26,28,30,8
WatchTV_p02_r01_v05_c04,1,30,23,26,28,30,8
WatchTV_p02_r01_v05_c04,2,30,23,26,28,30,8
WatchTV_p02_r01_v05_c04,3,30,23,26,28,30,8
Walk_p14_r08_v05_c05,0,29,30,26,29,8,23
Usetelephone_p10_r03_v10_c01,0,28,23,8,4,11,26
Usetelephone_p10_r03_v10_c01,1,28,23,8,26,4,11
Usetelephone_p10_r03_v10_c01,2,28,23,8,4,26,11
Usetelephone_p10_r03_v10_c01,3,28,23,8,26,4,11
Usetelephone_p10_r03_v10_c01,4,28,23,8,26,4,11
Walk_p11_r01_v11_c03,0,29,29,1,0,12,3
Walk_p02_r14_v02_c03,0,29,29,1,3,0,23
Walk_p11_r10_v05_c04,0,29,23,28,30,26,29
Pour.Frombottle_p18_r01_v12_c02,0,20,8,29,23,13,27
Walk_p10_r07_v13_c07,0,29,29,28,3,2,23
Drink.Fromcan_p14_r01_v04_c05,0,7,30,26,23,8,29
Enter_p11_r00_v11_c07,0,12,29,23,1,26,8
Uselaptop_p14_r01_v10_c01,0,26,8,24,13,23,26
Uselaptop_p14_r01_v10_c01,1,26,8,26,3,24,4
Uselaptop_p14_r01_v10_c01,2,26,8,4,3,26,23
Uselaptop_p14_r01_v10_c01,3,26,8,4,26,3,0
Uselaptop_p14_r01_v10_c01,4,26,8,23,26,24,3
Uselaptop_p14_r01_v10_c01,5,26,8,26,24,3,27
Walk_p16_r02_v04_c05,0,29,29,24,28,30,25
Cook.Stir_p11_r11_v13_c06,0,3,3,4,23,29,1
Cook.Stir_p11_r11_v13_c06,1,3,3,4,23,27,29
Walk_p02_r01_v01_c07,0,29,29,0,1,28,24
Eat.Attable_p02_r16_v11_c01,0,10,8,23,0,26,10
Eat.Attable_p02_r16_v11_c01,1,10,8,6,23,0,26
Eat.Attable_p02_r16_v11_c01,2,10,8,23,0,26,30
Sitdown_p10_r14_v10_c01,0,24,8,29,24,0,1
Eat.Attable_p18_r30_v09_c02,0,10,29,23,8,11,24
Pour.Fromkettle_p10_r00_v11_c03,0,22,3,8,1,0,30
Walk_p14_r06_v10_c02,0,29,8,29,28,25,26
Uselaptop_p14_r00_v13_c02,0,26,8,29,30,3,24
Uselaptop_p14_r00_v13_c02,1,26,8,30,29,27,23
Uselaptop_p14_r00_v13_c02,2,26,8,29,30,27,23
Uselaptop_p14_r00_v13_c02,3,26,8,30,23,4,29
Uselaptop_p14_r00_v13_c02,4,26,8,30,23,29,27
Readbook_p18_r01_v01_c05,0,23,23,26,30,8,29
Readbook_p18_r01_v01_c05,1,23,23,30,26,8,3
Readbook_p18_r01_v01_c05,2,23,23,26,30,8,25
Readbook_p18_r01_v01_c05,3,23,30,26,8,23,24
Readbook_p18_r01_v01_c05,4,23,23,30,26,8,29
Readbook_p18_r01_v01_c05,5,23,23,30,26,8,29
Readbook_p18_r01_v01_c05,6,23,23,26,30,8,3
Readbook_p18_r01_v01_c05,7,23,23,30,26,8,29
Readbook_p18_r01_v01_c05,8,23,23,30,26,8,29
Readbook_p18_r01_v01_c05,9,23,30,23,26,8,25
Readbook_p18_r01_v01_c05,10,23,30,23,8,29,26
Readbook_p18_r01_v01_c05,11,23,23,26,8,30,3
Readbook_p18_r01_v01_c05,12,23,23,8,30,26,29
Readbook_p18_r01_v01_c05,13,23,23,30,26,8,29
Readbook_p18_r01_v01_c05,14,23,23,30,26,8,29
Readbook_p18_r01_v01_c05,15,23,23,30,26,8,29
Readbook_p18_r01_v01_c05,16,23,23,30,26,8,29
Readbook_p18_r01_v01_c05,17,23,23,30,26,8,29
