vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p16_r02_v09_c02,8,23,2,7,4,3,1
Readbook_p16_r02_v09_c02,9,23,2,7,4,3,1
Readbook_p16_r02_v09_c02,10,23,2,7,4,1,5
Walk_p18_r06_v10_c02,0,29,3,8,5,7,2
Readbook_p02_r02_v12_c02,0,23,2,4,5,1,7
Readbook_p02_r02_v12_c02,1,23,4,1,2,3,6
Readbook_p02_r02_v12_c02,2,23,4,1,2,6,3
Readbook_p02_r02_v12_c02,3,23,1,4,3,2,6
Readbook_p02_r02_v12_c02,4,23,4,1,5,2,7
Readbook_p02_r02_v12_c02,5,23,4,1,2,7,5
Readbook_p02_r02_v12_c02,6,23,1,7,4,2,5
Readbook_p02_r02_v12_c02,7,23,1,4,7,5,2
Readbook_p02_r02_v12_c02,8,23,0,1,2,6,5
Drink.Fromcup_p06_r03_v08_c02,0,8,2,5,7,4,6
Readbook_p13_r09_v11_c02,0,23,2,0,7,5,4
Readbook_p13_r09_v11_c02,1,23,2,7,5,8,1
Readbook_p13_r09_v11_c02,2,23,2,7,4,5,1
Readbook_p13_r09_v11_c02,3,23,2,7,1,0,8
Readbook_p13_r09_v11_c02,4,23,2,7,1,0,5
Readbook_p13_r09_v11_c02,5,23,2,7,3,8,1
Readbook_p13_r09_v11_c02,6,23,2,7,8,3,1
Readbook_p13_r09_v11_c02,7,23,2,7,8,3,1
Readbook_p13_r09_v11_c02,8,23,2,7,0,1,5
Readbook_p13_r09_v11_c02,9,23,2,7,5,1,0
Usetelephone_p03_r00_v13_c02,0,28,0,3,6,5,9
Usetelephone_p03_r00_v13_c02,1,28,5,2,7,0,6
Usetelephone_p03_r00_v13_c02,2,28,5,0,2,7,3
Usetelephone_p03_r00_v13_c02,3,28,7,6,5,2,9
Usetelephone_p03_r00_v13_c02,4,28,7,2,6,5,9
Usetelephone_p03_r00_v13_c02,5,28,0,8,5,3,6
Usetelephone_p03_r00_v13_c02,6,28,9,3,8,0,6
Readbook_p25_r10_v10_c02,0,23,2,1,0,7,5
Readbook_p25_r10_v10_c02,1,23,2,1,7,0,3
Readbook_p25_r10_v10_c02,2,23,2,1,0,7,6
Readbook_p25_r10_v10_c02,3,23,2,1,0,7,5
Readbook_p25_r10_v10_c02,4,23,2,1,7,0,3
Readbook_p25_r10_v10_c02,5,23,2,0,7,1,6
Readbook_p25_r10_v10_c02,6,23,2,7,1,5,0
Readbook_p25_r10_v10_c02,7,23,2,7,0,1,6
Readbook_p25_r10_v10_c02,8,23,2,3,1,7,0
Readbook_p25_r10_v10_c02,9,23,2,0,1,3,7
Readbook_p25_r10_v10_c02,10,23,2,0,5,7,9
Readbook_p25_r10_v10_c02,11,23,2,1,3,5,7
Drink.Frombottle_p13_r00_v10_c02,0,6,2,0,7,9,3
Walk_p15_r02_v12_c02,0,29,8,2,3,0,1
Walk_p15_r02_v12_c02,1,29,8,3,1,0,2
Drink.Fromcup_p02_r09_v11_c02,0,8,2,3,9,6,0
Eat.Snack_p06_r00_v11_c02,0,11,2,7,5,6,0
Cutbread_p18_r01_v09_c02,0,5,2,4,7,5,6
Cutbread_p18_r01_v09_c02,1,5,2,7,5,6,4
Walk_p15_r08_v11_c02,0,29,2,0,9,5,1
Enter_p04_r00_v08_c02,0,12,2,0,8,9,5
Usetelephone_p06_r00_v09_c02,0,28,3,0,1,6,2
Usetelephone_p06_r00_v09_c02,1,28,0,3,8,1,6
Usetelephone_p06_r00_v09_c02,2,28,0,3,1,8,6
Usetelephone_p06_r00_v09_c02,3,28,3,1,0,4,6
Usetelephone_p06_r00_v09_c02,4,28,3,0,1,2,8
Usetelephone_p06_r00_v09_c02,5,28,3,4,1,0,7
Usetelephone_p06_r00_v09_c02,6,28,3,1,0,2,4
Usetelephone_p06_r00_v09_c02,7,28,1,0,3,2,4
Usetelephone_p06_r00_v09_c02,8,28,1,3,0,4,2
Usetelephone_p06_r00_v09_c02,9,28,3,0,6,1,2
Walk_p19_r11_v10_c02,0,29,7,5,3,2,9
Drink.Fromcup_p13_r05_v08_c02,0,8,9,3,7,2,4
Readbook_p18_r03_v12_c02,0,23,2,4,7,5,1
Readbook_p18_r03_v12_c02,1,23,2,4,5,7,1
Readbook_p18_r03_v12_c02,2,23,2,5,4,1,7
Readbook_p18_r03_v12_c02,3,23,2,3,4,5,6
Readbook_p18_r03_v12_c02,4,23,2,5,3,4,9
Readbook_p18_r03_v12_c02,5,23,2,5,4,3,9
Readbook_p18_r03_v12_c02,6,23,2,3,5,4,7
Readbook_p18_r03_v12_c02,7,23,2,5,3,4,9
Readbook_p18_r03_v12_c02,8,23,2,5,3,4,9
Readbook_p18_r03_v12_c02,9,23,2,5,3,4,7
Readbook_p18_r03_v12_c02,10,23,2,5,3,4,9
Readbook_p18_r03_v12_c02,11,23,2,0,7,5,6
Readbook_p18_r03_v12_c02,12,23,2,3,5,0,7
Readbook_p18_r03_v12_c02,13,23,2,7,1,4,5
Readbook_p18_r03_v12_c02,14,23,2,7,4,3,1
Readbook_p18_r03_v12_c02,15,23,2,7,4,1,3
Readbook_p18_r03_v12_c02,16,23,2,7,1,4,3
Readbook_p18_r03_v12_c02,17,23,2,7,4,5,1
Readbook_p18_r03_v12_c02,18,23,2,7,4,3,1
Readbook_p18_r03_v12_c02,19,23,2,7,4,1,3
Readbook_p18_r03_v12_c02,20,23,2,3,7,1,9
Readbook_p18_r03_v12_c02,21,23,2,3,7,9,1
Readbook_p18_r03_v12_c02,22,23,2,3,9,7,1
Readbook_p18_r03_v12_c02,23,23,2,3,7,9,1
Readbook_p18_r03_v12_c02,24,23,2,3,7,1,9
Readbook_p18_r03_v12_c02,25,23,2,3,7,9,1
Readbook_p18_r03_v12_c02,26,23,2,5,0,3,7
Readbook_p18_r03_v12_c02,27,23,2,7,3,1,4
Readbook_p18_r03_v12_c02,28,23,2,7,3,1,5
Readbook_p18_r03_v12_c02,29,23,2,7,3,1,5
Readbook_p18_r03_v12_c02,30,23,2,0,7,6,5
Readbook_p18_r03_v12_c02,31,23,2,7,1,5,4
Drink.Frombottle_p02_r10_v12_c02,0,6,1,4,6,5,3
Takepills_p25_r00_v11_c02,0,25,2,0,3,7,1
Drink.Fromcup_p13_r07_v08_c02,0,8,7,3,0,4,2
Walk_p06_r05_v14_c02,0,29,3,8,6,0,5
Uselaptop_p25_r01_v10_c02,0,26,2,5,7,1,6
Uselaptop_p25_r01_v10_c02,1,26,2,5,7,1,6
Uselaptop_p25_r01_v10_c02,2,26,7,2,5,1,0
Uselaptop_p25_r01_v10_c02,3,26,5,7,2,1,6
Uselaptop_p25_r01_v10_c02,4,26,2,7,5,1,6
Uselaptop_p25_r01_v10_c02,5,26,7,2,5,1,6
Uselaptop_p25_r01_v10_c02,6,26,5,2,7,1,6
Uselaptop_p25_r01_v10_c02,7,26,2,7,5,1,6
Uselaptop_p25_r01_v10_c02,8,26,2,7,5,1,6
Uselaptop_p25_r01_v10_c02,9,26,7,2,5,1,6
Uselaptop_p25_r01_v10_c02,10,26,2,7,5,1,6
Uselaptop_p25_r01_v10_c02,11,26,2,7,5,1,6
Uselaptop_p25_r01_v10_c02,12,26,5,7,2,1,6
Uselaptop_p25_r01_v10_c02,13,26,2,7,5,1,6
Uselaptop_p25_r01_v10_c02,14,26,2,7,5,1,6
Uselaptop_p25_r01_v10_c02,15,26,7,2,5,1,6
Uselaptop_p25_r01_v10_c02,16,26,2,7,5,1,0
Uselaptop_p25_r01_v10_c02,17,26,2,7,5,1,6
Uselaptop_p25_r01_v10_c02,18,26,5,2,7,1,6
Uselaptop_p25_r01_v10_c02,19,26,7,2,5,1,6
Uselaptop_p25_r01_v10_c02,20,26,2,5,7,1,6
Uselaptop_p25_r01_v10_c02,21,26,2,7,5,1,6
Uselaptop_p25_r01_v10_c02,22,26,2,7,5,1,6
Uselaptop_p25_r01_v10_c02,23,26,2,7,5,1,6
Uselaptop_p25_r01_v10_c02,24,26,5,7,2,1,6
Uselaptop_p25_r01_v10_c02,25,26,2,7,5,1,6
Uselaptop_p25_r01_v10_c02,26,26,2,7,5,1,6
Uselaptop_p25_r01_v10_c02,27,26,2,5,7,1,6
Uselaptop_p25_r01_v10_c02,28,26,7,5,2,1,6
Uselaptop_p25_r01_v10_c02,29,26,7,5,1,2,6
Uselaptop_p25_r01_v10_c02,30,26,5,2,7,1,6
Walk_p17_r27_v09_c02,0,29,3,8,1,0,5
Walk_p17_r27_v09_c02,1,29,3,0,8,1,2
Drink.Frombottle_p02_r02_v12_c02,0,6,6,4,7,5,3
Drink.Fromcup_p02_r03_v11_c02,0,8,2,3,1,6,0
Takepills_p17_r04_v09_c02,0,25,5,0,9,2,7
Walk_p03_r10_v13_c02,0,29,8,0,1,6,3
Walk_p03_r10_v13_c02,1,29,0,1,8,3,2
Walk_p03_r10_v13_c02,2,29,0,1,8,3,6
Walk_p03_r01_v13_c02,0,29,0,3,1,8,6
Readbook_p25_r01_v10_c02,0,23,2,1,6,3,5
Readbook_p25_r01_v10_c02,1,23,2,1,6,3,5
Readbook_p25_r01_v10_c02,2,23,2,3,1,6,5
Readbook_p25_r01_v10_c02,3,23,2,1,5,6,7
Readbook_p25_r01_v10_c02,4,23,2,3,1,6,8
Readbook_p25_r01_v10_c02,5,23,2,3,1,6,8
Readbook_p25_r01_v10_c02,6,23,2,3,1,8,6
Readbook_p25_r01_v10_c02,7,23,2,3,8,1,6
Readbook_p25_r01_v10_c02,8,23,2,3,1,8,6
Readbook_p25_r01_v10_c02,9,23,2,3,8,1,6
Readbook_p25_r01_v10_c02,10,23,2,3,1,6,5
Readbook_p25_r01_v10_c02,11,23,2,3,1,8,6
Readbook_p25_r01_v10_c02,12,23,2,3,1,8,6
Readbook_p25_r01_v10_c02,13,23,2,3,1,6,8
Readbook_p25_r01_v10_c02,14,23,2,1,5,6,0
Readbook_p25_r01_v10_c02,15,23,2,1,6,3,7
Readbook_p25_r01_v10_c02,16,23,2,3,1,6,5
Readbook_p25_r01_v10_c02,17,23,2,3,1,6,0
Readbook_p25_r01_v10_c02,18,23,2,3,1,6,5
Readbook_p25_r01_v10_c02,19,23,2,3,1,6,5
Readbook_p25_r01_v10_c02,20,23,2,3,1,6,8
Readbook_p25_r01_v10_c02,21,23,2,3,1,6,5
Readbook_p25_r01_v10_c02,22,23,2,3,1,6,5
Readbook_p25_r01_v10_c02,23,23,2,3,1,6,5
Readbook_p25_r01_v10_c02,24,23,2,0,5,7,6
Readbook_p25_r01_v10_c02,25,23,2,5,7,0,6
Drink.Fromcup_p04_r02_v11_c02,0,8,2,3,6,5,7
Drink.Frombottle_p14_r05_v10_c02,0,6,2,5,0,1,7
Walk_p18_r06_v11_c02,0,29,3,8,2,0,5
Eat.Attable_p04_r12_v08_c02,0,10,2,6,0,7,3
Eat.Attable_p13_r25_v08_c02,0,10,2,7,4,3,1
Eat.Attable_p02_r23_v11_c02,0,10,2,0,7,6,3
Uselaptop_p15_r02_v09_c02,0,26,2,0,7,9,5
Uselaptop_p15_r02_v09_c02,1,26,2,9,7,1,5
Uselaptop_p15_r02_v09_c02,2,26,2,9,8,7,3
Uselaptop_p15_r02_v09_c02,3,26,2,9,8,3,1
Uselaptop_p15_r02_v09_c02,4,26,2,9,8,0,5
Uselaptop_p15_r02_v09_c02,5,26,2,9,8,0,5
Uselaptop_p15_r02_v09_c02,6,26,2,9,8,0,5
Uselaptop_p15_r02_v09_c02,7,26,2,9,8,0,7
Readbook_p17_r04_v09_c02,0,23,9,2,5,1,0
Readbook_p17_r04_v09_c02,1,23,9,2,7,4,3
Readbook_p17_r04_v09_c02,2,23,9,2,5,4,7
Readbook_p17_r04_v09_c02,3,23,9,2,4,7,3
Readbook_p17_r04_v09_c02,4,23,9,2,3,7,4
Readbook_p17_r04_v09_c02,5,23,9,2,4,5,3
Readbook_p17_r04_v09_c02,6,23,9,2,5,4,3
Readbook_p17_r04_v09_c02,7,23,9,5,2,4,3
Readbook_p17_r04_v09_c02,8,23,9,2,5,4,1
Readbook_p17_r04_v09_c02,9,23,2,9,5,1,7
Readbook_p17_r04_v09_c02,10,23,2,9,4,5,1
Readbook_p17_r04_v09_c02,11,23,9,2,4,1,5
Readbook_p17_r04_v09_c02,12,23,2,9,1,5,4
Readbook_p17_r04_v09_c02,13,23,9,2,1,4,7
Readbook_p17_r04_v09_c02,14,23,2,9,4,1,7
Readbook_p17_r04_v09_c02,15,23,9,2,5,1,7
Readbook_p17_r04_v09_c02,16,23,9,2,4,7,1
Readbook_p17_r04_v09_c02,17,23,9,2,4,1,7
Readbook_p17_r04_v09_c02,18,23,9,2,4,5,1
Readbook_p17_r04_v09_c02,19,23,9,2,1,5,4
Readbook_p17_r04_v09_c02,20,23,2,9,7,1,4
Readbook_p17_r04_v09_c02,21,23,9,2,5,1,4
Readbook_p17_r04_v09_c02,22,23,2,9,1,4,7
Readbook_p17_r04_v09_c02,23,23,2,9,1,4,7
Readbook_p17_r04_v09_c02,24,23,2,9,1,7,4
Readbook_p17_r04_v09_c02,25,23,2,9,4,1,7
Readbook_p17_r04_v09_c02,26,23,2,9,4,1,5
Readbook_p17_r04_v09_c02,27,23,2,9,1,4,7
Readbook_p17_r04_v09_c02,28,23,9,2,4,1,5
Readbook_p17_r04_v09_c02,29,23,2,9,4,1,7
Readbook_p17_r04_v09_c02,30,23,2,9,4,5,1
Readbook_p17_r04_v09_c02,31,23,2,9,4,1,7
Readbook_p17_r04_v09_c02,32,23,2,9,4,1,7
Readbook_p17_r04_v09_c02,33,23,9,2,4,1,5
Readbook_p17_r04_v09_c02,34,23,9,2,1,4,7
Readbook_p17_r04_v09_c02,35,23,2,9,0,7,5
Drink.Fromcup_p18_r07_v09_c02,0,8,2,7,5,6,4
Readbook_p19_r00_v08_c02,0,23,7,2,5,4,1
Readbook_p19_r00_v08_c02,1,23,7,4,2,1,5
Readbook_p19_r00_v08_c02,2,23,7,4,2,1,5
Readbook_p19_r00_v08_c02,3,23,7,4,2,1,3
Readbook_p19_r00_v08_c02,4,23,2,5,7,1,9
Readbook_p19_r00_v08_c02,5,23,2,7,5,9,1
Readbook_p19_r00_v08_c02,6,23,7,2,4,5,1
Eat.Attable_p07_r02_v08_c02,0,10,2,9,7,5,6
Drink.Fromcup_p16_r00_v06_c02,0,8,2,7,4,0,9
Drink.Fromcup_p16_r01_v08_c02,0,8,2,5,3,1,6
Usetelephone_p25_r00_v11_c02,0,28,0,2,1,3,7
Uselaptop_p13_r02_v11_c02,0,26,2,7,9,4,1
Uselaptop_p13_r02_v11_c02,1,26,2,7,9,4,1
Uselaptop_p13_r02_v11_c02,2,26,2,7,4,9,1
Uselaptop_p13_r02_v11_c02,3,26,2,7,9,4,1
Uselaptop_p13_r02_v11_c02,4,26,2,7,4,9,1
Uselaptop_p13_r02_v11_c02,5,26,2,7,4,9,1
Uselaptop_p13_r02_v11_c02,6,26,2,7,0,4,9
Usetelephone_p16_r00_v08_c02,0,28,3,2,6,1,8
Usetelephone_p16_r00_v08_c02,1,28,2,5,4,7,3
Usetelephone_p16_r00_v08_c02,2,28,2,5,4,3,9
Usetelephone_p16_r00_v08_c02,3,28,2,3,6,4,5
Usetelephone_p16_r00_v08_c02,4,28,3,2,4,5,1
Usetelephone_p16_r00_v08_c02,5,28,3,2,5,6,1
Walk_p25_r02_v11_c02,0,29,8,1,3,0,2
Walk_p14_r04_v09_c02,0,29,0,1,2,8,9
Eat.Attable_p16_r00_v06_c02,0,10,0,7,2,4,6
Walk_p25_r11_v11_c02,0,29,8,1,3,0,2
Eat.Attable_p02_r02_v11_c02,0,10,2,3,6,7,0
Drink.Frombottle_p06_r01_v10_c02,0,6,2,7,5,6,4
Eat.Attable_p02_r24_v11_c02,0,10,2,0,6,7,3
Walk_p17_r06_v09_c02,0,29,8,3,1,0,6
Walk_p17_r06_v09_c02,1,29,8,3,0,4,5
Eat.Attable_p16_r35_v06_c02,0,10,7,1,4,5,2
Drink.Fromcup_p14_r08_v09_c02,0,8,2,0,3,6,5
Uselaptop_p02_r11_v12_c02,0,26,6,7,2,4,0
Uselaptop_p02_r11_v12_c02,1,26,1,0,2,6,5
Drink.Fromcan_p14_r00_v12_c02,0,7,2,3,0,1,5
Readbook_p04_r01_v10_c02,0,23,2,6,5,7,1
Readbook_p04_r01_v10_c02,1,23,2,6,5,3,1
Readbook_p04_r01_v10_c02,2,23,2,5,6,3,7
Readbook_p04_r01_v10_c02,3,23,2,6,5,3,7
Readbook_p04_r01_v10_c02,4,23,2,6,5,7,1
Readbook_p04_r01_v10_c02,5,23,2,5,6,7,1
Readbook_p04_r01_v10_c02,6,23,2,5,6,7,1
Readbook_p04_r01_v10_c02,7,23,2,6,5,7,1
Readbook_p04_r01_v10_c02,8,23,2,6,5,7,3
Readbook_p04_r01_v10_c02,9,23,2,5,6,7,1
Readbook_p04_r01_v10_c02,10,23,2,6,7,5,1
Readbook_p04_r01_v10_c02,11,23,2,6,7,5,3
Readbook_p04_r01_v10_c02,12,23,2,6,5,7,3
Readbook_p04_r01_v10_c02,13,23,2,6,5,7,3
Readbook_p04_r01_v10_c02,14,23,2,6,7,5,3
Readbook_p04_r01_v10_c02,15,23,2,6,3,5,7
Readbook_p04_r01_v10_c02,16,23,2,6,3,7,0
Readbook_p04_r01_v10_c02,17,23,2,6,3,5,0
Readbook_p04_r01_v10_c02,18,23,2,7,6,5,1
Readbook_p04_r01_v10_c02,19,23,2,6,7,5,1
Readbook_p04_r01_v10_c02,20,23,2,6,7,1,5
Readbook_p04_r01_v10_c02,21,23,2,6,7,5,3
Readbook_p04_r01_v10_c02,22,23,2,6,7,5,1
Takepills_p14_r00_v10_c02,0,25,2,1,3,4,7
Takepills_p14_r00_v10_c02,1,25,2,3,6,1,5
Drink.Fromcup_p17_r08_v09_c02,0,8,2,9,5,0,1
Drink.Fromcup_p25_r03_v10_c02,0,8,3,2,6,1,8
Eat.Attable_p13_r23_v08_c02,0,10,2,4,7,1,3
Usetelephone_p17_r03_v08_c02,0,28,2,7,3,6,4
Usetelephone_p17_r03_v08_c02,1,28,3,2,7,6,0
Usetelephone_p17_r03_v08_c02,2,28,3,2,4,6,7
Usetelephone_p17_r03_v08_c02,3,28,3,2,4,7,6
Usetelephone_p17_r03_v08_c02,4,28,2,3,7,6,0
Usetelephone_p17_r03_v08_c02,5,28,2,0,5,7,3
Usetelephone_p17_r03_v08_c02,6,28,7,2,6,3,0
Usetelephone_p17_r03_v08_c02,7,28,2,4,7,3,6
Usetelephone_p17_r03_v08_c02,8,28,2,7,4,3,6
Usetelephone_p17_r03_v08_c02,9,28,2,4,7,3,6
Usetelephone_p17_r03_v08_c02,10,28,2,7,4,6,3
Usetelephone_p17_r01_v08_c02,0,28,8,3,0,6,2
Usetelephone_p17_r01_v08_c02,1,28,8,2,3,0,6
Usetelephone_p17_r01_v08_c02,2,28,5,0,9,3,2
Usetelephone_p17_r01_v08_c02,3,28,3,4,6,2,5
Usetelephone_p17_r01_v08_c02,4,28,2,3,5,6,4
Usetelephone_p17_r01_v08_c02,5,28,5,3,2,9,6
Usetelephone_p17_r01_v08_c02,6,28,5,9,2,3,8
Walk_p25_r04_v17_c02,0,29,8,1,0,3,6
Eat.Attable_p04_r07_v12_c02,0,10,3,2,5,9,0
Pour.Frombottle_p18_r01_v12_c02,0,20,2,3,5,7,0
Enter_p06_r00_v07_c02,0,12,3,2,6,1,0
Eat.Attable_p18_r30_v09_c02,0,10,2,7,4,5,6
Usetablet_p06_r00_v11_c02,0,27,2,7,0,5,6
Usetablet_p06_r00_v11_c02,1,27,2,7,0,6,5
Usetablet_p06_r00_v11_c02,2,27,2,7,0,6,5
Usetablet_p06_r00_v11_c02,3,27,2,7,0,5,6
Usetablet_p06_r00_v11_c02,4,27,2,7,6,5,0
Usetablet_p06_r00_v11_c02,5,27,2,7,5,6,0
Usetablet_p06_r00_v11_c02,6,27,2,7,5,0,1
Usetablet_p06_r00_v11_c02,7,27,2,7,5,0,1
Usetablet_p06_r00_v11_c02,8,27,2,7,5,6,1
Usetablet_p06_r00_v11_c02,9,27,2,7,5,1,6
Usetablet_p06_r00_v11_c02,10,27,2,7,5,1,6
Usetablet_p06_r00_v11_c02,11,27,2,7,5,1,0
Usetablet_p06_r00_v11_c02,12,27,2,7,5,1,6
Usetablet_p06_r00_v11_c02,13,27,2,7,5,0,1
Usetablet_p06_r00_v11_c02,14,27,2,7,3,5,1
Drink.Fromcup_p13_r06_v08_c02,0,8,3,7,1,6,4
Uselaptop_p14_r00_v13_c02,0,26,0,2,7,6,5
Uselaptop_p14_r00_v13_c02,1,26,2,7,4,1,0
Uselaptop_p14_r00_v13_c02,2,26,2,0,6,5,7
Uselaptop_p14_r00_v13_c02,3,26,2,1,6,4,7
Uselaptop_p14_r00_v13_c02,4,26,2,0,7,6,5
Uselaptop_p14_r01_v10_c02,0,26,0,2,7,6,5
Uselaptop_p14_r01_v10_c02,1,26,2,0,7,6,1
Uselaptop_p14_r01_v10_c02,2,26,2,7,1,6,9
Uselaptop_p14_r01_v10_c02,3,26,2,6,1,7,0
Uselaptop_p14_r01_v10_c02,4,26,0,2,7,6,1
Uselaptop_p14_r01_v10_c02,5,26,0,2,7,6,5
Walk_p13_r04_v11_c02,0,29,2,1,0,9,3
Drink.Fromcup_p02_r00_v11_c02,0,8,2,0,5,7,1
Eat.Attable_p16_r03_v06_c02,0,10,2,7,0,4,1
Drink.Fromcup_p15_r09_v09_c02,0,8,2,9,8,3,0
Uselaptop_p13_r01_v13_c02,0,26,2,7,0,4,5
Uselaptop_p13_r01_v13_c02,1,26,2,7,0,4,5
Drink.Fromcup_p07_r00_v08_c02,0,8,2,5,6,7,0
Drink.Fromcup_p07_r00_v08_c02,1,8,2,5,7,6,0
Readbook_p02_r05_v12_c02,0,23,2,4,5,7,1
Readbook_p02_r05_v12_c02,1,23,4,2,5,1,7
Readbook_p02_r05_v12_c02,2,23,4,2,5,7,1
Readbook_p02_r05_v12_c02,3,23,4,1,5,3,2
Readbook_p02_r05_v12_c02,4,23,0,6,2,1,4
Readbook_p02_r05_v12_c02,5,23,1,4,6,3,2
Readbook_p02_r05_v12_c02,6,23,4,1,2,3,5
Readbook_p02_r05_v12_c02,7,23,4,1,6,2,5
Readbook_p02_r05_v12_c02,8,23,6,1,4,3,5
Readbook_p06_r06_v07_c02,0,23,2,5,7,4,6
Readbook_p06_r06_v07_c02,1,23,2,5,4,7,0
Readbook_p06_r06_v07_c02,2,23,2,5,4,7,0
Pour.Frombottle_p14_r00_v13_c02,0,20,2,0,7,1,5
Takepills_p17_r01_v09_c02,0,25,2,5,7,1,9
Takepills_p17_r03_v09_c02,0,25,2,1,7,5,6
Sitdown_p06_r00_v09_c02,0,24,2,3,0,6,5
Readbook_p13_r02_v13_c02,0,23,2,0,7,6,5
Drink.Fromcup_p13_r01_v10_c02,0,8,2,0,6,5,7
Usetelephone_p13_r00_v12_c02,0,28,1,6,8,3,2
Usetelephone_p13_r00_v12_c02,1,28,8,3,0,2,1
Usetelephone_p13_r00_v12_c02,2,28,3,8,2,6,0
Usetelephone_p13_r00_v12_c02,3,28,2,3,8,1,7
Usetelephone_p13_r00_v12_c02,4,28,8,2,0,3,5
Usetelephone_p13_r00_v12_c02,5,28,2,0,3,9,5
Sitdown_p06_r00_v11_c02,0,24,5,0,3,7,6
Drink.Fromcup_p04_r03_v08_c02,0,8,2,0,7,5,4
Eat.Attable_p04_r20_v08_c02,0,10,2,5,7,9,0
Drink.Fromcup_p04_r03_v12_c02,0,8,2,0,6,7,5
Drink.Frombottle_p16_r01_v07_c02,0,6,7,5,6,4,2
Cutbread_p18_r00_v09_c02,0,5,2,0,7,6,5
Cutbread_p18_r00_v09_c02,1,5,2,0,7,6,5
Walk_p06_r03_v14_c02,0,29,8,0,3,2,6
Drink.Fromcup_p04_r10_v09_c02,0,8,3,6,0,2,9
Drink.Fromcup_p16_r05_v09_c02,0,8,2,5,7,4,1
Eat.Attable_p04_r05_v12_c02,0,10,3,2,6,5,9
Eat.Attable_p16_r11_v06_c02,0,10,7,2,0,4,5
Pour.Frombottle_p19_r01_v08_c02,0,20,2,1,7,6,5
Eat.Attable_p02_r15_v11_c02,0,10,2,7,6,0,5
Drink.Fromcup_p13_r01_v08_c02,0,8,2,3,4,6,7
Uselaptop_p06_r00_v15_c02,0,26,2,7,0,6,1
Uselaptop_p06_r00_v15_c02,1,26,2,4,7,1,3
Uselaptop_p06_r00_v15_c02,2,26,2,7,5,4,0
Uselaptop_p06_r00_v15_c02,3,26,2,4,7,1,3
Uselaptop_p06_r00_v15_c02,4,26,2,7,5,0,1
Uselaptop_p06_r00_v15_c02,5,26,2,4,7,1,3
Uselaptop_p06_r00_v15_c02,6,26,2,7,5,1,0
Uselaptop_p06_r00_v15_c02,7,26,2,7,1,5,6
Uselaptop_p06_r00_v15_c02,8,26,2,7,1,0,3
Uselaptop_p06_r00_v15_c02,9,26,2,4,1,7,3
Uselaptop_p06_r00_v15_c02,10,26,2,4,7,1,3
Uselaptop_p06_r00_v15_c02,11,26,2,7,1,6,4
Uselaptop_p06_r00_v15_c02,12,26,7,2,6,0,1
Uselaptop_p06_r00_v15_c02,13,26,7,4,2,1,3
Uselaptop_p06_r00_v15_c02,14,26,2,4,7,1,5
Walk_p15_r10_v11_c02,0,29,8,2,3,0,1
Walk_p15_r10_v11_c02,1,29,2,1,0,3,9
Pour.Fromcan_p13_r03_v11_c02,0,21,2,7,1,4,5
Eat.Attable_p04_r30_v08_c02,0,10,2,7,1,3,4
Uselaptop_p06_r01_v15_c02,0,26,0,2,7,6,5
Uselaptop_p06_r01_v15_c02,1,26,2,7,0,6,4
Uselaptop_p06_r01_v15_c02,2,26,2,7,0,5,6
Uselaptop_p06_r01_v15_c02,3,26,2,7,0,6,5
Uselaptop_p06_r01_v15_c02,4,26,2,7,0,6,4
Uselaptop_p06_r01_v15_c02,5,26,2,7,0,6,1
Uselaptop_p06_r01_v15_c02,6,26,2,7,6,0,5
Uselaptop_p06_r01_v15_c02,7,26,2,7,0,4,6
Uselaptop_p06_r01_v15_c02,8,26,2,7,0,5,6
Uselaptop_p06_r01_v15_c02,9,26,2,7,0,5,6
Uselaptop_p06_r01_v15_c02,10,26,2,7,0,5,6
Uselaptop_p06_r01_v15_c02,11,26,2,7,5,0,6
Uselaptop_p06_r01_v15_c02,12,26,2,7,0,4,6
Uselaptop_p06_r01_v15_c02,13,26,2,7,0,5,6
Uselaptop_p06_r01_v15_c02,14,26,2,7,0,4,5
Uselaptop_p06_r01_v15_c02,15,26,2,7,0,5,6
Uselaptop_p06_r01_v15_c02,16,26,2,7,5,0,6
Uselaptop_p06_r01_v15_c02,17,26,2,7,6,1,5
Uselaptop_p06_r01_v15_c02,18,26,2,7,0,5,6
Uselaptop_p06_r01_v15_c02,19,26,7,2,0,5,6
Uselaptop_p06_r01_v15_c02,20,26,2,7,0,6,5
Uselaptop_p06_r01_v15_c02,21,26,2,7,6,0,5
Eat.Attable_p16_r24_v06_c02,0,10,7,2,1,3,4
Uselaptop_p02_r07_v12_c02,0,26,2,6,1,0,7
Uselaptop_p02_r07_v12_c02,1,26,0,6,2,7,1
Drink.Fromcan_p16_r01_v07_c02,0,7,5,6,7,1,2
Walk_p15_r01_v08_c02,0,29,0,3,1,7,8
Drink.Fromcup_p13_r01_v11_c02,0,8,2,6,5,4,3
Usetelephone_p15_r03_v12_c02,0,28,2,9,1,3,8
Readbook_p16_r03_v09_c02,0,23,2,4,1,7,3
Walk_p17_r00_v10_c02,0,29,8,3,6,0,1
Drink.Fromcup_p15_r00_v11_c02,0,8,2,9,8,7,6
Readbook_p19_r05_v08_c02,0,23,2,0,7,9,5
Readbook_p19_r05_v08_c02,1,23,7,2,5,0,9
