vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Uselaptop_p14_r00_v13_c02,4,26,3,1,2,7,8
Uselaptop_p14_r01_v10_c02,0,26,7,5,1,2,9
Uselaptop_p14_r01_v10_c02,1,26,3,7,1,2,9
Uselaptop_p14_r01_v10_c02,2,26,3,8,7,2,1
Uselaptop_p14_r01_v10_c02,3,26,3,8,7,2,1
Uselaptop_p14_r01_v10_c02,4,26,3,9,7,8,1
Uselaptop_p14_r01_v10_c02,5,26,1,7,3,9,2
Drink.Fromcup_p03_r01_v11_c02,0,8,8,3,1,9,2
Drink.Fromcup_p19_r04_v08_c02,0,8,8,9,3,1,2
Walk_p25_r14_v10_c02,0,29,8,3,2,9,7
Sitdown_p14_r02_v10_c02,0,24,1,3,7,2,8
Walk_p13_r04_v11_c02,0,29,9,8,2,3,7
Sitdown_p16_r01_v07_c02,0,24,3,8,9,2,7
Getup_p06_r00_v09_c02,0,13,8,3,9,7,2
Sitdown_p07_r01_v09_c02,0,24,8,3,9,7,2
Drink.Fromcup_p19_r17_v08_c02,0,8,8,3,9,1,7
Drink.Fromcup_p02_r00_v11_c02,0,8,8,3,2,1,9
Walk_p13_r00_v13_c02,0,29,8,3,9,7,2
Eat.Attable_p16_r03_v06_c02,0,10,3,9,8,2,1
Sitdown_p13_r05_v10_c02,0,24,7,2,9,3,1
Getup_p06_r02_v11_c02,0,13,8,2,3,9,7
Sitdown_p13_r01_v11_c02,0,24,3,8,9,2,1
Walk_p18_r07_v11_c02,0,29,8,3,9,7,1
Walk_p16_r14_v08_c02,0,29,8,3,2,9,1
Drink.Fromcup_p13_r03_v13_c02,0,8,7,3,9,2,1
Drink.Fromcup_p15_r09_v09_c02,0,8,9,8,3,7,2
Eat.Attable_p07_r04_v08_c02,0,10,9,3,8,2,7
Uselaptop_p13_r01_v13_c02,0,26,3,9,8,2,1
Uselaptop_p13_r01_v13_c02,1,26,9,7,1,2,3
Drink.Fromcup_p14_r01_v13_c02,0,8,3,8,2,7,1
Drink.Fromcup_p19_r07_v08_c02,0,8,8,9,1,3,2
Drink.Fromcup_p07_r00_v08_c02,0,8,3,9,2,8,1
Drink.Fromcup_p07_r00_v08_c02,1,8,8,3,9,2,7
Eat.Attable_p03_r14_v10_c02,0,10,8,9,3,1,2
Drink.Fromcup_p25_r04_v10_c02,0,8,8,3,9,1,7
Walk_p18_r05_v12_c02,0,29,8,3,7,2,1
Readbook_p02_r05_v12_c02,0,23,8,3,9,1,7
Readbook_p02_r05_v12_c02,1,23,8,3,9,1,7
Readbook_p02_r05_v12_c02,2,23,8,3,9,1,7
Readbook_p02_r05_v12_c02,3,23,8,3,9,1,7
Readbook_p02_r05_v12_c02,4,23,8,3,9,1,7
Readbook_p02_r05_v12_c02,5,23,8,3,9,1,7
Readbook_p02_r05_v12_c02,6,23,8,3,9,1,7
Readbook_p02_r05_v12_c02,7,23,8,3,9,1,2
Readbook_p02_r05_v12_c02,8,23,8,3,9,1,7
Readbook_p06_r06_v07_c02,0,23,8,3,1,7,9
Readbook_p06_r06_v07_c02,1,23,8,3,9,1,7
Readbook_p06_r06_v07_c02,2,23,8,3,9,1,7
Pour.Frombottle_p14_r00_v13_c02,0,20,2,7,3,9,1
Eat.Snack_p06_r00_v14_c02,0,11,8,9,3,7,1
Eat.Attable_p18_r03_v09_c02,0,10,2,3,7,8,1
Takepills_p17_r01_v09_c02,0,25,1,3,7,2,4
Eat.Attable_p07_r21_v08_c02,0,10,9,3,8,2,7
Sitdown_p17_r01_v08_c02,0,24,8,3,9,1,2
Drink.Fromcup_p14_r07_v11_c02,0,8,3,8,1,7,2
Getup_p15_r03_v10_c02,0,13,3,9,8,7,2
Takepills_p17_r03_v09_c02,0,25,3,2,1,8,7
Walk_p14_r12_v10_c02,0,29,8,3,9,7,2
Eat.Snack_p19_r05_v10_c02,0,11,8,3,9,1,7
Getup_p16_r00_v07_c02,0,13,2,3,9,7,8
Drink.Fromcup_p19_r06_v08_c02,0,8,9,8,1,3,7
Walk_p14_r00_v11_c02,0,29,3,8,2,7,1
Sitdown_p06_r00_v09_c02,0,24,8,9,3,7,2
Readbook_p13_r02_v13_c02,0,23,2,7,9,1,0
Eat.Attable_p07_r35_v08_c02,0,10,3,8,9,2,7
Drink.Fromcup_p13_r01_v10_c02,0,8,9,8,3,7,1
Walk_p17_r00_v07_c02,0,29,8,3,7,2,1
Sitdown_p07_r03_v09_c02,0,24,8,3,9,7,2
Drink.Fromcup_p19_r00_v09_c02,0,8,8,9,3,1,2
Usetelephone_p13_r00_v12_c02,0,28,8,1,3,9,7
Usetelephone_p13_r00_v12_c02,1,28,8,3,1,9,2
Usetelephone_p13_r00_v12_c02,2,28,8,3,1,9,2
Usetelephone_p13_r00_v12_c02,3,28,8,9,3,7,1
Usetelephone_p13_r00_v12_c02,4,28,8,3,9,1,7
Usetelephone_p13_r00_v12_c02,5,28,8,3,9,1,7
Getup_p03_r03_v13_c02,0,13,3,9,8,2,7
Sitdown_p06_r00_v11_c02,0,24,9,8,7,2,3
Drink.Fromcup_p04_r03_v08_c02,0,8,8,1,9,2,3
Walk_p15_r16_v11_c02,0,29,8,3,9,7,2
Walk_p14_r08_v11_c02,0,29,3,8,9,7,1
Eat.Attable_p04_r31_v08_c02,0,10,3,1,8,2,7
Eat.Attable_p04_r20_v08_c02,0,10,8,3,9,1,2
Drink.Fromcup_p04_r03_v12_c02,0,8,8,3,9,1,7
Sitdown_p03_r02_v11_c02,0,24,3,9,8,7,2
Drink.Frombottle_p16_r01_v07_c02,0,6,3,8,9,1,7
Walk_p14_r02_v13_c02,0,29,3,8,7,2,9
Cutbread_p18_r00_v09_c02,0,5,3,2,7,9,8
Cutbread_p18_r00_v09_c02,1,5,3,2,7,9,8
Walk_p06_r03_v14_c02,0,29,8,9,3,7,1
Drink.Fromcup_p04_r10_v09_c02,0,8,3,8,7,9,2
Drink.Fromcup_p19_r12_v10_c02,0,8,8,3,9,2,1
Drink.Fromcup_p16_r05_v09_c02,0,8,3,8,2,9,1
Eat.Attable_p16_r05_v06_c02,0,10,1,3,2,8,9
Eat.Attable_p04_r05_v12_c02,0,10,8,3,9,1,7
Eat.Attable_p16_r11_v06_c02,0,10,8,3,1,2,9
Walk_p16_r00_v08_c02,0,29,8,3,9,1,2
Walk_p25_r17_v10_c02,0,29,3,8,7,9,2
Walk_p16_r06_v07_c02,0,29,8,3,1,9,2
Pour.Frombottle_p19_r01_v08_c02,0,20,8,3,9,7,1
Eat.Attable_p02_r15_v11_c02,0,10,8,3,9,7,1
Eat.Attable_p18_r07_v09_c02,0,10,8,2,7,3,9
Takepills_p25_r01_v11_c02,0,25,9,8,1,3,7
Walk_p16_r04_v10_c02,0,29,3,8,9,2,7
Drink.Fromcup_p13_r01_v08_c02,0,8,3,8,9,2,1
Uselaptop_p06_r00_v15_c02,0,26,8,9,3,7,1
Uselaptop_p06_r00_v15_c02,1,26,9,8,3,1,7
Uselaptop_p06_r00_v15_c02,2,26,9,8,3,1,7
Uselaptop_p06_r00_v15_c02,3,26,9,8,3,7,1
Uselaptop_p06_r00_v15_c02,4,26,8,9,3,1,7
Uselaptop_p06_r00_v15_c02,5,26,1,9,8,3,7
Uselaptop_p06_r00_v15_c02,6,26,9,1,7,3,8
Uselaptop_p06_r00_v15_c02,7,26,8,9,3,1,7
Uselaptop_p06_r00_v15_c02,8,26,9,7,1,3,8
Uselaptop_p06_r00_v15_c02,9,26,8,9,1,3,7
Uselaptop_p06_r00_v15_c02,10,26,9,1,8,3,7
Uselaptop_p06_r00_v15_c02,11,26,9,1,8,3,7
Uselaptop_p06_r00_v15_c02,12,26,8,9,3,7,1
Uselaptop_p06_r00_v15_c02,13,26,8,9,3,1,7
Uselaptop_p06_r00_v15_c02,14,26,9,3,8,1,7
Walk_p15_r10_v11_c02,0,29,8,3,9,2,7
Walk_p15_r10_v11_c02,1,29,8,3,9,1,7
Walk_p19_r12_v10_c02,0,29,8,3,9,1,7
Pour.Fromcan_p13_r03_v11_c02,0,21,3,2,9,1,8
Eat.Attable_p04_r30_v08_c02,0,10,3,8,1,7,2
Uselaptop_p06_r01_v15_c02,0,26,9,8,7,3,1
Uselaptop_p06_r01_v15_c02,1,26,9,8,3,7,2
Uselaptop_p06_r01_v15_c02,2,26,9,8,1,3,7
Uselaptop_p06_r01_v15_c02,3,26,9,7,3,2,8
Uselaptop_p06_r01_v15_c02,4,26,9,8,3,7,1
Uselaptop_p06_r01_v15_c02,5,26,8,9,3,7,1
Uselaptop_p06_r01_v15_c02,6,26,9,8,3,7,1
Uselaptop_p06_r01_v15_c02,7,26,8,9,3,1,7
Uselaptop_p06_r01_v15_c02,8,26,9,8,3,1,7
Uselaptop_p06_r01_v15_c02,9,26,8,9,3,1,7
Uselaptop_p06_r01_v15_c02,10,26,9,8,3,1,7
Uselaptop_p06_r01_v15_c02,11,26,9,8,3,1,7
Uselaptop_p06_r01_v15_c02,12,26,8,9,3,1,7
Uselaptop_p06_r01_v15_c02,13,26,9,8,3,1,2
Uselaptop_p06_r01_v15_c02,14,26,8,9,3,1,7
Uselaptop_p06_r01_v15_c02,15,26,8,9,3,7,2
Uselaptop_p06_r01_v15_c02,16,26,9,8,3,1,7
Uselaptop_p06_r01_v15_c02,17,26,9,8,3,7,1
Uselaptop_p06_r01_v15_c02,18,26,8,9,3,1,2
Uselaptop_p06_r01_v15_c02,19,26,9,8,3,7,2
Uselaptop_p06_r01_v15_c02,20,26,9,8,3,7,2
Uselaptop_p06_r01_v15_c02,21,26,8,9,3,7,1
Eat.Attable_p16_r24_v06_c02,0,10,8,3,2,9,7
Walk_p13_r01_v11_c02,0,29,8,3,9,1,7
Uselaptop_p02_r07_v12_c02,0,26,8,9,1,3,7
Uselaptop_p02_r07_v12_c02,1,26,8,3,9,1,2
Drink.Fromcan_p16_r01_v07_c02,0,7,3,8,4,6,9
Walk_p15_r01_v08_c02,0,29,8,3,9,7,1
Drink.Fromcup_p13_r01_v11_c02,0,8,3,8,9,2,1
Getup_p13_r03_v10_c02,0,13,3,8,9,2,7
Leave_p03_r00_v11_c02,0,15,8,3,9,7,1
Walk_p14_r12_v12_c02,0,29,3,8,2,9,7
Sitdown_p18_r06_v12_c02,0,24,8,3,2,1,9
Walk_p25_r10_v17_c02,0,29,8,3,9,2,7
Usetelephone_p15_r03_v12_c02,0,28,8,3,9,7,1
Readbook_p16_r03_v09_c02,0,23,8,3,9,2,7
Walk_p17_r00_v10_c02,0,29,8,3,1,2,7
Drink.Fromcup_p15_r00_v11_c02,0,8,9,8,3,7,2
Readbook_p19_r05_v08_c02,0,23,8,9,3,7,1
Readbook_p19_r05_v08_c02,1,23,8,9,3,7,1
Readbook_p19_r05_v08_c02,2,23,8,3,9,7,2
Readbook_p19_r05_v08_c02,3,23,8,3,9,1,7
Readbook_p19_r05_v08_c02,4,23,8,3,9,7,2
Readbook_p19_r05_v08_c02,5,23,8,9,3,7,2
Readbook_p19_r05_v08_c02,6,23,8,3,9,7,1
Readbook_p19_r05_v08_c02,7,23,8,3,9,7,2
Readbook_p19_r05_v08_c02,8,23,8,3,9,7,1
Readbook_p19_r05_v08_c02,9,23,8,9,3,7,1
Readbook_p19_r05_v08_c02,10,23,8,3,9,7,1
Readbook_p19_r05_v08_c02,11,23,8,3,9,7,2
Readbook_p19_r05_v08_c02,12,23,8,3,9,7,2
Readbook_p19_r05_v08_c02,13,23,8,9,3,7,2
Readbook_p19_r05_v08_c02,14,23,8,9,3,7,2
Drink.Fromcup_p13_r00_v12_c02,0,8,3,9,7,1,8
Sitdown_p16_r00_v09_c02,0,24,3,9,8,7,2
Walk_p14_r00_v12_c02,0,29,8,3,2,7,9
Drink.Fromcup_p13_r00_v11_c02,0,8,8,3,1,9,7
Drink.Fromcup_p04_r05_v08_c02,0,8,3,8,9,1,7
Walk_p14_r11_v13_c02,0,29,8,3,9,7,1
Walk_p25_r01_v17_c02,0,29,8,3,9,7,2
Walk_p18_r08_v11_c02,0,29,8,3,1,7,9
Takepills_p19_r01_v10_c02,0,25,8,9,3,1,7
Walk_p15_r03_v12_c02,0,29,8,3,1,7,9
Drink.Fromcup_p17_r04_v10_c02,0,8,8,3,2,1,7
Walk_p15_r02_v10_c02,0,29,9,3,7,8,2
Drink.Fromcup_p17_r01_v09_c02,0,8,8,3,1,9,2
Drink.Fromcup_p13_r06_v10_c02,0,8,3,2,1,9,8
Walk_p16_r02_v08_c02,0,29,8,3,2,9,1
Walk_p03_r00_v13_c02,0,29,8,3,9,1,7
Eat.Attable_p07_r34_v08_c02,0,10,3,8,9,2,7
Getup_p15_r00_v12_c02,0,13,3,8,9,7,1
Getup_p07_r01_v09_c02,0,13,3,8,9,7,1
Uselaptop_p14_r00_v11_c02,0,26,9,7,3,2,8
Uselaptop_p14_r00_v11_c02,1,26,7,2,5,3,9
Uselaptop_p14_r00_v11_c02,2,26,8,3,2,7,1
Uselaptop_p14_r00_v11_c02,3,26,8,3,2,7,1
Uselaptop_p14_r00_v11_c02,4,26,3,7,8,2,1
Uselaptop_p14_r00_v11_c02,5,26,3,7,9,1,2
Uselaptop_p14_r00_v11_c02,6,26,3,2,1,7,9
Uselaptop_p14_r00_v11_c02,7,26,3,8,2,9,7
Uselaptop_p14_r00_v11_c02,8,26,3,8,7,2,1
Uselaptop_p14_r00_v11_c02,9,26,3,2,8,1,7
Uselaptop_p14_r00_v11_c02,10,26,3,7,2,1,8
Uselaptop_p15_r01_v09_c02,0,26,9,8,3,7,1
Uselaptop_p15_r01_v09_c02,1,26,9,7,1,2,3
Uselaptop_p15_r01_v09_c02,2,26,9,1,2,3,7
Uselaptop_p15_r01_v09_c02,3,26,8,9,2,3,7
Uselaptop_p15_r01_v09_c02,4,26,8,7,3,9,2
Uselaptop_p15_r01_v09_c02,5,26,7,9,1,2,3
Uselaptop_p15_r01_v09_c02,6,26,7,2,9,1,8
Uselaptop_p15_r01_v09_c02,7,26,2,8,1,7,9
Uselaptop_p15_r01_v09_c02,8,26,8,9,2,7,3
Uselaptop_p15_r01_v09_c02,9,26,7,9,8,2,3
Getup_p15_r03_v11_c02,0,13,3,8,9,7,2
Getup_p06_r03_v15_c02,0,13,8,3,9,7,2
Eat.Attable_p14_r09_v09_c02,0,10,9,3,7,8,2
Eat.Attable_p06_r01_v07_c02,0,10,8,2,3,9,1
Leave_p04_r00_v09_c02,0,15,8,3,7,2,1
Walk_p13_r01_v13_c02,0,29,8,3,9,2,1
Pour.Frombottle_p06_r02_v09_c02,0,20,9,8,2,3,7
Pour.Frombottle_p06_r02_v09_c02,1,20,9,8,2,3,7
Eat.Attable_p02_r10_v11_c02,0,10,8,3,9,2,1
Drink.Frombottle_p14_r00_v11_c02,0,6,3,2,9,8,7
Drink.Fromcup_p25_r00_v10_c02,0,8,8,3,9,1,2
Walk_p17_r20_v09_c02,0,29,8,3,1,2,0
Walk_p18_r06_v12_c02,0,29,8,3,2,1,7
Takepills_p13_r00_v13_c02,0,25,8,9,3,1,2
Takepills_p13_r00_v13_c02,1,25,3,8,9,1,2
Walk_p18_r03_v11_c02,0,29,8,3,2,9,1
Drink.Fromcup_p18_r11_v12_c02,0,8,3,2,7,8,1
Drink.Fromcup_p06_r02_v10_c02,0,8,1,9,8,3,2
Getup_p14_r00_v10_c02,0,13,8,3,2,1,7
Sitdown_p17_r11_v09_c02,0,24,1,3,2,8,9
Sitdown_p07_r00_v10_c02,0,24,9,3,8,7,2
Readbook_p06_r07_v07_c02,0,23,8,3,1,9,7
Readbook_p06_r07_v07_c02,1,23,8,3,9,1,2
Readbook_p06_r07_v07_c02,2,23,8,3,2,7,1
Readbook_p06_r07_v07_c02,3,23,3,1,8,2,7
Usetelephone_p15_r00_v12_c02,0,28,3,8,9,7,1
Usetelephone_p15_r00_v12_c02,1,28,8,3,9,7,1
Usetelephone_p15_r00_v12_c02,2,28,8,3,9,7,2
Usetelephone_p15_r00_v12_c02,3,28,8,3,9,7,1
Usetelephone_p15_r00_v12_c02,4,28,8,3,9,7,1
Walk_p14_r07_v11_c02,0,29,3,8,9,2,7
Walk_p04_r05_v11_c02,0,29,8,1,3,2,7
Drink.Fromcup_p15_r03_v10_c02,0,8,9,8,3,7,2
Sitdown_p07_r01_v10_c02,0,24,9,3,8,7,2
Usetelephone_p03_r02_v12_c02,0,28,8,3,1,7,9
Usetelephone_p03_r02_v12_c02,1,28,8,3,9,1,2
Usetelephone_p03_r02_v12_c02,2,28,8,9,3,1,7
Usetelephone_p03_r02_v12_c02,3,28,8,3,7,1,6
Usetelephone_p03_r02_v12_c02,4,28,8,3,9,1,6
Usetelephone_p03_r02_v12_c02,5,28,8,3,1,9,7
Walk_p25_r05_v17_c02,0,29,8,3,9,2,7
Usetelephone_p17_r04_v08_c02,0,28,8,3,9,1,6
Usetelephone_p17_r04_v08_c02,1,28,8,3,1,2,7
Usetelephone_p17_r04_v08_c02,2,28,8,3,1,2,9
Usetelephone_p17_r04_v08_c02,3,28,8,3,2,1,7
Usetelephone_p17_r04_v08_c02,4,28,8,3,2,1,7
Usetelephone_p17_r04_v08_c02,5,28,8,3,2,1,7
Usetelephone_p17_r04_v08_c02,6,28,8,3,2,1,7
Usetelephone_p17_r04_v08_c02,7,28,8,3,2,1,7
Readbook_p25_r00_v09_c02,0,23,8,3,2,1,9
Readbook_p25_r00_v09_c02,1,23,8,3,7,9,2
Readbook_p25_r00_v09_c02,2,23,8,3,9,7,1
Readbook_p25_r00_v09_c02,3,23,8,3,2,9,1
Readbook_p25_r00_v09_c02,4,23,8,3,9,7,1
Readbook_p25_r00_v09_c02,5,23,8,3,9,7,1
Readbook_p25_r00_v09_c02,6,23,8,3,7,9,1
Readbook_p25_r00_v09_c02,7,23,8,3,9,7,1
Readbook_p25_r00_v09_c02,8,23,8,3,9,7,1
Readbook_p25_r00_v09_c02,9,23,8,3,9,7,1
Readbook_p25_r00_v09_c02,10,23,8,3,9,7,1
Readbook_p25_r00_v09_c02,11,23,8,3,9,7,1
Readbook_p25_r00_v09_c02,12,23,9,8,3,1,2
Readbook_p25_r00_v09_c02,13,23,8,3,9,7,1
Readbook_p25_r00_v09_c02,14,23,8,3,9,7,1
Readbook_p25_r00_v09_c02,15,23,8,3,9,7,1
Readbook_p25_r00_v09_c02,16,23,3,8,9,7,1
Readbook_p25_r00_v09_c02,17,23,8,3,7,9,1
Readbook_p25_r00_v09_c02,18,23,8,3,7,9,1
Readbook_p25_r00_v09_c02,19,23,8,3,7,9,1
Readbook_p25_r00_v09_c02,20,23,8,3,7,9,1
Readbook_p25_r00_v09_c02,21,23,8,3,7,9,1
Readbook_p25_r00_v09_c02,22,23,8,3,9,7,1
Readbook_p25_r00_v09_c02,23,23,8,3,7,9,1
Readbook_p25_r00_v09_c02,24,23,8,3,7,9,1
Readbook_p25_r00_v09_c02,25,23,8,3,7,9,1
Readbook_p25_r00_v09_c02,26,23,8,3,7,9,1
Readbook_p25_r00_v09_c02,27,23,8,3,9,7,1
Readbook_p25_r00_v09_c02,28,23,8,3,7,9,1
Readbook_p25_r00_v09_c02,29,23,8,3,7,9,1
Readbook_p25_r00_v09_c02,30,23,8,3,9,7,1
Readbook_p25_r00_v09_c02,31,23,8,3,7,9,1
Readbook_p25_r00_v09_c02,32,23,8,3,7,9,1
Readbook_p25_r00_v09_c02,33,23,3,8,2,7,9
Usetelephone_p15_r00_v09_c02,0,28,8,9,3,1,7
Sitdown_p06_r02_v15_c02,0,24,9,3,8,7,1
Walk_p17_r19_v09_c02,0,29,8,3,1,2,9
Eat.Attable_p04_r15_v08_c02,0,10,8,3,1,7,2
Walk_p16_r02_v06_c02,0,29,8,3,9,2,1
Drink.Fromcup_p18_r05_v12_c02,0,8,2,7,1,9,8
Sitdown_p15_r04_v09_c02,0,24,9,8,3,7,2
Walk_p19_r03_v10_c02,0,29,8,3,9,7,1
Eat.Attable_p18_r01_v12_c02,0,10,3,8,2,9,1
Drink.Fromcup_p14_r08_v11_c02,0,8,3,8,9,1,2
Getup_p14_r05_v13_c02,0,13,7,3,2,1,0
Takepills_p06_r00_v10_c02,0,25,9,8,1,3,7
Sitdown_p07_r02_v09_c02,0,24,8,3,9,7,1
Eat.Attable_p18_r16_v09_c02,0,10,8,3,2,7,9
Walk_p17_r17_v10_c02,0,29,8,3,9,1,2
Walk_p03_r05_v13_c02,0,29,8,3,9,1,2
Drink.Fromcup_p03_r00_v13_c02,0,8,9,8,3,1,2
Walk_p15_r04_v09_c02,0,29,9,8,3,2,7
Drink.Frombottle_p14_r01_v10_c02,0,6,3,2,7,1,8
Readbook_p16_r09_v06_c02,0,23,3,8,1,9,7
Readbook_p16_r09_v06_c02,1,23,3,8,9,7,1
Readbook_p16_r09_v06_c02,2,23,3,1,8,2,9
Getup_p13_r03_v11_c02,0,13,3,8,9,1,7
Sitdown_p18_r04_v12_c02,0,24,8,3,2,9,1
Eat.Attable_p04_r29_v08_c02,0,10,8,3,2,1,9
Walk_p07_r03_v10_c02,0,29,9,8,3,7,2
Walk_p25_r02_v17_c02,0,29,7,1,2,8,3
Cutbread_p17_r00_v10_c02,0,5,8,3,1,9,2
Cutbread_p17_r00_v10_c02,1,5,8,9,3,7,1
Cutbread_p17_r00_v10_c02,2,5,3,7,9,8,1
Readbook_p16_r28_v06_c02,0,23,8,9,7,1,3
Readbook_p16_r28_v06_c02,1,23,8,9,3,7,2
Readbook_p16_r28_v06_c02,2,23,8,9,3,7,2
Readbook_p16_r28_v06_c02,3,23,8,9,3,7,2
Readbook_p16_r28_v06_c02,4,23,8,9,3,7,2
Readbook_p16_r28_v06_c02,5,23,9,3,7,1,2
Readbook_p16_r28_v06_c02,6,23,8,3,9,7,1
Readbook_p16_r28_v06_c02,7,23,8,3,9,7,1
Readbook_p16_r28_v06_c02,8,23,8,3,9,7,1
Drink.Fromcup_p14_r01_v11_c02,0,8,3,2,8,7,1
Drink.Fromcup_p18_r02_v12_c02,0,8,3,2,1,8,7
Eat.Attable_p18_r08_v09_c02,0,10,8,3,2,9,1
Walk_p15_r05_v09_c02,0,29,8,9,3,7,2
Walk_p15_r05_v09_c02,1,29,8,3,1,9,7
Walk_p15_r05_v09_c02,2,29,8,9,3,1,2
Walk_p15_r05_v09_c02,3,29,9,8,3,2,7
Sitdown_p19_r01_v09_c02,0,24,9,3,8,7,1
Walk_p13_r09_v13_c02,0,29,8,3,9,7,2
Drink.Fromcup_p17_r06_v09_c02,0,8,3,1,8,2,9
Eat.Attable_p04_r13_v08_c02,0,10,3,8,1,2,9
Walk_p03_r02_v10_c02,0,29,8,3,9,7,1
Eat.Attable_p13_r31_v08_c02,0,10,8,3,9,7,2
Eat.Attable_p07_r46_v08_c02,0,10,3,9,8,7,2
Eat.Attable_p07_r31_v08_c02,0,10,3,8,9,2,7
Readbook_p18_r00_v10_c02,0,23,8,3,2,7,9
Readbook_p18_r00_v10_c02,1,23,8,3,7,2,1
Readbook_p18_r00_v10_c02,2,23,8,3,2,7,1
Readbook_p18_r00_v10_c02,3,23,2,8,1,7,3
Readbook_p18_r00_v10_c02,4,23,8,2,7,3,1
Walk_p18_r02_v09_c02,0,29,8,3,9,1,2
Readbook_p06_r00_v15_c02,0,23,8,9,7,3,1
Readbook_p06_r00_v15_c02,1,23,8,3,9,7,1
Readbook_p06_r00_v15_c02,2,23,8,1,3,7,9
Readbook_p06_r00_v15_c02,3,23,8,3,1,7,9
Readbook_p06_r00_v15_c02,4,23,8,1,9,3,7
Readbook_p06_r00_v15_c02,5,23,8,3,9,1,7
Readbook_p06_r00_v15_c02,6,23,8,3,7,1,9
Readbook_p06_r00_v15_c02,7,23,8,3,9,7,1
Readbook_p06_r00_v15_c02,8,23,8,3,7,1,9
Readbook_p06_r00_v15_c02,9,23,8,3,7,1,9
Readbook_p06_r00_v15_c02,10,23,8,3,9,7,1
Readbook_p06_r00_v15_c02,11,23,8,3,1,9,7
Readbook_p06_r00_v15_c02,12,23,8,7,1,3,9
Readbook_p06_r00_v15_c02,13,23,8,3,7,1,9
Readbook_p06_r00_v15_c02,14,23,8,3,7,1,9
Readbook_p06_r00_v15_c02,15,23,8,3,7,1,9
Readbook_p06_r00_v15_c02,16,23,8,9,3,7,1
Readbook_p06_r00_v15_c02,17,23,8,3,7,1,9
Readbook_p06_r00_v15_c02,18,23,8,3,1,7,9
Drink.Fromglass_p25_r00_v11_c02,0,9,8,3,9,7,1
Drink.Fromcup_p15_r04_v12_c02,0,8,9,8,3,7,2
Eat.Attable_p03_r07_v10_c02,0,10,8,3,9,1,2
Walk_p14_r08_v10_c02,0,29,3,8,7,2,1
Drink.Fromcup_p18_r06_v09_c02,0,8,8,3,2,1,9
Cutbread_p15_r00_v08_c02,0,5,8,3,7,9,1
Cutbread_p15_r00_v08_c02,1,5,8,9,3,1,7
Drink.Fromcan_p14_r04_v10_c02,0,7,3,7,2,1,9
Drink.Fromcup_p15_r04_v09_c02,0,8,9,8,1,3,2
Cutbread_p18_r03_v09_c02,0,5,3,8,2,9,7
Cutbread_p18_r03_v09_c02,1,5,3,8,2,9,7
Eat.Snack_p19_r08_v09_c02,0,11,8,3,9,7,1
Drink.Frombottle_p15_r02_v10_c02,0,6,8,9,3,1,2
Drink.Frombottle_p06_r03_v10_c02,0,6,9,1,8,2,3
Drink.Frombottle_p06_r03_v10_c02,1,6,9,3,8,1,7
Eat.Attable_p13_r03_v08_c02,0,10,8,9,3,7,1
Sitdown_p13_r02_v10_c02,0,24,3,2,8,9,1
Drink.Fromcup_p13_r00_v13_c02,0,8,8,3,2,1,7
Uselaptop_p13_r00_v12_c02,0,26,9,7,1,3,2
Uselaptop_p13_r00_v12_c02,1,26,9,3,7,8,2
Uselaptop_p13_r00_v12_c02,2,26,8,9,3,7,1
Uselaptop_p13_r00_v12_c02,3,26,8,9,3,7,2
Uselaptop_p13_r00_v12_c02,4,26,3,8,9,7,1
Uselaptop_p13_r00_v12_c02,5,26,3,8,1,7,9
Uselaptop_p13_r00_v12_c02,6,26,3,1,7,2,9
Uselaptop_p13_r00_v12_c02,7,26,3,1,9,7,2
Uselaptop_p13_r00_v12_c02,8,26,3,1,2,7,9
Uselaptop_p13_r00_v12_c02,9,26,3,1,2,8,9
Uselaptop_p13_r00_v12_c02,10,26,3,1,2,7,8
Uselaptop_p13_r00_v12_c02,11,26,3,8,7,1,2
Uselaptop_p13_r00_v12_c02,12,26,3,8,9,2,1
Uselaptop_p13_r00_v12_c02,13,26,3,8,1,2,7
Uselaptop_p13_r00_v12_c02,14,26,3,1,8,7,2
Uselaptop_p13_r00_v12_c02,15,26,3,9,1,7,2
Uselaptop_p13_r00_v12_c02,16,26,3,1,8,2,7
Uselaptop_p13_r00_v12_c02,17,26,3,8,1,2,7
Uselaptop_p13_r00_v12_c02,18,26,3,8,2,1,7
Uselaptop_p13_r00_v12_c02,19,26,3,8,7,1,2
Uselaptop_p13_r00_v12_c02,20,26,3,1,2,7,9
Readbook_p17_r03_v09_c02,0,23,3,1,2,8,7
Readbook_p17_r03_v09_c02,1,23,3,8,2,1,7
Readbook_p17_r03_v09_c02,2,23,3,8,2,1,7
Readbook_p17_r03_v09_c02,3,23,3,2,1,8,7
Readbook_p17_r03_v09_c02,4,23,1,2,3,8,7
Readbook_p17_r03_v09_c02,5,23,8,3,1,2,7
Readbook_p17_r03_v09_c02,6,23,3,8,2,1,7
Readbook_p17_r03_v09_c02,7,23,8,3,2,1,7
Readbook_p17_r03_v09_c02,8,23,3,1,2,8,7
Readbook_p17_r03_v09_c02,9,23,8,3,2,1,7
Readbook_p17_r03_v09_c02,10,23,3,8,2,1,7
Drink.Fromcup_p15_r02_v12_c02,0,8,8,3,9,7,1
Getup_p04_r01_v08_c02,0,13,8,3,2,7,1
