vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p16_r02_v09_c02,8,23,3,2,9,1,7
Readbook_p16_r02_v09_c02,9,23,3,2,9,1,7
Readbook_p16_r02_v09_c02,10,23,3,2,9,1,7
Walk_p18_r06_v10_c02,0,29,3,0,8,6,9
Readbook_p02_r02_v12_c02,0,23,3,2,0,9,5
Readbook_p02_r02_v12_c02,1,23,3,0,9,5,2
Readbook_p02_r02_v12_c02,2,23,0,3,9,2,1
Readbook_p02_r02_v12_c02,3,23,3,0,9,5,2
Readbook_p02_r02_v12_c02,4,23,0,3,2,5,9
Readbook_p02_r02_v12_c02,5,23,3,0,9,5,2
Readbook_p02_r02_v12_c02,6,23,0,9,2,5,3
Readbook_p02_r02_v12_c02,7,23,0,2,3,9,1
Readbook_p02_r02_v12_c02,8,23,0,3,5,9,2
Drink.Fromcup_p06_r03_v08_c02,0,8,9,0,2,3,1
Readbook_p13_r09_v11_c02,0,23,9,2,0,1,3
Readbook_p13_r09_v11_c02,1,23,9,3,8,1,0
Readbook_p13_r09_v11_c02,2,23,9,3,1,0,2
Readbook_p13_r09_v11_c02,3,23,9,8,3,1,0
Readbook_p13_r09_v11_c02,4,23,9,3,8,0,1
Readbook_p13_r09_v11_c02,5,23,9,3,8,0,1
Readbook_p13_r09_v11_c02,6,23,9,3,8,0,1
Readbook_p13_r09_v11_c02,7,23,9,3,8,1,0
Readbook_p13_r09_v11_c02,8,23,9,2,1,0,3
Readbook_p13_r09_v11_c02,9,23,9,0,2,1,3
Usetelephone_p03_r00_v13_c02,0,28,0,8,3,9,1
Usetelephone_p03_r00_v13_c02,1,28,0,5,2,3,9
Usetelephone_p03_r00_v13_c02,2,28,2,3,0,5,1
Usetelephone_p03_r00_v13_c02,3,28,2,3,0,5,1
Usetelephone_p03_r00_v13_c02,4,28,2,3,0,5,1
Usetelephone_p03_r00_v13_c02,5,28,3,8,0,9,1
Usetelephone_p03_r00_v13_c02,6,28,8,3,0,9,1
Readbook_p25_r10_v10_c02,0,23,3,2,9,1,0
Readbook_p25_r10_v10_c02,1,23,3,9,8,1,2
Readbook_p25_r10_v10_c02,2,23,9,3,8,1,2
Readbook_p25_r10_v10_c02,3,23,9,2,3,1,8
Readbook_p25_r10_v10_c02,4,23,9,8,3,1,2
Readbook_p25_r10_v10_c02,5,23,2,7,9,0,3
Readbook_p25_r10_v10_c02,6,23,9,2,3,1,8
Readbook_p25_r10_v10_c02,7,23,9,2,3,1,8
Readbook_p25_r10_v10_c02,8,23,9,3,8,1,2
Readbook_p25_r10_v10_c02,9,23,9,3,8,1,7
Readbook_p25_r10_v10_c02,10,23,2,7,1,9,0
Readbook_p25_r10_v10_c02,11,23,9,3,2,1,8
Drink.Frombottle_p13_r00_v10_c02,0,6,9,2,3,1,8
Walk_p15_r02_v12_c02,0,29,3,0,8,9,2
Walk_p15_r02_v12_c02,1,29,8,3,0,1,9
Drink.Fromcup_p02_r09_v11_c02,0,8,0,2,8,3,1
Eat.Snack_p06_r00_v11_c02,0,11,2,9,3,1,0
Cutbread_p18_r01_v09_c02,0,5,0,5,2,3,1
Cutbread_p18_r01_v09_c02,1,5,0,2,5,1,3
Walk_p15_r08_v11_c02,0,29,3,9,1,5,0
Enter_p04_r00_v08_c02,0,12,8,0,9,1,7
Usetelephone_p06_r00_v09_c02,0,28,0,3,1,8,2
Usetelephone_p06_r00_v09_c02,1,28,8,0,3,1,2
Usetelephone_p06_r00_v09_c02,2,28,0,8,1,3,2
Usetelephone_p06_r00_v09_c02,3,28,0,8,1,3,2
Usetelephone_p06_r00_v09_c02,4,28,0,2,1,3,8
Usetelephone_p06_r00_v09_c02,5,28,2,0,1,7,3
Usetelephone_p06_r00_v09_c02,6,28,0,8,1,3,2
Usetelephone_p06_r00_v09_c02,7,28,2,1,0,3,9
Usetelephone_p06_r00_v09_c02,8,28,0,1,8,9,3
Usetelephone_p06_r00_v09_c02,9,28,0,8,3,1,2
Walk_p19_r11_v10_c02,0,29,3,5,0,6,9
Drink.Fromcup_p13_r05_v08_c02,0,8,9,1,0,2,7
Readbook_p18_r03_v12_c02,0,23,3,2,1,7,0
Readbook_p18_r03_v12_c02,1,23,3,2,1,7,5
Readbook_p18_r03_v12_c02,2,23,2,1,0,6,7
Readbook_p18_r03_v12_c02,3,23,3,1,9,2,0
Readbook_p18_r03_v12_c02,4,23,3,1,9,2,0
Readbook_p18_r03_v12_c02,5,23,3,1,9,2,0
Readbook_p18_r03_v12_c02,6,23,3,9,1,0,7
Readbook_p18_r03_v12_c02,7,23,1,3,9,0,7
Readbook_p18_r03_v12_c02,8,23,3,1,9,0,2
Readbook_p18_r03_v12_c02,9,23,3,1,9,0,2
Readbook_p18_r03_v12_c02,10,23,3,1,9,0,2
Readbook_p18_r03_v12_c02,11,23,0,6,1,7,9
Readbook_p18_r03_v12_c02,12,23,1,0,2,6,3
Readbook_p18_r03_v12_c02,13,23,3,2,1,0,5
Readbook_p18_r03_v12_c02,14,23,3,2,1,0,5
Readbook_p18_r03_v12_c02,15,23,3,2,1,0,5
Readbook_p18_r03_v12_c02,16,23,3,2,1,0,5
Readbook_p18_r03_v12_c02,17,23,3,2,1,0,5
Readbook_p18_r03_v12_c02,18,23,0,1,2,9,3
Readbook_p18_r03_v12_c02,19,23,2,0,1,6,9
Readbook_p18_r03_v12_c02,20,23,3,1,2,5,0
Readbook_p18_r03_v12_c02,21,23,3,1,2,0,7
Readbook_p18_r03_v12_c02,22,23,1,2,0,5,3
Readbook_p18_r03_v12_c02,23,23,1,3,2,5,7
Readbook_p18_r03_v12_c02,24,23,1,7,5,2,0
Readbook_p18_r03_v12_c02,25,23,3,1,5,2,7
Readbook_p18_r03_v12_c02,26,23,1,0,6,2,7
Readbook_p18_r03_v12_c02,27,23,2,1,3,0,7
Readbook_p18_r03_v12_c02,28,23,3,2,1,0,5
Readbook_p18_r03_v12_c02,29,23,3,2,1,0,7
Readbook_p18_r03_v12_c02,30,23,0,2,6,7,1
Readbook_p18_r03_v12_c02,31,23,3,2,1,7,0
Drink.Frombottle_p02_r10_v12_c02,0,6,0,5,9,2,3
Takepills_p25_r00_v11_c02,0,25,9,1,8,2,0
Drink.Fromcup_p13_r07_v08_c02,0,8,0,9,2,3,1
Walk_p06_r05_v14_c02,0,29,3,8,0,9,1
Uselaptop_p25_r01_v10_c02,0,26,9,2,3,7,1
Uselaptop_p25_r01_v10_c02,1,26,9,2,7,5,3
Uselaptop_p25_r01_v10_c02,2,26,2,7,9,1,3
Uselaptop_p25_r01_v10_c02,3,26,7,2,9,5,1
Uselaptop_p25_r01_v10_c02,4,26,2,7,9,5,1
Uselaptop_p25_r01_v10_c02,5,26,2,9,7,3,1
Uselaptop_p25_r01_v10_c02,6,26,7,2,9,1,3
Uselaptop_p25_r01_v10_c02,7,26,9,2,7,1,3
Uselaptop_p25_r01_v10_c02,8,26,9,2,3,1,7
Uselaptop_p25_r01_v10_c02,9,26,7,2,9,1,3
Uselaptop_p25_r01_v10_c02,10,26,2,7,9,5,1
Uselaptop_p25_r01_v10_c02,11,26,7,9,2,5,0
Uselaptop_p25_r01_v10_c02,12,26,9,7,2,3,1
Uselaptop_p25_r01_v10_c02,13,26,9,2,7,1,5
Uselaptop_p25_r01_v10_c02,14,26,9,2,3,1,7
Uselaptop_p25_r01_v10_c02,15,26,9,2,7,1,3
Uselaptop_p25_r01_v10_c02,16,26,2,9,3,7,1
Uselaptop_p25_r01_v10_c02,17,26,9,2,1,7,3
Uselaptop_p25_r01_v10_c02,18,26,2,9,7,5,1
Uselaptop_p25_r01_v10_c02,19,26,7,9,2,5,1
Uselaptop_p25_r01_v10_c02,20,26,9,2,7,3,1
Uselaptop_p25_r01_v10_c02,21,26,2,9,7,5,1
Uselaptop_p25_r01_v10_c02,22,26,2,7,9,3,1
Uselaptop_p25_r01_v10_c02,23,26,7,2,9,5,1
Uselaptop_p25_r01_v10_c02,24,26,7,2,9,1,5
Uselaptop_p25_r01_v10_c02,25,26,9,2,3,1,7
Uselaptop_p25_r01_v10_c02,26,26,9,2,7,1,3
Uselaptop_p25_r01_v10_c02,27,26,9,7,2,0,1
Uselaptop_p25_r01_v10_c02,28,26,2,9,3,1,7
Uselaptop_p25_r01_v10_c02,29,26,7,9,2,1,0
Uselaptop_p25_r01_v10_c02,30,26,7,2,9,1,0
Walk_p17_r27_v09_c02,0,29,8,0,3,1,6
Walk_p17_r27_v09_c02,1,29,0,3,8,1,5
Drink.Frombottle_p02_r02_v12_c02,0,6,5,3,0,2,9
Drink.Fromcup_p02_r03_v11_c02,0,8,2,0,1,3,5
Takepills_p17_r04_v09_c02,0,25,5,0,7,1,2
Walk_p03_r10_v13_c02,0,29,8,0,3,1,6
Walk_p03_r10_v13_c02,1,29,0,8,1,9,3
Walk_p03_r10_v13_c02,2,29,8,0,1,3,9
Walk_p03_r01_v13_c02,0,29,8,0,1,3,2
Readbook_p25_r01_v10_c02,0,23,3,9,2,1,8
Readbook_p25_r01_v10_c02,1,23,2,3,1,0,9
Readbook_p25_r01_v10_c02,2,23,3,2,9,1,8
Readbook_p25_r01_v10_c02,3,23,2,1,7,3,9
Readbook_p25_r01_v10_c02,4,23,3,1,2,9,8
Readbook_p25_r01_v10_c02,5,23,3,2,1,9,8
Readbook_p25_r01_v10_c02,6,23,3,2,1,9,8
Readbook_p25_r01_v10_c02,7,23,3,2,9,1,8
Readbook_p25_r01_v10_c02,8,23,3,2,1,9,8
Readbook_p25_r01_v10_c02,9,23,3,2,1,9,8
Readbook_p25_r01_v10_c02,10,23,3,2,9,1,8
Readbook_p25_r01_v10_c02,11,23,3,2,1,9,8
Readbook_p25_r01_v10_c02,12,23,3,2,1,9,8
Readbook_p25_r01_v10_c02,13,23,3,2,1,9,8
Readbook_p25_r01_v10_c02,14,23,2,0,1,7,3
Readbook_p25_r01_v10_c02,15,23,2,1,0,3,9
Readbook_p25_r01_v10_c02,16,23,3,2,1,9,8
Readbook_p25_r01_v10_c02,17,23,3,1,2,9,8
Readbook_p25_r01_v10_c02,18,23,3,2,1,9,8
Readbook_p25_r01_v10_c02,19,23,3,1,2,9,8
Readbook_p25_r01_v10_c02,20,23,3,1,2,9,8
Readbook_p25_r01_v10_c02,21,23,3,1,2,9,8
Readbook_p25_r01_v10_c02,22,23,3,2,1,9,8
Readbook_p25_r01_v10_c02,23,23,3,1,2,9,8
Readbook_p25_r01_v10_c02,24,23,2,0,1,3,9
Readbook_p25_r01_v10_c02,25,23,2,7,3,0,1
Drink.Fromcup_p04_r02_v11_c02,0,8,2,3,0,1,9
Drink.Frombottle_p14_r05_v10_c02,0,6,0,5,2,7,9
Walk_p18_r06_v11_c02,0,29,0,3,8,1,5
Eat.Attable_p04_r12_v08_c02,0,10,2,3,0,1,9
Eat.Attable_p13_r25_v08_c02,0,10,3,2,0,1,9
Eat.Attable_p02_r23_v11_c02,0,10,0,2,9,3,5
Uselaptop_p15_r02_v09_c02,0,26,2,9,1,0,5
Uselaptop_p15_r02_v09_c02,1,26,9,2,7,3,0
Uselaptop_p15_r02_v09_c02,2,26,9,7,3,1,8
Uselaptop_p15_r02_v09_c02,3,26,9,7,0,2,3
Uselaptop_p15_r02_v09_c02,4,26,9,7,0,1,3
Uselaptop_p15_r02_v09_c02,5,26,9,7,0,2,5
Uselaptop_p15_r02_v09_c02,6,26,9,7,0,2,5
Uselaptop_p15_r02_v09_c02,7,26,9,7,0,2,1
Readbook_p17_r04_v09_c02,0,23,5,2,3,1,7
Readbook_p17_r04_v09_c02,1,23,3,2,5,1,4
Readbook_p17_r04_v09_c02,2,23,3,2,1,9,5
Readbook_p17_r04_v09_c02,3,23,3,2,1,5,4
Readbook_p17_r04_v09_c02,4,23,3,2,1,5,4
Readbook_p17_r04_v09_c02,5,23,3,2,1,5,4
Readbook_p17_r04_v09_c02,6,23,3,2,1,4,5
Readbook_p17_r04_v09_c02,7,23,3,5,2,1,4
Readbook_p17_r04_v09_c02,8,23,3,2,1,5,4
Readbook_p17_r04_v09_c02,9,23,3,2,9,1,5
Readbook_p17_r04_v09_c02,10,23,3,2,1,4,5
Readbook_p17_r04_v09_c02,11,23,3,2,1,9,4
Readbook_p17_r04_v09_c02,12,23,3,2,1,9,4
Readbook_p17_r04_v09_c02,13,23,3,2,1,5,4
Readbook_p17_r04_v09_c02,14,23,3,2,1,5,4
Readbook_p17_r04_v09_c02,15,23,3,2,1,5,4
Readbook_p17_r04_v09_c02,16,23,3,2,1,5,4
Readbook_p17_r04_v09_c02,17,23,3,2,1,4,5
Readbook_p17_r04_v09_c02,18,23,3,2,1,5,4
Readbook_p17_r04_v09_c02,19,23,3,2,1,4,5
Readbook_p17_r04_v09_c02,20,23,3,2,1,4,5
Readbook_p17_r04_v09_c02,21,23,3,2,1,5,9
Readbook_p17_r04_v09_c02,22,23,3,5,2,4,1
Readbook_p17_r04_v09_c02,23,23,3,5,2,1,4
Readbook_p17_r04_v09_c02,24,23,3,2,5,1,4
Readbook_p17_r04_v09_c02,25,23,3,2,5,1,4
Readbook_p17_r04_v09_c02,26,23,3,2,1,5,4
Readbook_p17_r04_v09_c02,27,23,3,2,4,1,5
Readbook_p17_r04_v09_c02,28,23,3,2,1,5,4
Readbook_p17_r04_v09_c02,29,23,3,2,1,4,5
Readbook_p17_r04_v09_c02,30,23,3,2,4,1,5
Readbook_p17_r04_v09_c02,31,23,3,2,1,4,5
Readbook_p17_r04_v09_c02,32,23,3,2,1,4,5
Readbook_p17_r04_v09_c02,33,23,3,2,1,4,5
Readbook_p17_r04_v09_c02,34,23,5,2,3,1,7
Readbook_p17_r04_v09_c02,35,23,2,5,3,1,0
Drink.Fromcup_p18_r07_v09_c02,0,8,2,0,1,9,3
Readbook_p19_r00_v08_c02,0,23,3,9,5,2,6
Readbook_p19_r00_v08_c02,1,23,3,9,7,4,8
Readbook_p19_r00_v08_c02,2,23,3,8,9,7,4
Readbook_p19_r00_v08_c02,3,23,3,8,9,4,7
Readbook_p19_r00_v08_c02,4,23,6,7,5,2,3
Readbook_p19_r00_v08_c02,5,23,3,5,6,7,9
Readbook_p19_r00_v08_c02,6,23,3,8,9,4,7
Eat.Attable_p07_r02_v08_c02,0,10,3,2,9,0,1
Drink.Fromcup_p16_r00_v06_c02,0,8,2,1,3,0,9
Drink.Fromcup_p16_r01_v08_c02,0,8,3,2,9,6,8
Usetelephone_p25_r00_v11_c02,0,28,0,1,8,9,3
Uselaptop_p13_r02_v11_c02,0,26,9,8,3,1,0
Uselaptop_p13_r02_v11_c02,1,26,9,8,3,1,0
Uselaptop_p13_r02_v11_c02,2,26,9,3,8,1,0
Uselaptop_p13_r02_v11_c02,3,26,9,2,3,0,1
Uselaptop_p13_r02_v11_c02,4,26,9,8,3,1,0
Uselaptop_p13_r02_v11_c02,5,26,9,2,0,1,3
Uselaptop_p13_r02_v11_c02,6,26,2,0,9,1,3
Usetelephone_p16_r00_v08_c02,0,28,3,8,0,2,9
Usetelephone_p16_r00_v08_c02,1,28,2,3,7,9,6
Usetelephone_p16_r00_v08_c02,2,28,3,2,9,7,8
Usetelephone_p16_r00_v08_c02,3,28,3,2,8,9,6
Usetelephone_p16_r00_v08_c02,4,28,3,2,8,9,7
Usetelephone_p16_r00_v08_c02,5,28,2,3,8,1,9
Walk_p25_r02_v11_c02,0,29,3,8,0,9,1
Walk_p14_r04_v09_c02,0,29,1,0,8,9,3
Eat.Attable_p16_r00_v06_c02,0,10,2,5,0,1,9
Walk_p25_r11_v11_c02,0,29,8,0,3,1,9
Eat.Attable_p02_r02_v11_c02,0,10,2,0,5,3,1
Drink.Frombottle_p06_r01_v10_c02,0,6,9,2,3,1,0
Eat.Attable_p02_r24_v11_c02,0,10,0,2,9,5,6
Walk_p17_r06_v09_c02,0,29,8,3,1,0,9
Walk_p17_r06_v09_c02,1,29,8,3,0,1,5
Eat.Attable_p16_r35_v06_c02,0,10,7,9,2,3,1
Drink.Fromcup_p14_r08_v09_c02,0,8,2,0,1,6,7
Uselaptop_p02_r11_v12_c02,0,26,5,0,9,7,6
Uselaptop_p02_r11_v12_c02,1,26,5,0,9,2,7
Drink.Fromcan_p14_r00_v12_c02,0,7,0,2,1,5,3
Readbook_p04_r01_v10_c02,0,23,0,2,3,1,9
Readbook_p04_r01_v10_c02,1,23,3,0,2,1,9
Readbook_p04_r01_v10_c02,2,23,3,0,2,1,9
Readbook_p04_r01_v10_c02,3,23,3,0,2,1,9
Readbook_p04_r01_v10_c02,4,23,2,0,3,1,9
Readbook_p04_r01_v10_c02,5,23,0,2,1,3,9
Readbook_p04_r01_v10_c02,6,23,3,0,1,2,9
Readbook_p04_r01_v10_c02,7,23,3,0,1,2,9
Readbook_p04_r01_v10_c02,8,23,3,0,1,2,9
Readbook_p04_r01_v10_c02,9,23,3,2,1,0,9
Readbook_p04_r01_v10_c02,10,23,3,1,0,2,9
Readbook_p04_r01_v10_c02,11,23,3,1,0,2,9
Readbook_p04_r01_v10_c02,12,23,3,0,1,2,9
Readbook_p04_r01_v10_c02,13,23,3,1,0,2,9
Readbook_p04_r01_v10_c02,14,23,3,1,0,2,9
Readbook_p04_r01_v10_c02,15,23,3,1,0,2,9
Readbook_p04_r01_v10_c02,16,23,3,2,1,0,9
Readbook_p04_r01_v10_c02,17,23,3,2,0,1,9
Readbook_p04_r01_v10_c02,18,23,3,0,1,2,9
Readbook_p04_r01_v10_c02,19,23,3,0,2,1,9
Readbook_p04_r01_v10_c02,20,23,3,0,2,1,9
Readbook_p04_r01_v10_c02,21,23,0,2,3,1,9
Readbook_p04_r01_v10_c02,22,23,3,0,1,2,9
Takepills_p14_r00_v10_c02,0,25,0,5,9,1,2
Takepills_p14_r00_v10_c02,1,25,5,0,2,9,1
Drink.Fromcup_p17_r08_v09_c02,0,8,5,2,1,0,6
Drink.Fromcup_p25_r03_v10_c02,0,8,2,3,9,1,0
Eat.Attable_p13_r23_v08_c02,0,10,3,1,0,2,9
Usetelephone_p17_r03_v08_c02,0,28,5,3,9,7,1
Usetelephone_p17_r03_v08_c02,1,28,7,5,6,0,3
Usetelephone_p17_r03_v08_c02,2,28,5,7,9,2,1
Usetelephone_p17_r03_v08_c02,3,28,3,5,8,9,7
Usetelephone_p17_r03_v08_c02,4,28,7,3,1,2,6
Usetelephone_p17_r03_v08_c02,5,28,2,6,5,7,9
Usetelephone_p17_r03_v08_c02,6,28,7,5,3,2,1
Usetelephone_p17_r03_v08_c02,7,28,3,8,9,7,5
Usetelephone_p17_r03_v08_c02,8,28,3,5,9,7,8
Usetelephone_p17_r03_v08_c02,9,28,3,8,9,7,5
Usetelephone_p17_r03_v08_c02,10,28,3,8,9,7,5
Usetelephone_p17_r01_v08_c02,0,28,0,3,8,1,9
Usetelephone_p17_r01_v08_c02,1,28,3,8,0,1,9
Usetelephone_p17_r01_v08_c02,2,28,0,3,1,5,7
Usetelephone_p17_r01_v08_c02,3,28,3,8,0,9,1
Usetelephone_p17_r01_v08_c02,4,28,3,8,0,9,1
Usetelephone_p17_r01_v08_c02,5,28,3,5,9,1,0
Usetelephone_p17_r01_v08_c02,6,28,3,8,0,5,1
Walk_p25_r04_v17_c02,0,29,8,0,3,9,1
Eat.Attable_p04_r07_v12_c02,0,10,0,9,2,3,1
Pour.Frombottle_p18_r01_v12_c02,0,20,1,0,2,3,9
Enter_p06_r00_v07_c02,0,12,9,1,0,3,8
Eat.Attable_p18_r30_v09_c02,0,10,2,0,5,3,1
Usetablet_p06_r00_v11_c02,0,27,2,9,3,0,1
Usetablet_p06_r00_v11_c02,1,27,9,2,0,3,1
Usetablet_p06_r00_v11_c02,2,27,2,3,9,1,0
Usetablet_p06_r00_v11_c02,3,27,3,9,2,1,0
Usetablet_p06_r00_v11_c02,4,27,3,9,2,1,0
Usetablet_p06_r00_v11_c02,5,27,2,9,3,1,0
Usetablet_p06_r00_v11_c02,6,27,2,3,9,1,0
Usetablet_p06_r00_v11_c02,7,27,3,9,1,2,0
Usetablet_p06_r00_v11_c02,8,27,2,3,9,1,0
Usetablet_p06_r00_v11_c02,9,27,3,9,2,1,0
Usetablet_p06_r00_v11_c02,10,27,2,9,3,1,0
Usetablet_p06_r00_v11_c02,11,27,9,3,1,2,0
Usetablet_p06_r00_v11_c02,12,27,3,2,9,1,0
Usetablet_p06_r00_v11_c02,13,27,3,9,2,1,0
Usetablet_p06_r00_v11_c02,14,27,9,3,2,1,0
Drink.Fromcup_p13_r06_v08_c02,0,8,9,0,2,1,3
Uselaptop_p14_r00_v13_c02,0,26,0,7,2,1,5
Uselaptop_p14_r00_v13_c02,1,26,3,0,2,1,5
Uselaptop_p14_r00_v13_c02,2,26,0,1,2,5,7
Uselaptop_p14_r00_v13_c02,3,26,0,1,2,3,5
Uselaptop_p14_r00_v13_c02,4,26,0,7,5,1,2
Uselaptop_p14_r01_v10_c02,0,26,0,7,5,2,1
Uselaptop_p14_r01_v10_c02,1,26,0,5,2,7,1
Uselaptop_p14_r01_v10_c02,2,26,3,0,2,1,5
Uselaptop_p14_r01_v10_c02,3,26,0,3,2,1,5
Uselaptop_p14_r01_v10_c02,4,26,7,5,0,2,1
Uselaptop_p14_r01_v10_c02,5,26,0,7,5,2,6
Walk_p13_r04_v11_c02,0,29,2,0,9,5,3
Drink.Fromcup_p02_r00_v11_c02,0,8,0,2,1,5,3
Eat.Attable_p16_r03_v06_c02,0,10,5,3,2,1,7
Drink.Fromcup_p15_r09_v09_c02,0,8,9,8,3,2,1
Uselaptop_p13_r01_v13_c02,0,26,2,0,5,7,1
Uselaptop_p13_r01_v13_c02,1,26,0,2,5,7,1
Drink.Fromcup_p07_r00_v08_c02,0,8,2,1,0,3,7
Drink.Fromcup_p07_r00_v08_c02,1,8,2,1,3,9,0
Readbook_p02_r05_v12_c02,0,23,5,3,0,2,9
Readbook_p02_r05_v12_c02,1,23,5,3,0,2,9
Readbook_p02_r05_v12_c02,2,23,3,5,2,0,9
Readbook_p02_r05_v12_c02,3,23,5,0,2,3,9
Readbook_p02_r05_v12_c02,4,23,0,2,5,9,3
Readbook_p02_r05_v12_c02,5,23,0,5,3,2,9
Readbook_p02_r05_v12_c02,6,23,0,5,2,3,9
Readbook_p02_r05_v12_c02,7,23,5,0,2,3,9
Readbook_p02_r05_v12_c02,8,23,5,3,0,2,9
Readbook_p06_r06_v07_c02,0,23,2,1,9,3,0
Readbook_p06_r06_v07_c02,1,23,3,9,1,2,0
Readbook_p06_r06_v07_c02,2,23,9,3,1,2,0
Pour.Frombottle_p14_r00_v13_c02,0,20,0,2,7,1,5
Takepills_p17_r01_v09_c02,0,25,5,2,1,3,7
Takepills_p17_r03_v09_c02,0,25,5,2,1,7,4
Sitdown_p06_r00_v09_c02,0,24,3,0,2,9,1
Readbook_p13_r02_v13_c02,0,23,2,0,9,1,7
Drink.Fromcup_p13_r01_v10_c02,0,8,0,7,9,2,1
Usetelephone_p13_r00_v12_c02,0,28,0,8,1,9,3
Usetelephone_p13_r00_v12_c02,1,28,8,0,3,1,9
Usetelephone_p13_r00_v12_c02,2,28,8,0,1,3,9
Usetelephone_p13_r00_v12_c02,3,28,9,8,3,1,2
Usetelephone_p13_r00_v12_c02,4,28,8,0,3,9,1
Usetelephone_p13_r00_v12_c02,5,28,9,0,8,2,3
Sitdown_p06_r00_v11_c02,0,24,2,3,9,0,5
Drink.Fromcup_p04_r03_v08_c02,0,8,2,3,0,1,7
Eat.Attable_p04_r20_v08_c02,0,10,2,1,0,7,3
Drink.Fromcup_p04_r03_v12_c02,0,8,0,2,3,1,9
Drink.Frombottle_p16_r01_v07_c02,0,6,5,3,9,2,6
Cutbread_p18_r00_v09_c02,0,5,0,5,2,6,3
Cutbread_p18_r00_v09_c02,1,5,0,2,5,9,3
Walk_p06_r03_v14_c02,0,29,8,3,0,1,2
Drink.Fromcup_p04_r10_v09_c02,0,8,3,9,0,2,8
Drink.Fromcup_p16_r05_v09_c02,0,8,2,9,3,5,1
Eat.Attable_p04_r05_v12_c02,0,10,0,3,8,2,9
Eat.Attable_p16_r11_v06_c02,0,10,5,7,2,3,0
Pour.Frombottle_p19_r01_v08_c02,0,20,3,9,5,7,2
Eat.Attable_p02_r15_v11_c02,0,10,0,2,9,1,3
Drink.Fromcup_p13_r01_v08_c02,0,8,2,3,9,1,0
Uselaptop_p06_r00_v15_c02,0,26,9,2,7,1,0
Uselaptop_p06_r00_v15_c02,1,26,9,2,0,1,7
Uselaptop_p06_r00_v15_c02,2,26,9,2,0,1,3
Uselaptop_p06_r00_v15_c02,3,26,9,2,0,7,3
Uselaptop_p06_r00_v15_c02,4,26,9,7,0,2,1
Uselaptop_p06_r00_v15_c02,5,26,9,1,0,2,3
Uselaptop_p06_r00_v15_c02,6,26,9,2,1,3,7
Uselaptop_p06_r00_v15_c02,7,26,9,0,2,7,1
Uselaptop_p06_r00_v15_c02,8,26,9,1,2,0,7
Uselaptop_p06_r00_v15_c02,9,26,9,1,3,8,2
Uselaptop_p06_r00_v15_c02,10,26,9,1,3,2,0
Uselaptop_p06_r00_v15_c02,11,26,7,9,2,0,1
Uselaptop_p06_r00_v15_c02,12,26,2,7,9,1,0
Uselaptop_p06_r00_v15_c02,13,26,9,2,0,7,1
Uselaptop_p06_r00_v15_c02,14,26,9,2,7,3,1
Walk_p15_r10_v11_c02,0,29,8,3,0,9,1
Walk_p15_r10_v11_c02,1,29,3,8,0,1,5
Pour.Fromcan_p13_r03_v11_c02,0,21,2,1,9,0,3
Eat.Attable_p04_r30_v08_c02,0,10,2,3,9,1,5
Uselaptop_p06_r01_v15_c02,0,26,2,0,9,7,1
Uselaptop_p06_r01_v15_c02,1,26,9,0,7,2,1
Uselaptop_p06_r01_v15_c02,2,26,7,9,2,0,1
Uselaptop_p06_r01_v15_c02,3,26,7,2,9,0,5
Uselaptop_p06_r01_v15_c02,4,26,2,7,9,0,1
Uselaptop_p06_r01_v15_c02,5,26,2,9,7,3,1
Uselaptop_p06_r01_v15_c02,6,26,2,9,7,1,3
Uselaptop_p06_r01_v15_c02,7,26,9,2,3,7,1
Uselaptop_p06_r01_v15_c02,8,26,7,2,9,0,5
Uselaptop_p06_r01_v15_c02,9,26,2,9,7,3,1
Uselaptop_p06_r01_v15_c02,10,26,9,2,7,3,1
Uselaptop_p06_r01_v15_c02,11,26,2,9,7,1,3
Uselaptop_p06_r01_v15_c02,12,26,9,2,3,7,1
Uselaptop_p06_r01_v15_c02,13,26,2,9,7,5,1
Uselaptop_p06_r01_v15_c02,14,26,9,7,2,1,0
Uselaptop_p06_r01_v15_c02,15,26,7,2,9,0,5
Uselaptop_p06_r01_v15_c02,16,26,7,9,2,0,1
Uselaptop_p06_r01_v15_c02,17,26,9,2,7,3,1
Uselaptop_p06_r01_v15_c02,18,26,9,2,7,0,5
Uselaptop_p06_r01_v15_c02,19,26,7,2,0,9,5
Uselaptop_p06_r01_v15_c02,20,26,9,2,7,1,0
Uselaptop_p06_r01_v15_c02,21,26,9,2,7,3,1
Eat.Attable_p16_r24_v06_c02,0,10,5,7,2,3,1
Uselaptop_p02_r07_v12_c02,0,26,5,2,0,7,1
Uselaptop_p02_r07_v12_c02,1,26,0,5,2,7,9
Drink.Fromcan_p16_r01_v07_c02,0,7,3,2,5,6,9
Walk_p15_r01_v08_c02,0,29,8,3,1,0,9
Drink.Fromcup_p13_r01_v11_c02,0,8,2,3,1,9,0
Usetelephone_p15_r03_v12_c02,0,28,3,9,8,0,2
Readbook_p16_r03_v09_c02,0,23,3,9,2,4,8
Walk_p17_r00_v10_c02,0,29,8,3,0,1,7
Drink.Fromcup_p15_r00_v11_c02,0,8,9,8,3,0,2
Readbook_p19_r05_v08_c02,0,23,7,9,6,5,3
Readbook_p19_r05_v08_c02,1,23,7,3,6,9,0
